-0.33519,3.1603,8.4851,0.11633,-0.015577,-0.077351,-9.9,22.32,-13.2
-0.22027,3.3519,8.418,0.084567,-0.077885,0.011836,-10.02,22.32,-13.32
-0.11492,3.4285,8.4372,0.17375,-0.19761,0.15111,-10.26,22.14,-12.9
0.019154,3.4572,8.4372,0.17375,-0.19761,0.15111,-10.2,22.44,-12.96
0.13408,3.5147,8.3127,0.21651,-0.25992,0.2122,-10.14,22.26,-13.2
0.20111,3.5243,8.2361,0.27882,-0.2978,0.21464,-10.2,22.26,-13.14
0.14365,3.5243,8.1882,0.3228,-0.30879,0.18532,-10.2,22.26,-13.14
0.1245,3.5243,8.0637,0.36679,-0.31368,0.19021,-9.9,21.9,-12.96
0.1245,3.5434,8.1499,0.37045,-0.30391,0.156,-9.84,21.78,-13.2
0.038307,3.6871,8.1499,0.33136,-0.27214,0.17066,-10.02,21.6,-13.2
-0.02873,3.7733,8.5425,0.23973,-0.12675,0.13645,-10.14,21.54,-13.02
-0.047884,3.6488,8.6862,0.21774,-0.042455,0.11324,-10.2,21.24,-13.14
-0.20111,3.4572,8.9543,0.22018,0.093157,0.059483,-10.38,20.94,-13.14
-0.20111,3.4572,9.0692,0.18964,0.13103,0.026496,-10.5,21,-13.14
-0.32561,3.4572,9.0692,0.18964,0.13103,0.026496,-10.68,21.12,-13.2
-0.40223,3.3902,9.2991,0.18353,0.26542,0.013057,-10.98,20.82,-12.9
-0.51715,3.2848,9.4523,0.18353,0.26542,0.013057,-11.16,20.94,-12.78
-0.69911,3.3423,9.5481,0.49996,0.35583,0.19754,-11.16,20.94,-12.72
-0.75657,3.2848,9.5098,0.49996,0.35583,0.19754,-11.16,20.94,-12.72
-0.83318,3.1316,9.3853,0.49996,0.35583,0.19754,-11.16,20.94,-12.72
-0.86191,2.9975,9.2033,0.53661,0.2813,0.18654,-11.52,21.18,-12.12
-0.81403,2.9209,9.1937,0.50973,0.17868,0.17555,-11.34,20.82,-11.94
-0.71826,2.8156,9.5098,0.379,0.14447,0.145,-11.04,20.76,-11.94
-0.60334,2.5857,10.285,0.17009,0.018631,0.09247,-10.86,20.64,-11.94
-0.45969,2.308,11.09,-0.11458,-0.13408,-0.013821,-10.74,20.4,-12
-0.40223,2.0207,11.751,-0.37358,-0.25626,-0.10667,-10.74,20.28,-11.88
-0.42138,1.8004,12.297,-0.49576,-0.30268,-0.15676,-10.56,20.28,-11.88
-0.52672,1.4748,12.45,-0.4029,-0.22938,-0.15921,-10.74,20.22,-12.06
-0.69911,1.1588,12.076,-0.16833,-0.077885,-0.084681,-10.74,20.04,-12.24
-0.88107,1.0439,11.339,0.36801,0.16768,0.167,-10.86,20.1,-12.36
-0.9481,0.93853,10.41,0.36801,0.16768,0.167,-10.98,19.86,-12.54
-0.91459,0.92895,9.8976,0.51828,0.22144,0.23908,-10.92,19.95,-12.48
-0.88107,0.91937,9.3853,0.66855,0.27519,0.31116,-10.86,20.04,-12.42
-0.80445,1.1109,8.5042,0.88113,0.31796,0.5665,-10.86,20.1,-12.36
-0.73741,1.4269,7.7381,0.88113,0.31796,0.5665,-10.86,20.1,-12.36
-0.73741,1.7238,7.2018,0.83349,0.2923,0.58971,-10.68,20.22,-12.84
-0.71826,1.8579,7.0485,0.83349,0.2923,0.58971,-10.68,20.22,-12.84
-0.76614,1.8771,7.0964,0.4743,-0.063225,0.42967,-10.5,19.92,-12.78
-0.81403,1.9632,7.1922,0.4743,-0.063225,0.42967,-10.68,20.04,-12.66
-0.7853,1.9537,7.5082,0.27638,-0.16341,0.33071,-10.68,20.04,-12.66
-0.73741,1.8004,7.8434,0.12611,-0.35033,0.18776,-10.68,20.1,-12.36
-0.73741,1.5993,8.1882,-0.033941,-0.46273,0.058261,-10.86,20.22,-12.18
-0.74699,1.2354,8.2744,-0.49087,-0.36255,-0.3498,-11.52,20.1,-12
-0.9098,1.0439,8.2456,-0.49087,-0.36255,-0.3498,-11.52,20.1,-12
-1.0343,1.063,8.3318,-0.65214,-0.19151,-0.41455,-12,19.92,-11.52
-1.1588,1.1492,8.2648,-0.74621,-0.086437,-0.45975,-12.42,20.16,-11.22
-1.2019,1.2402,8.169,-0.76209,-0.068722,-0.47319,-12.33,20.13,-11.31
-1.245,1.3312,8.0732,-0.77798,-0.051007,-0.48663,-12.24,20.1,-11.4
-1.3791,1.4174,8.4276,-0.86838,-0.037568,-0.47441,-12.78,20.34,-11.58
-1.3408,1.6089,7.5465,-1.0614,-0.11698,-0.30704,-13.02,20.16,-11.76
-1.2258,1.8004,7.173,-0.97101,-0.025351,-0.19952,-13.08,20.52,-12.18
-1.0726,2.0686,7.1826,-0.85006,0.08827,-0.079794,-13.26,20.76,-12.06
-1.0439,2.0494,6.9336,-0.6558,0.10171,0.027718,-13.44,20.88,-12.18
-1.0534,1.8196,6.7516,-0.52752,0.021075,0.075366,-13.56,20.94,-12.42
-1.1205,1.5419,6.7229,-0.52752,0.021075,0.075366,-13.56,20.94,-12.42
-1.1971,1.2258,7.0006,-0.015615,-0.17562,0.096135,-13.44,21.48,-12.42
-1.2929,1.1396,7.4029,0.22751,-0.26848,-0.028482,-13.74,21.96,-12.18
-1.3791,1.4653,7.671,0.22751,-0.26848,-0.028482,-13.68,21.96,-12.3
-1.3982,1.8866,7.6902,0.47796,-0.45051,-0.16532,-13.68,22.44,-12.3
-1.4557,2.059,7.9009,0.7834,-0.55558,-0.29482,-13.92,22.62,-11.76
-1.4365,2.1356,8.4755,0.7834,-0.55558,-0.29482,-13.92,22.56,-11.88
-1.3982,2.3272,8.6766,0.64045,-0.34911,-0.26794,-13.92,22.26,-12.06
-1.3791,2.5091,8.0828,0.34602,-0.35522,-0.16043,-14.4,22.08,-11.94
-1.312,2.4229,7.5465,0.34602,-0.35522,-0.16043,-14.4,22.08,-11.94
-1.2929,2.2505,7.6136,0.1371,-0.29169,-0.06269,-14.64,21.9,-11.64
-1.4174,2.2314,7.7955,0.0027107,-0.087659,-0.018708,-14.64,21.9,-11.46
-1.5514,2.4517,7.9009,0.00026725,0.13103,-0.089568,-14.64,21.78,-11.46
-1.6089,2.739,7.92,0.052802,0.28375,-0.11767,-14.7,21.66,-11.58
-1.6855,2.9305,7.9679,0.15054,0.34239,-0.14088,-14.7,21.66,-11.58
-1.7813,3.0071,8.0445,0.2324,0.36316,-0.16409,-14.76,21.72,-11.76
-1.8675,3.0646,7.9966,0.2495,0.37415,-0.16898,-14.94,22.14,-11.64
-1.9249,3.1125,7.9487,0.27271,0.29108,-0.17631,-14.7,21.9,-11.76
-1.8866,3.1125,7.9966,0.26783,0.25198,-0.21052,-14.76,21.96,-11.82
-1.81,3.1795,8.0062,0.25072,0.20311,-0.19464,-14.52,21.78,-12.24
-1.6185,3.1603,8.1403,0.25927,0.16157,-0.12989,-14.52,21.72,-12.12
-1.5467,3.1699,8.2361,0.26844,0.11454,-0.096288,-14.43,21.66,-12.09
-1.4748,3.1795,8.3318,0.2776,0.067501,-0.06269,-14.34,21.6,-12.06
-1.3024,3.2082,8.4276,0.26416,-0.058338,0.0020617,-14.04,21.42,-12.18
-1.1396,3.2178,8.5808,0.20674,-0.21472,-0.0089339,-13.8,21.24,-12.12
-0.84276,3.1603,8.8585,0.11511,-0.32712,-0.079794,-13.8,21,-12.12
-0.59376,3.0646,8.9735,0.040584,-0.43219,-0.12255,-13.86,20.82,-12.36
-0.45011,2.7964,8.7628,-0.35892,-0.50549,-0.36568,-13.68,20.52,-12.54
-0.31603,2.3463,8.9543,-0.5153,-0.23915,-0.46586,-13.86,20.58,-12.54
-0.29688,1.81,9.2991,-0.5153,-0.23915,-0.46586,-13.98,20.76,-12.6
-0.39265,1.3791,9.4236,-0.61793,0.039401,-0.51962,-14.1,20.76,-12.54
-0.55545,0.93853,9.8066,-0.62892,0.23976,-0.59659,-14.1,20.76,-12.54
-0.64165,0.72784,10.534,-0.66435,0.35216,-0.63935,-14.46,20.88,-12.66
-0.69911,0.73741,11.444,-0.75843,0.32284,-0.66745,-14.34,21.36,-12.54
