-50,-51,-52,-55,-64,-79,-84,-87,-56,-83,-57,-63,-100,-64,-64,-64,-66,-60,-89,-88,-100,-100,15.3,17.808
-50,-51,-52,-55,-64,-79,-84,-87,-56,-83,-57,-63,-100,-64,-64,-64,-66,-60,-89,-88,-100,-100,15.3,18.816
-48,-47,-67,-67,-74,-83,-74,-100,-55,-73,-53,-82,-100,-74,-75,-75,-100,-100,-88,-90,-100,-100,15.3,19.824
-48,-47,-67,-67,-74,-83,-74,-100,-55,-73,-53,-82,-100,-74,-75,-75,-100,-100,-88,-90,-100,-100,15.3,20.832
-49,-51,-66,-67,-71,-84,-76,-100,-53,-73,-53,-82,-75,-74,-70,-74,-100,-100,-88,-87,-77,-100,15.3,21.84
-49,-51,-66,-67,-71,-84,-76,-100,-53,-73,-53,-82,-75,-74,-70,-74,-100,-100,-88,-87,-77,-100,15.3,22.848
-47,-48,-67,-68,-76,-83,-72,-100,-49,-73,-51,-83,-72,-80,-74,-80,-100,-100,-88,-87,-64,-100,15.3,23.856
-47,-48,-67,-68,-76,-83,-72,-100,-49,-73,-51,-83,-72,-80,-74,-80,-100,-100,-88,-87,-64,-100,15.3,24.864
-49,-48,-72,-70,-76,-83,-70,-100,-51,-65,-50,-83,-64,-75,-74,-77,-100,-100,-100,-87,-72,-70,15.3,25.872
-49,-48,-72,-70,-76,-83,-70,-100,-51,-65,-50,-83,-64,-75,-74,-77,-100,-100,-100,-87,-72,-70,15.3,26.88
-46,-47,-80,-78,-79,-86,-71,-71,-52,-69,-55,-87,-70,-78,-78,-77,-100,-100,-100,-100,-61,-63,15.3,27.888
-46,-47,-80,-78,-79,-86,-71,-71,-52,-69,-55,-87,-70,-78,-78,-77,-100,-100,-100,-100,-61,-63,15.3,28.896
-51,-52,-76,-77,-82,-90,-71,-72,-50,-71,-50,-92,-71,-88,-80,-89,-100,-100,-100,-100,-64,-63,15.3,29.904
-51,-52,-76,-77,-82,-90,-71,-72,-50,-71,-50,-92,-71,-88,-80,-89,-100,-100,-100,-100,-64,-63,15.3,30.912
-53,-53,-72,-71,-78,-87,-63,-64,-49,-70,-50,-84,-70,-86,-80,-86,-100,-100,-83,-100,-61,-62,15.3,31.92
-53,-53,-72,-71,-78,-87,-63,-64,-49,-70,-50,-84,-70,-86,-80,-86,-100,-100,-83,-100,-61,-62,15.3,32.928
-49,-50,-76,-77,-86,-87,-65,-63,-48,-61,-48,-84,-64,-88,-83,-86,-100,-100,-83,-100,-60,-61,15.3,33.936
-49,-50,-76,-77,-86,-87,-65,-63,-48,-61,-48,-84,-64,-88,-83,-86,-100,-100,-83,-100,-60,-61,15.3,34.944
-58,-61,-76,-78,-83,-87,-60,-61,-44,-69,-45,-84,-69,-88,-82,-87,-100,-100,-89,-91,-63,-64,15.3,35.952
-58,-61,-76,-78,-83,-87,-60,-61,-44,-69,-45,-84,-69,-88,-82,-87,-100,-100,-89,-91,-63,-64,15.3,36.96
-59,-60,-81,-84,-84,-100,-60,-60,-55,-69,-57,-100,-68,-88,-83,-87,-100,-100,-88,-89,-72,-73,15.3,37.968
-59,-60,-81,-84,-84,-100,-60,-60,-55,-69,-57,-100,-68,-88,-83,-87,-100,-100,-88,-89,-72,-73,15.3,38.976
-62,-62,-82,-80,-82,-100,-63,-62,-50,-72,-51,-100,-72,-88,-79,-87,-100,-100,-88,-89,-74,-73,15.3,39.984
-62,-62,-82,-80,-82,-100,-63,-62,-50,-72,-51,-100,-72,-88,-79,-87,-100,-100,-88,-89,-74,-73,15.3,40.992
-64,-63,-83,-82,-82,-100,-74,-74,-46,-75,-47,-100,-76,-100,-79,-100,-100,-100,-90,-89,-74,-72,15.3,42
