-0.60334,1.6089,8.7628,0.16646,0.21598,-0.059903,-27.66,12.66,-28.14
-0.6608,1.5993,8.7819,0.05284,0.23797,-0.069677,-27.54,12.72,-28.32
-0.6608,1.561,8.7436,0.05284,0.23797,-0.069677,-27.36,12.48,-28.62
-0.67995,1.4748,8.734,0.0015272,0.2563,-0.078229,-27.3,12.48,-28.92
-0.72784,1.4461,8.734,-0.011912,0.27829,-0.091668,-27.24,12.3,-29.28
-0.71826,1.4844,8.5808,-0.036346,0.27096,-0.083116,-26.94,12.12,-29.34
-0.67995,1.5514,8.4084,-0.020464,0.25752,-0.080672,-27.06,11.82,-29.28
-0.63207,1.5706,8.3222,-0.042455,0.25996,-0.086781,-26.7,11.82,-29.52
-0.64165,1.5897,8.3797,-0.035125,0.24408,-0.10999,-26.46,11.82,-29.52
-0.60334,1.6376,8.4276,-0.044899,0.22697,-0.13443,-26.28,12.18,-29.28
-0.56503,1.6951,8.3989,-0.037568,0.18299,-0.12465,-26.28,12.18,-29.28
-0.56503,1.6759,8.3701,-0.047342,0.16222,-0.16497,-26.4,12.18,-29.1
-0.62249,1.5323,8.3797,-0.04612,0.15856,-0.16253,-26.28,12.18,-28.92
-0.67038,1.5131,8.3318,-0.020464,0.17322,-0.15031,-26.34,12.12,-28.86
-0.75657,1.5993,8.3797,-0.03146,0.19277,-0.13809,-26.1,12.18,-28.74
-0.75657,1.6951,8.4372,-0.032681,0.20987,-0.13687,-26.1,12.18,-28.74
-0.72784,1.7047,8.4851,-0.014355,0.25385,-0.11244,-26.16,12.3,-28.5
-0.73741,1.6951,8.4659,0.0064141,0.23675,-0.10389,-26.28,12.12,-28.86
-0.68953,1.6281,8.4084,0.050396,0.24164,-0.083116,-25.98,12,-28.56
-0.6608,1.6376,8.3031,0.090713,0.25263,-0.088003,-26.16,11.64,-28.74
-0.67995,1.7047,8.3797,0.11148,0.20254,-0.080672,-25.68,11.4,-29.22
-0.62249,1.743,8.4946,0.055283,0.12679,-0.13565,-25.56,11.52,-29.58
-0.51715,1.7717,8.6287,0.055283,0.12679,-0.13565,-25.56,11.52,-29.58
-0.38307,1.8004,8.7149,-0.007025,0.063263,-0.13932,-25.68,11.4,-29.58
-0.31603,1.8196,8.8107,-0.071777,0.0070631,-0.13687,-25.74,11.34,-29.58
-0.22984,1.7526,9.0501,-0.11454,-0.030811,-0.10633,-25.74,11.52,-29.58
-0.1245,1.7047,9.1458,-0.13531,-0.062576,-0.09289,-25.86,11.58,-29.58
-0.076614,1.7238,9.2703,-0.15485,-0.072349,-0.052573,-25.92,11.58,-29.76
-0.038307,1.81,9.3853,-0.14142,-0.10167,0.012179,-26.4,11.76,-29.58
0.019154,1.992,9.3661,-0.044899,-0.11633,0.067157,-26.4,11.7,-29.7
0.038307,2.1356,9.2895,0.15547,-0.089454,0.16612,-26.46,11.94,-29.46
0.0095768,2.2314,9.1267,0.15547,-0.089454,0.16612,-26.34,12.06,-29.76
