-51,-51,-62,-66,-72,-79,-61,-63,-55,-78,-55,-76,-77,-75,-72,-73,-84,-84,-85,-84,-61,-66,22.923,25.545
-50,-52,-69,-68,-75,-79,-77,-80,-53,-75,-54,-76,-75,-80,-75,-81,-100,-100,-83,-84,-62,-64,21.845,25.591
-50,-52,-69,-68,-75,-79,-77,-80,-53,-75,-54,-76,-75,-80,-75,-81,-100,-100,-83,-84,-62,-64,20.768,25.636
-48,-49,-68,-67,-73,-87,-80,-78,-45,-74,-46,-90,-75,-79,-71,-80,-100,-100,-85,-88,-65,-63,19.691,25.682
-48,-49,-68,-67,-73,-87,-80,-78,-45,-74,-46,-90,-75,-79,-71,-80,-100,-100,-85,-88,-65,-63,18.614,25.727
-49,-48,-68,-69,-75,-85,-76,-74,-52,-73,-52,-89,-75,-74,-75,-71,-100,-100,-88,-88,-63,-63,17.536,25.773
-49,-48,-68,-69,-75,-85,-76,-74,-52,-73,-52,-89,-75,-74,-75,-71,-100,-100,-88,-88,-63,-63,16.459,25.818
-48,-46,-66,-67,-71,-85,-73,-75,-53,-74,-54,-82,-72,-80,-73,-79,-100,-100,-82,-83,-71,-73,15.382,25.864
-48,-46,-66,-67,-71,-85,-73,-75,-53,-74,-54,-82,-72,-80,-73,-79,-100,-100,-82,-83,-71,-73,14.305,25.909
-43,-44,-67,-69,-77,-89,-73,-73,-45,-65,-45,-89,-62,-88,-78,-79,-100,-100,-78,-81,-63,-63,13.227,25.955
-43,-44,-67,-69,-77,-89,-73,-73,-45,-65,-45,-89,-62,-88,-78,-79,-100,-100,-78,-81,-63,-63,12.15,26
-42,-43,-66,-69,-79,-84,-72,-71,-53,-72,-55,-87,-70,-88,-81,-79,-85,-100,-84,-84,-75,-76,11.073,26.045
-42,-43,-66,-69,-79,-84,-72,-71,-53,-72,-55,-87,-70,-88,-81,-79,-85,-100,-84,-84,-75,-76,9.9955,26.091
-43,-42,-66,-68,-80,-90,-80,-76,-57,-79,-57,-87,-81,-82,-82,-82,-85,-83,-77,-78,-75,-71,8.9182,26.136
-43,-42,-66,-68,-80,-90,-80,-76,-57,-79,-57,-87,-81,-82,-82,-82,-85,-83,-77,-78,-75,-71,7.8409,26.182
-41,-41,-65,-64,-74,-90,-71,-72,-60,-79,-60,-87,-81,-82,-74,-81,-86,-100,-85,-84,-66,-69,6.7636,26.227
-41,-41,-65,-64,-74,-90,-71,-72,-60,-79,-60,-87,-81,-82,-74,-81,-86,-100,-85,-84,-66,-69,5.6864,26.273
-45,-44,-77,-73,-74,-87,-59,-59,-57,-80,-59,-90,-79,-82,-74,-81,-84,-82,-72,-74,-74,-73,4.6091,26.318
-45,-44,-77,-73,-74,-87,-59,-59,-57,-80,-59,-90,-79,-82,-74,-81,-84,-82,-72,-74,-74,-73,3.5318,26.364
-49,-47,-71,-71,-81,-87,-75,-74,-59,-84,-60,-90,-88,-82,-80,-81,-84,-82,-76,-76,-74,-73,2.4545,26.409
-49,-47,-71,-71,-81,-87,-75,-74,-59,-84,-60,-90,-88,-82,-80,-81,-84,-82,-76,-76,-74,-73,1.3773,26.455
-54,-56,-69,-69,-87,-87,-73,-76,-73,-87,-71,-92,-89,-83,-86,-83,-89,-89,-75,-72,-82,-82,0.3,26.5
