-2.1069,2.6815,8.3606,-0.43161,-1.4532,-0.10049,18.96,-4.8,-11.58
-1.9345,2.49,8.4851,-0.3803,-1.5924,-0.27275,18.96,-4.8,-11.58
-1.7621,2.2122,8.7245,-0.40229,-1.6523,-0.4218,18.96,-4.92,-11.88
-1.8196,2.1452,8.4372,-0.41207,-1.491,-0.52198,18.54,-4.92,-12.48
-1.9824,2.2889,8.7053,-0.47804,-1.4507,-0.57574,18.48,-4.86,-12.48
-2.0016,2.4804,9.1842,-0.52324,-1.4446,-0.51343,18.42,-4.86,-12.84
-1.9728,2.4804,9.232,-0.47804,-1.3127,-0.40348,18.06,-4.56,-13.32
-1.8387,2.308,8.916,-0.33754,-1.2162,-0.23488,17.58,-4.5,-13.32
-1.7526,2.0494,8.6862,0.11939,-1.1196,-0.058948,17.28,-4.5,-13.68
-1.7765,2.0063,8.7436,0.11939,-1.1196,-0.058948,17.19,-4.35,-13.92
-1.8004,1.9632,8.8011,0.11939,-1.1196,-0.058948,17.1,-4.2,-14.16
-1.8004,1.992,8.5904,0.29532,-1.1111,-0.078496,16.74,-3.84,-14.46
-1.5706,2.2027,8.6287,0.3112,-1.2003,-0.090713,16.44,-3.9,-14.64
-1.5036,2.3559,8.2648,0.23423,-1.2137,-0.1799,16.08,-3.9,-15.06
-1.4653,2.4134,8.1499,0.1145,-1.1367,-0.24954,16.08,-3.9,-15.06
-1.5036,2.3942,8.2744,-0.1103,-1.0915,-0.25931,15.96,-3.9,-15.12
-1.5802,2.5666,8.351,-0.3632,-0.91805,-0.27275,15.84,-3.9,-15.42
-1.743,2.7198,8.4851,-0.65275,-0.74335,-0.20922,15.6,-3.84,-15.66
-1.9441,2.7964,8.2169,-0.80791,-0.57353,-0.091935,15.6,-3.84,-15.66
-2.059,2.7581,7.4986,-0.79202,-0.46601,0.047342,15.54,-4.02,-15.66
-2.0877,2.624,6.9719,-0.75049,-0.42203,0.085216,15.18,-3.72,-15.78
-2.2218,2.4517,6.3015,-0.50736,-0.36339,0.1011,14.94,-3.66,-15.96
-2.49,2.2601,6.177,-0.21537,-0.24122,0.07422,14.88,-3.36,-16.26
-2.6624,2.2314,6.6176,0.070517,-0.15325,-0.023518,14.34,-3.18,-16.26
-2.6815,2.2505,6.8953,0.50667,-0.20334,-0.33995,14.34,-3.24,-16.44
-2.7485,2.8156,7.6327,0.50667,-0.20334,-0.33995,14.1,-3.24,-16.5
-2.5762,3.3327,8.2456,0.60441,-0.26198,-0.42302,13.92,-2.82,-16.68
-2.4804,3.5338,8.6191,0.61785,-0.26809,-0.46823,13.92,-2.82,-16.68
-2.3272,3.4189,8.5521,0.54577,-0.34262,-0.44624,13.92,-2.7,-16.86
-1.9632,3.0071,8.3031,0.12427,-0.47334,-0.31429,13.92,-2.82,-17.04
-1.8579,2.5666,7.9775,0.12427,-0.47334,-0.31429,13.92,-2.82,-17.04
-1.8483,2.3655,7.7572,-0.06143,-0.499,-0.22999,13.98,-3.18,-17.1
-1.8483,2.3846,7.7476,-0.17749,-0.46968,-0.18234,14.34,-3.3,-17.46
-1.8004,2.5379,7.853,-0.17627,-0.40737,-0.18234,14.28,-3.18,-17.46
-1.6759,2.6815,8.0445,-0.012561,-0.37438,-0.2361,14.7,-3.54,-17.88
-1.5802,2.7485,7.9871,-0.012561,-0.37438,-0.2361,14.7,-3.54,-17.88
-1.5227,2.7869,7.8147,-0.012561,-0.41714,-0.2361,14.52,-3.54,-18.06
-1.4461,2.7677,7.6998,-0.034552,-0.43181,-0.22144,14.52,-3.48,-17.88
-1.4174,2.7198,7.4795,-0.098082,-0.45624,-0.19212,14.22,-3.54,-17.94
-1.3503,2.7294,7.1922,-0.21292,-0.4147,-0.14813,14.1,-3.3,-18.06
-1.245,2.7198,7.1156,-0.31188,-0.36217,-0.10537,13.68,-3.18,-17.88
-1.1205,2.739,7.0102,-0.31555,-0.2852,-0.08094,13.56,-3.06,-18.18
-0.9481,2.7007,6.9432,-0.3241,-0.25465,-0.050396,13.38,-2.88,-18.24
-0.83318,2.739,6.9815,-0.3241,-0.25465,-0.050396,13.38,-2.82,-18.54
-0.79487,2.8443,7.1539,-0.37419,-0.22778,-0.023518,13.38,-2.82,-18.54
-0.79487,3.0167,7.3837,-0.34243,-0.21678,-0.029627,12.9,-2.7,-18.3
-0.70868,3.1987,7.4795,-0.2508,-0.25588,-0.055283,12.84,-2.46,-18.72
-0.65122,3.2178,7.5944,-0.0541,-0.34751,-0.13347,12.9,-2.52,-18.96
-0.63207,3.0933,7.7476,0.18414,-0.44769,-0.20433,12.9,-2.34,-18.96
-0.5363,2.8826,8.0828,0.39672,-0.51733,-0.29841,13.26,-2.52,-19.44
-0.46926,2.8922,8.3797,0.47491,-0.5723,-0.38882,12.96,-2.46,-19.38
-0.5363,3.0071,8.4084,0.22201,-0.67859,-0.39859,12.72,-2.28,-19.5
-0.63207,2.9401,8.7819,-0.050435,-0.69692,-0.33628,12.42,-2.34,-19.5
-0.67038,2.9497,9.4044,-0.15673,-0.63828,-0.2923,12.6,-2.34,-19.92
-0.97683,3.3136,10.458,-0.25569,-0.57353,-0.24343,12.6,-2.22,-20.16
-1.1109,3.5817,12.076,-0.087086,-0.43425,-0.15791,12.24,-2.04,-20.1
-1.1205,3.6296,11.54,0.89885,-0.18502,0.09499,12,-2.1,-20.28
-1.0056,3.4285,10.87,0.89885,-0.18502,0.09499,12,-2.1,-20.28
-0.87149,3.2274,10.63,1.6209,-0.36339,0.14752,11.82,-1.68,-20.34
-0.87149,3.3136,10.42,2.3197,-0.46235,0.11087,11.64,-1.68,-20.64
-0.99599,3.8307,10.18,2.6019,-0.58574,0.1011,11.52,-1.98,-20.82
-1.0151,4.3574,9.3948,2.5604,-0.7971,0.12553,11.52,-2.16,-20.88
-1.0151,4.3574,8.6574,2.1401,-0.88018,0.21838,11.46,-2.7,-21.06
-0.85234,4.5969,8.5617,1.4499,-1.0414,0.25626,11.04,-3.48,-20.7
-0.46926,4.8554,8.5617,0.74491,-0.93027,0.14142,10.98,-3.84,-20.46
-0.18196,4.9321,8.6191,0.18902,-0.53932,-0.0027489,10.68,-4.5,-20.46
-0.18196,4.7788,8.7245,-0.16528,-0.060399,-0.077274,10.38,-5.22,-20.46
-0.18196,4.7214,9.0022,-0.30089,0.35255,-0.065057,10.5,-5.7,-20.4
-0.249,4.798,9.2512,-0.24591,0.53825,-0.054062,10.38,-6.6,-20.4
-0.22984,4.9416,9.4044,-0.079756,0.50404,-0.045509,10.38,-6.6,-20.4
-0.10534,4.8076,8.9543,0.032643,0.34766,-0.034514,10.2,-6.6,-20.16
-0.057461,4.7788,8.8969,0.3955,0.16196,-0.12126,10.08,-6.78,-20.52
-0.10534,4.7501,8.8298,0.37961,0.048335,-0.17623,10.38,-6.6,-20.52
-0.1245,4.5681,9.0597,0.31853,-0.044517,-0.28619,10.38,-6.6,-20.52
-0.14365,4.2234,9.098,0.21957,-0.12759,-0.39737,10.26,-6.72,-20.4
-0.095768,3.9169,9.2703,0.049747,-0.27665,-0.59407,10.08,-6.72,-20.34
-0.0095768,3.5243,9.4906,0.049747,-0.27665,-0.59407,9.84,-6.6,-19.2
0.086191,2.873,9.5768,-0.084643,-0.27176,-0.71257,10.02,-6.48,-19.32
0.16281,2.4421,9.8162,-0.2227,-0.29375,-0.76022,9.9,-6.6,-19.2
0.057461,2.2984,9.9599,-0.28867,-0.23877,-0.80176,9.9,-6.6,-19.2
-0.086191,2.1835,9.7683,-0.3241,-0.15203,-0.80543,10.08,-6.66,-19.26
-0.22984,1.992,9.4332,-0.25691,-0.002978,-0.77366,10.2,-6.48,-19.26
-0.40223,1.8579,8.8202,-0.14329,0.20594,-0.71013,10.38,-6.3,-19.26
-0.5363,1.8483,8.3318,0.017982,0.58467,-0.57574,10.56,-6.3,-19.14
-0.47884,1.9154,7.9871,0.017982,0.58467,-0.57574,11.22,-5.94,-19.5
