-47,-47,-70,-70,-66,-100,-72,-73,-45,-68,-45,-100,-67,-100,-65,-78,-100,-100,-100,-100,-66,-67,27.456,35.537
-47,-47,-70,-70,-66,-100,-72,-73,-45,-68,-45,-100,-67,-100,-65,-78,-100,-100,-100,-100,-66,-67,26.411,35.574
-60,-59,-73,-72,-81,-100,-81,-81,-49,-75,-50,-100,-73,-82,-75,-78,-100,-100,-80,-100,-77,-80,25.367,35.611
-60,-59,-73,-72,-81,-100,-81,-81,-49,-75,-50,-100,-73,-82,-75,-78,-100,-100,-80,-100,-77,-80,24.322,35.648
-61,-62,-78,-78,-76,-90,-80,-81,-52,-74,-53,-100,-75,-88,-78,-86,-90,-85,-100,-100,-78,-74,23.278,35.685
-61,-62,-78,-78,-76,-90,-80,-81,-52,-74,-53,-100,-75,-88,-78,-86,-90,-85,-100,-100,-78,-74,22.233,35.722
-58,-58,-84,-85,-84,-90,-71,-70,-48,-68,-49,-100,-69,-88,-84,-86,-90,-91,-100,-100,-72,-75,21.189,35.759
-58,-58,-84,-85,-84,-90,-71,-70,-48,-68,-49,-100,-69,-88,-84,-86,-90,-91,-100,-100,-72,-75,20.144,35.796
-55,-56,-86,-84,-81,-90,-73,-70,-42,-65,-42,-89,-64,-88,-85,-86,-90,-91,-100,-100,-67,-68,19.1,35.833
-55,-56,-86,-84,-81,-90,-73,-70,-42,-65,-42,-89,-64,-88,-85,-86,-90,-91,-100,-100,-67,-68,18.056,35.87
-60,-60,-85,-83,-88,-90,-75,-75,-43,-73,-43,-89,-73,-88,-88,-88,-92,-92,-100,-100,-74,-72,17.011,35.907
-60,-60,-85,-83,-88,-90,-75,-75,-43,-73,-43,-89,-73,-88,-88,-88,-92,-92,-100,-100,-74,-72,15.967,35.944
-65,-67,-85,-83,-88,-100,-72,-72,-46,-75,-46,-91,-74,-88,-88,-88,-92,-92,-100,-100,-76,-77,14.922,35.981
-65,-67,-85,-83,-88,-100,-72,-72,-46,-75,-46,-91,-74,-88,-88,-88,-92,-92,-100,-100,-76,-77,13.878,36.019
-57,-57,-81,-81,-88,-100,-61,-61,-52,-66,-52,-91,-64,-88,-88,-88,-92,-92,-90,-90,-65,-65,12.833,36.056
-57,-57,-81,-81,-88,-100,-61,-61,-52,-66,-52,-91,-64,-88,-88,-88,-92,-92,-90,-90,-65,-65,11.789,36.093
-60,-63,-87,-85,-90,-100,-62,-63,-52,-75,-53,-91,-75,-100,-90,-100,-100,-100,-86,-89,-70,-69,10.744,36.13
-60,-63,-87,-85,-90,-100,-62,-63,-52,-75,-53,-91,-75,-100,-90,-100,-100,-100,-86,-89,-70,-69,9.7,36.167
-59,-60,-76,-76,-90,-100,-58,-59,-56,-80,-55,-100,-76,-90,-92,-87,-100,-100,-86,-89,-71,-73,8.6556,36.204
-59,-60,-76,-76,-90,-100,-58,-59,-56,-80,-55,-100,-76,-90,-92,-87,-100,-100,-86,-89,-71,-73,7.6111,36.241
-60,-59,-75,-76,-89,-100,-51,-53,-57,-80,-57,-100,-76,-88,-90,-89,-100,-100,-84,-86,-79,-81,6.5667,36.278
-60,-59,-75,-76,-89,-100,-51,-53,-57,-80,-57,-100,-76,-88,-90,-89,-100,-100,-84,-86,-79,-81,5.5222,36.315
-57,-58,-88,-87,-89,-100,-45,-44,-58,-84,-58,-100,-76,-88,-87,-87,-100,-100,-80,-84,-73,-73,4.4778,36.352
-57,-58,-88,-87,-89,-100,-45,-44,-58,-84,-58,-100,-76,-88,-87,-87,-100,-100,-80,-84,-73,-73,3.4333,36.389
-60,-63,-80,-79,-91,-100,-58,-59,-61,-84,-61,-100,-76,-88,-90,-87,-100,-100,-81,-79,-85,-86,2.3889,36.426
-60,-63,-80,-79,-91,-100,-58,-59,-61,-84,-61,-100,-76,-88,-90,-87,-100,-100,-81,-79,-85,-86,1.3444,36.463
-56,-58,-88,-89,-89,-100,-62,-60,-60,-85,-60,-100,-83,-88,-93,-87,-100,-100,-89,-88,-85,-86,0.3,36.5
