-56,-57,-57,-56,-57,-64,-100,-100,-76,-87,-74,-64,-88,-61,-58,-61,-74,-73,-100,-100,-88,-89,12,1.3111
-56,-57,-57,-56,-57,-64,-100,-100,-76,-87,-74,-64,-88,-61,-58,-61,-74,-73,-100,-100,-88,-89,12,2.3222
-58,-59,-57,-57,-62,-70,-84,-81,-72,-90,-74,-70,-89,-64,-63,-63,-75,-73,-100,-100,-87,-84,12,3.3333
-58,-59,-57,-57,-62,-70,-84,-81,-72,-90,-74,-70,-89,-64,-63,-63,-75,-73,-100,-100,-87,-84,12,4.3444
-54,-54,-53,-53,-57,-71,-84,-81,-74,-84,-73,-71,-83,-61,-59,-60,-68,-67,-100,-100,-83,-85,12,5.3556
-54,-54,-53,-53,-57,-71,-84,-81,-74,-84,-73,-71,-83,-61,-59,-60,-68,-67,-100,-100,-83,-85,12,6.3667
-57,-59,-58,-58,-59,-66,-81,-79,-69,-84,-69,-67,-86,-66,-60,-66,-72,-70,-100,-100,-83,-85,12,7.3778
-57,-59,-58,-58,-59,-66,-81,-79,-69,-84,-69,-67,-86,-66,-60,-66,-72,-70,-100,-100,-83,-85,12,8.3889
-54,-54,-50,-51,-61,-65,-81,-79,-63,-82,-62,-68,-80,-61,-61,-62,-72,-70,-88,-89,-83,-85,12,9.4
-54,-54,-50,-51,-61,-65,-81,-79,-63,-82,-62,-68,-80,-61,-61,-62,-72,-70,-88,-89,-83,-85,12,10.411
-48,-47,-49,-49,-60,-65,-77,-76,-55,-82,-53,-67,-80,-67,-60,-67,-73,-73,-85,-86,-85,-83,12,11.422
-48,-47,-49,-49,-60,-65,-77,-76,-55,-82,-53,-67,-80,-67,-60,-67,-73,-73,-85,-86,-85,-83,12,12.433
-46,-47,-53,-51,-66,-70,-73,-72,-67,-76,-63,-70,-76,-67,-68,-71,-73,-73,-80,-86,-85,-83,12,13.444
-46,-47,-53,-51,-66,-70,-73,-72,-67,-76,-63,-70,-76,-67,-68,-71,-73,-73,-80,-86,-85,-83,12,14.456
-44,-45,-61,-60,-58,-75,-79,-77,-67,-78,-68,-74,-75,-72,-60,-71,-73,-83,-88,-88,-74,-74,12,15.467
-47,-45,-60,-61,-62,-75,-79,-77,-68,-72,-69,-74,-72,-71,-61,-71,-73,-83,-87,-88,-76,-76,12,16.478
-47,-45,-60,-61,-62,-75,-79,-77,-68,-72,-69,-74,-72,-71,-61,-71,-73,-83,-87,-88,-76,-76,12,17.489
-47,-45,-60,-61,-62,-75,-79,-77,-68,-72,-69,-74,-72,-71,-61,-71,-73,-83,-87,-88,-76,-76,12,18.5
