-50,-52,-63,-62,-76,-75,-88,-90,-59,-86,-63,-73,-86,-72,-76,-73,-100,-100,-89,-87,-85,-84,1.3368,21.5
-50,-52,-63,-62,-76,-75,-88,-90,-59,-86,-63,-73,-86,-72,-76,-73,-100,-100,-89,-87,-85,-84,2.3737,21.5
-46,-48,-61,-63,-73,-77,-88,-90,-72,-86,-71,-80,-86,-69,-74,-69,-79,-100,-80,-78,-85,-84,3.4105,21.5
-46,-48,-61,-63,-73,-77,-88,-90,-72,-86,-71,-80,-86,-69,-74,-69,-79,-100,-80,-78,-85,-84,4.4474,21.5
-48,-49,-61,-62,-75,-77,-100,-81,-59,-100,-60,-80,-100,-69,-75,-69,-86,-86,-82,-81,-100,-100,5.4842,21.5
-48,-49,-61,-62,-75,-77,-100,-81,-59,-100,-60,-80,-100,-69,-75,-69,-86,-86,-82,-81,-100,-100,6.5211,21.5
-42,-42,-57,-57,-74,-82,-78,-79,-65,-89,-67,-83,-100,-75,-75,-76,-86,-86,-81,-84,-86,-100,7.5579,21.5
-42,-42,-57,-57,-74,-82,-78,-79,-65,-89,-67,-83,-100,-75,-75,-76,-86,-86,-81,-84,-86,-100,8.5947,21.5
-40,-42,-52,-52,-71,-76,-74,-79,-62,-84,-61,-73,-100,-67,-75,-71,-81,-81,-82,-82,-86,-90,9.6316,21.5
-40,-42,-52,-52,-71,-76,-74,-79,-62,-84,-61,-73,-100,-67,-75,-71,-81,-81,-82,-82,-86,-90,10.668,21.5
-49,-48,-65,-63,-63,-76,-86,-85,-62,-82,-64,-73,-100,-65,-63,-66,-81,-80,-86,-84,-77,-77,11.705,21.5
-49,-48,-65,-63,-63,-76,-86,-85,-62,-82,-64,-73,-100,-65,-63,-66,-81,-80,-86,-84,-77,-77,12.742,21.5
-49,-51,-67,-68,-74,-82,-75,-75,-58,-80,-57,-81,-100,-76,-71,-77,-78,-74,-87,-87,-79,-78,13.779,21.5
-49,-51,-67,-68,-74,-82,-75,-75,-58,-80,-57,-81,-100,-76,-71,-77,-78,-74,-87,-87,-79,-78,14.816,21.5
-52,-52,-68,-68,-73,-82,-78,-75,-60,-76,-61,-87,-78,-74,-71,-72,-78,-74,-87,-87,-70,-69,15.853,21.5
-52,-52,-68,-68,-73,-82,-78,-75,-60,-76,-61,-87,-78,-74,-71,-72,-78,-74,-87,-87,-70,-69,16.889,21.5
-48,-49,-63,-64,-67,-67,-80,-79,-47,-73,-47,-66,-72,-62,-67,-63,-68,-71,-88,-87,-68,-65,17.926,21.5
-48,-49,-63,-64,-67,-67,-80,-79,-47,-73,-47,-66,-72,-62,-67,-63,-68,-71,-88,-87,-68,-65,18.963,21.5
-51,-51,-68,-67,-61,-73,-74,-73,-59,-76,-60,-69,-74,-66,-61,-67,-77,-78,-83,-81,-72,-72,20,21.5
