-1.3503,2.6911,8.8777,-0.06059,-0.060323,0.074335,-20.52,-19.38,-16.2
-1.2737,2.6432,9.1075,-0.098464,-0.18372,0.051122,-20.58,-19.5,-16.02
-1.3024,2.5187,9.5193,0.00049633,-0.40485,-0.029512,-21.06,-19.32,-15.9
-1.3503,2.4325,9.4523,0.027374,-0.55512,-0.029512,-21.24,-18.84,-15.9
-1.3024,2.375,9.5481,0.16787,-0.60644,-0.11503,-21.24,-18.84,-15.9
-1.3024,2.4708,9.6726,0.16787,-0.60644,-0.11503,-21.42,-18.96,-16.08
-1.3216,2.7007,10.448,0.26928,-0.59911,-0.061277,-21.72,-18.84,-16.08
-1.1301,2.9305,10.314,0.60281,-0.58689,0.22461,-21.78,-18.6,-15.9
-0.84276,2.6624,9.3565,0.83127,-0.61988,0.40665,-22.32,-18.3,-15.66
-0.5363,2.2218,9.2129,0.83127,-0.61988,0.40665,-22.92,-18.3,-15.18
-0.19154,2.2122,9.1842,0.91313,-0.21426,0.34189,-23.28,-18.18,-15
0.095768,2.5474,9.098,0.91313,-0.21426,0.34189,-23.58,-17.82,-14.52
0.20111,2.9209,9.4906,0.70299,-0.16295,0.19284,-23.94,-17.82,-14.04
0.249,3.0454,9.845,0.34869,-0.1263,0.0071395,-24.42,-17.4,-13.44
0.42138,2.7773,10.295,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.55545,2.5714,10.424,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.68953,2.3655,10.554,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.73741,2.0111,10.726,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.60334,1.6568,10.659,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.51715,1.1205,10.065,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.42138,0.80445,9.2033,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.27773,0.71826,8.3797,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
0.13408,0.70868,7.7093,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
-0.047884,0.69911,7.1156,-0.23774,-0.30711,-0.27997,-25.02,-17.04,-13.02
