-2.0877,1.3791,8.6191,0.24011,0.13027,0.38641,-0.9,-26.64,-22.92
-2.1356,1.4844,8.5904,0.16558,-0.0065668,0.39863,-0.9,-26.64,-22.92
-2.0973,1.4557,8.8585,0.16558,-0.0065668,0.39863,-0.9,-26.64,-22.92
-1.992,1.4653,8.8011,0.16558,-0.0065668,0.39863,-0.9,-26.64,-22.92
-1.8962,1.4653,8.7436,-0.04089,-0.17272,0.35465,-1.44,-26.82,-22.8
-1.7813,1.4844,8.8298,-0.11786,-0.21304,0.32044,-1.8,-26.7,-22.74
-1.743,1.494,8.8011,-0.13252,-0.22403,0.3241,-2.28,-26.64,-22.62
-1.743,1.4748,8.6766,-0.1765,-0.26069,0.34365,-2.4,-26.82,-22.68
-1.7047,1.4748,8.6383,-0.15329,-0.26435,0.32288,-3.12,-26.76,-22.68
-1.6951,1.5706,8.5329,-0.029894,-0.1996,0.32777,-3.6,-26.76,-22.56
-1.7526,1.5897,8.3606,-0.029894,-0.1996,0.32777,-3.6,-26.76,-22.56
-1.8196,1.6759,8.2648,0.062957,-0.15562,0.32044,-4.02,-26.64,-22.74
-1.8579,1.8004,8.2361,0.14726,-0.077427,0.33876,-4.26,-26.4,-22.56
-1.9249,1.9154,8.2361,0.22911,-0.038332,0.33388,-4.44,-26.22,-22.38
-1.9249,1.992,8.4084,0.33785,-0.018784,0.31799,-5.1,-26.7,-22.44
-1.9441,2.0207,8.5904,0.33785,-0.018784,0.31799,-5.46,-26.52,-22.2
-1.9537,2.0303,8.8202,0.3635,-0.043219,0.27768,-5.82,-26.34,-21.96
-1.8771,1.9537,9.165,0.35495,-0.10186,0.18727,-6.18,-26.28,-21.6
-1.6568,1.7526,9.4619,0.35495,-0.10186,0.18727,-6.18,-26.28,-21.6
-1.3599,1.4174,9.8066,0.35495,-0.10186,0.18727,-6.18,-26.28,-21.6
-1.0822,0.92895,10.314,0.35495,-0.10186,0.18727,-6.18,-26.28,-21.6
-0.82361,0.47884,10.851,0.35495,-0.10186,0.18727,-6.18,-26.28,-21.6
-0.72784,0.1245,11.119,-0.42818,-0.44272,-0.59464,-7.74,-25.44,-20.88
-0.68953,-0.21069,11.157,-0.52592,-0.50992,-0.66794,-7.98,-25.2,-20.76
-0.71826,-0.58419,11.013,-0.6261,-0.51358,-0.75102,-7.98,-25.2,-20.76
-0.72784,-0.9098,10.611,-0.64076,-0.53558,-0.79256,-8.16,-25.2,-20.82
-0.74699,-1.0726,10.017,-0.55279,-0.4977,-0.75102,-8.76,-24.84,-20.88
-0.87149,-1.312,9.414,-0.40252,-0.43173,-0.6374,-8.94,-24.6,-20.94
-1.0343,-1.5227,8.849,-0.16428,-0.30956,-0.49568,-8.7,-24.42,-20.88
-1.0822,-1.561,8.4084,0.066622,-0.1544,-0.38084,-8.7,-24.42,-20.88
-1.0151,-1.5131,8.102,0.34762,-0.010232,-0.26599,-9,-23.94,-20.82
-0.87149,-1.3982,7.9871,0.46368,0.070402,-0.24278,-9.3,-23.46,-20.88
-0.70868,-1.245,8.102,0.65916,0.093615,-0.15604,-9.66,-23.28,-20.64
-0.5363,-1.1013,8.3606,0.75201,0.10461,-0.12061,-9.66,-23.1,-20.52
-0.42138,-0.99599,8.734,0.73491,0.049633,-0.22812,-10.02,-22.74,-20.28
-0.29688,-0.97683,8.9639,0.73491,0.049633,-0.22812,-9.9,-22.38,-20.34
-0.23942,-1.0247,9.0692,0.60296,-0.045662,-0.32952,-9.96,-22.08,-20.04
-0.16281,-1.1875,8.9926,0.42948,-0.15928,-0.46391,-10.2,-21.9,-20.04
-0.20111,-1.312,8.849,0.42948,-0.15928,-0.46391,-10.2,-21.9,-20.04
-0.36392,-1.2833,8.7724,0.1888,-0.2277,-0.61419,-10.2,-21.72,-19.86
-0.58419,-1.1492,8.5617,0.084948,-0.13729,-0.56776,-10.14,-21.3,-19.26
-0.84276,-1.0343,8.2552,0.084948,-0.13729,-0.56776,-10.32,-21.12,-18.96
-1.0439,-0.90022,7.9871,0.097166,-0.077427,-0.44803,-10.38,-20.94,-18.78
-1.0726,-0.73741,7.7572,0.24133,-0.032223,-0.36129,-10.38,-20.64,-18.54
-0.96726,-0.47884,7.5465,0.35373,0.042302,-0.27821,-10.56,-20.58,-18.24
-0.85234,-0.1245,7.3646,0.42948,0.12782,-0.15482,-10.32,-20.16,-18.18
-0.77572,0.21069,7.1635,0.43925,0.18524,-0.032643,-10.2,-19.62,-17.76
-0.74699,0.46926,7.106,0.45147,0.25122,0.0015653,-10.32,-19.56,-17.46
-0.7853,0.68953,7.0198,0.4307,0.27687,0.062652,-10.32,-19.44,-17.58
-0.83318,0.84276,6.7995,0.35006,0.3062,0.0822,-10.02,-19.26,-17.58
-0.91937,0.99599,6.5601,0.23766,0.31597,0.0541,-10.02,-19.26,-17.58
-1.0056,1.1396,6.5505,0.12893,0.3123,0.0027871,-9.9,-19.2,-17.4
-1.0343,1.2737,6.6655,0.072731,0.34407,-0.03753,-9.72,-19.26,-17.28
-0.99599,1.3408,6.7804,0.00064904,0.35018,-0.076625,-9.6,-19.02,-17.04
-1.0056,1.4174,7.0102,-0.086094,0.34407,-0.090064,-9.9,-18.9,-16.8
-1.0056,1.5514,7.2209,-0.18994,0.3062,-0.14626,-9.96,-18.9,-16.68
-1.0247,1.6472,7.4029,-0.22904,0.28787,-0.16948,-9.78,-18.36,-16.68
-1.0726,1.6664,7.604,-0.31089,0.26099,-0.20246,-9.6,-18.06,-16.86
-1.1301,1.6376,7.7572,-0.2718,0.26954,-0.2721,-9.84,-17.7,-16.8
-1.1971,1.6185,7.7572,-0.22781,0.2671,-0.27577,-9.66,-17.04,-16.8
-1.2354,1.5036,7.853,-0.14718,0.22923,-0.25744,-9.6,-16.62,-16.62
-1.2833,1.4461,7.9871,-0.045777,0.12294,-0.23789,-9.6,-16.62,-16.62
-1.4174,1.5036,8.1307,-0.027451,0.067959,-0.20124,-9.3,-16.32,-16.74
-1.4557,1.6185,8.3127,-0.079985,0.039859,-0.17436,-8.94,-16.02,-16.62
-1.4078,1.7047,8.4946,-0.1313,0.02642,-0.15482,-8.7,-15.48,-16.86
-1.312,1.7334,8.7628,-0.17528,0.038637,-0.11572,-8.52,-15.18,-16.8
-1.1492,1.7717,9.1171,-0.18628,0.043524,-0.053413,-8.34,-15,-16.56
-1.0343,1.7909,9.481,-0.19483,0.053298,-0.00087812,-8.1,-14.64,-16.5
-0.91937,1.7813,9.9599,-0.14229,0.012981,0.019891,-8.1,-14.28,-16.38
-0.86191,1.8387,10.132,-0.042112,-0.059101,0.013783,-8.1,-13.74,-16.2
-0.80445,1.8196,10.075,0.0092012,-0.18616,0.052878,-8.1,-13.74,-16.2
-0.74699,1.7142,10.065,0.13748,-0.31078,0.088308,-8.16,-13.2,-16.26
-0.72784,1.5706,9.9599,0.19613,-0.36209,0.10419,-8.28,-12.9,-16.26
-0.74699,1.5419,9.7779,0.31341,-0.35354,0.16894,-8.16,-12.42,-16.14
-0.80445,1.5802,9.596,0.48568,-0.29245,0.19949,-7.98,-12.06,-16.14
-0.86191,1.5897,9.5098,0.62129,-0.20449,0.24225,-7.86,-11.46,-16.02
-0.88107,1.561,9.3374,0.78378,-0.056658,0.28134,-7.86,-10.92,-15.84
-0.90022,1.5131,9.1842,0.87052,0.041081,0.31799,-7.68,-10.92,-15.72
-0.91937,1.4461,9.3182,0.85342,0.12171,0.33021,-7.74,-10.68,-15.84
-0.95768,1.494,9.414,0.796,0.2109,0.28989,-7.74,-10.44,-15.66
-1.0439,1.6664,9.2799,0.73369,0.22801,0.27523,-7.56,-10.08,-15.42
-1.1492,1.7813,9.1746,0.60296,0.20235,0.26668,-7.56,-10.08,-15.42
-1.2737,1.8004,9.0405,0.56142,0.11194,0.26302,-7.62,-9.9,-15.24
-1.4269,1.7813,8.8011,0.54798,0.075289,0.26302,-7.44,-9.84,-15.12
-1.6185,1.6855,8.667,0.54676,0.11072,0.31799,-7.32,-9.72,-14.94
-1.81,1.5802,8.7628,0.51378,0.17181,0.35587,-7.26,-9.72,-14.88
-1.9345,1.5227,9.1458,0.38427,0.26466,0.35465,-6.96,-9.06,-14.88
-1.9154,1.3312,9.7205,0.15092,0.32086,0.33265,-6.78,-9.06,-14.88
-1.7238,0.90022,10.448,0.010423,0.2671,0.31555,-6.78,-9.06,-14.88
-1.4653,0.44053,10.927,-0.23026,0.20113,0.19216,-6.54,-8.88,-14.7
-1.4078,0.23942,11.291,-0.30845,-0.38652,0.0040088,-6.36,-8.82,-14.7
-1.5802,0.18196,11.071,-0.30845,-0.38652,0.0040088,-6.36,-8.82,-14.7
-1.7813,0.067038,10.027,-0.18505,-0.46838,0.069982,-6.48,-8.34,-14.52
-1.992,-0.16281,8.9926,0.026305,-0.5368,0.26179,-6.48,-8.04,-14.52
-2.1835,-0.19154,8.169,0.33785,-0.43906,0.46094,-6.48,-8.04,-14.52
-2.2984,0,7.9679,0.56875,-0.15073,0.64542,-6.42,-7.8,-14.46
-2.308,0.25857,8.169,0.69337,0.19991,0.76148,-6.24,-7.62,-14.1
-2.2505,0.5363,8.4563,0.7007,0.36484,0.78103,-6.06,-7.62,-14.1
-2.0877,0.57461,8.8777,0.50889,0.35018,0.75049,-5.64,-7.26,-13.98
-1.8579,0.35434,9.1937,0.1668,0.20357,0.61976,-5.64,-7.14,-13.92
-1.561,0.057461,9.5672,-0.18872,-0.079871,0.4194,-5.64,-6.96,-13.92
-1.4365,-0.20111,9.9407,-0.45383,-0.34254,0.20926,-5.34,-7.08,-13.92
-1.3982,-0.30646,9.979,-0.51614,-0.58078,0.036996,-5.1,-6.84,-13.98
-1.4461,-0.32561,9.6055,-0.51614,-0.58078,0.036996,-4.92,-6.84,-14.04
-1.4365,-0.27773,9.0118,-0.40985,-0.58933,0.12863,-4.92,-6.72,-14.22
-1.4365,-0.15323,8.4084,-0.35243,-0.53802,0.21415,-4.98,-6.54,-13.98
-1.3982,0.1245,7.8147,-0.19727,-0.45983,0.3522,-5.28,-6.48,-13.74
-1.2833,0.42138,7.2401,-0.021342,-0.25458,0.49637,-5.34,-6.18,-13.74
-1.1013,0.62249,6.9049,0.1607,-0.057879,0.59288,-5.1,-6.3,-13.74
-0.97683,0.71826,6.8378,0.29264,0.1095,0.63442,-5.1,-6.3,-13.56
-0.95768,0.88107,6.6559,0.34029,0.23167,0.63564,-5.1,-6.3,-13.56
-0.91937,1.0439,6.6846,0.30608,0.22556,0.59777,-5.16,-6.54,-13.5
-0.87149,1.1301,7.0198,0.26943,0.17914,0.50003,-5.16,-6.66,-13.38
-0.86191,1.2354,7.2209,0.19735,0.11438,0.45605,-5.1,-7.02,-13.38
-0.87149,1.2258,7.3071,0.10327,0.066737,0.28256,-4.92,-7.32,-13.62
-0.84276,1.245,7.355,0.011645,-0.022449,0.13351,-4.74,-7.56,-13.8
-0.82361,1.2737,7.1826,-0.10442,-0.087201,0.010117,-4.86,-7.92,-13.92
-0.91937,1.1971,6.9528,-0.14596,-0.070097,-0.069295,-4.92,-8.16,-13.74
-1.0822,1.1205,6.9623,-0.24981,-0.0029016,0.030887,-5.04,-8.22,-13.8
-1.2258,1.1684,7.1539,-0.24981,-0.0029016,0.030887,-5.04,-8.22,-13.8
-1.3695,1.3695,7.3071,-0.24981,-0.0029016,0.030887,-5.04,-8.22,-13.8
-1.4653,1.5323,7.4316,-0.24981,-0.0029016,0.030887,-5.04,-8.22,-13.8
-1.4269,1.6185,7.6902,-0.30967,0.041081,-0.060743,-5.58,-7.86,-13.68
-1.3791,1.5323,7.9392,-0.30967,0.041081,-0.060743,-5.58,-7.86,-13.68
-1.3982,1.494,8.0637,-0.33899,0.12049,-0.11939,-5.88,-8.04,-13.56
-1.4653,1.5131,8.0924,-0.33899,0.12049,-0.11939,-6.24,-7.8,-13.74
-1.5036,1.5419,8.0349,-0.33411,0.08262,-0.13527,-6.3,-7.68,-13.92
-1.5897,1.5036,8.0158,-0.26691,0.067959,-0.13649,-6.3,-7.86,-13.92
-1.6855,1.494,8.0349,-0.19605,0.065515,-0.1035,-6.78,-8.04,-13.68
-1.7142,1.6185,8.0828,-0.13008,0.071624,-0.094951,-7.02,-8.16,-14.04
