-48,-48,-73,-72,-78,-90,-44,-44,-59,-75,-59,-90,-74,-80,-77,-82,-83,-83,-79,-78,-79,-78,8.18,36.373
-48,-48,-73,-72,-78,-90,-44,-44,-59,-75,-59,-90,-74,-80,-77,-82,-83,-83,-79,-78,-79,-78,8.18,35.245
-59,-59,-77,-73,-81,-90,-47,-46,-64,-75,-63,-90,-78,-80,-81,-82,-87,-83,-77,-76,-79,-76,8.18,34.118
-59,-59,-77,-73,-81,-90,-47,-46,-64,-75,-63,-90,-78,-80,-81,-82,-87,-83,-77,-76,-79,-76,8.18,32.991
-52,-51,-73,-72,-79,-87,-52,-51,-54,-79,-52,-89,-79,-100,-81,-100,-87,-100,-77,-76,-78,-79,8.18,31.864
-52,-51,-73,-72,-79,-87,-52,-51,-54,-79,-52,-89,-79,-100,-81,-100,-87,-100,-77,-76,-78,-79,8.18,30.736
-49,-49,-74,-77,-79,-86,-60,-60,-58,-78,-58,-89,-77,-100,-79,-100,-87,-100,-82,-76,-82,-79,8.18,29.609
-49,-49,-74,-77,-79,-86,-60,-60,-58,-78,-58,-89,-77,-100,-79,-100,-87,-100,-82,-76,-82,-79,8.18,28.482
-47,-46,-71,-71,-74,-88,-61,-62,-47,-77,-47,-89,-77,-81,-75,-83,-100,-100,-79,-81,-80,-80,8.18,27.355
-47,-46,-71,-71,-74,-88,-61,-62,-47,-77,-47,-89,-77,-81,-75,-83,-100,-100,-79,-81,-80,-80,8.18,26.227
-42,-42,-67,-67,-76,-80,-64,-68,-58,-83,-57,-81,-86,-81,-77,-83,-75,-100,-75,-76,-75,-75,8.18,25.1
-42,-42,-67,-67,-76,-80,-64,-68,-58,-83,-57,-81,-86,-81,-77,-83,-75,-100,-75,-76,-75,-75,8.18,23.973
-35,-33,-70,-70,-75,-84,-66,-71,-61,-84,-62,-82,-84,-82,-76,-81,-76,-79,-80,-78,-87,-88,8.18,22.845
-35,-33,-70,-70,-75,-84,-66,-71,-61,-84,-62,-82,-84,-82,-76,-81,-76,-79,-80,-78,-87,-88,8.18,21.718
-41,-41,-60,-61,-73,-81,-75,-74,-60,-84,-63,-80,-81,-78,-76,-79,-76,-79,-80,-80,-83,-82,8.18,20.591
-39,-38,-65,-64,-66,-82,-68,-68,-61,-79,-60,-81,-80,-73,-69,-77,-76,-78,-80,-80,-82,-82,8.18,19.464
-39,-38,-65,-64,-66,-82,-68,-68,-61,-79,-60,-81,-80,-73,-69,-77,-76,-78,-80,-80,-82,-82,8.18,18.336
-39,-38,-65,-64,-66,-82,-68,-68,-61,-79,-60,-81,-80,-73,-69,-77,-76,-78,-80,-80,-82,-82,8.18,17.209
-45,-44,-55,-54,-73,-74,-68,-68,-58,-83,-58,-74,-80,-71,-74,-72,-76,-78,-78,-80,-81,-84,8.18,16.082
-45,-44,-55,-54,-73,-74,-68,-68,-58,-83,-58,-74,-80,-71,-74,-72,-76,-78,-78,-80,-81,-84,8.18,14.955
-42,-45,-54,-55,-75,-76,-74,-68,-59,-80,-61,-75,-82,-72,-75,-73,-76,-73,-81,-79,-81,-84,8.18,13.827
-42,-45,-54,-55,-75,-76,-74,-68,-59,-80,-61,-75,-82,-72,-75,-73,-76,-73,-81,-79,-81,-84,8.18,12.7
-47,-47,-49,-47,-64,-64,-74,-100,-68,-82,-62,-65,-82,-60,-66,-64,-73,-72,-78,-76,-80,-84,8.18,11.573
-47,-47,-49,-47,-64,-64,-74,-100,-68,-82,-62,-65,-82,-60,-66,-64,-73,-72,-78,-76,-80,-84,8.18,10.445
-51,-51,-50,-49,-62,-74,-74,-100,-72,-78,-70,-74,-78,-61,-60,-61,-73,-72,-77,-79,-79,-76,8.18,9.3182
-51,-51,-50,-49,-62,-74,-74,-100,-72,-78,-70,-74,-78,-61,-60,-61,-73,-72,-77,-79,-79,-76,8.18,8.1909
-47,-47,-51,-52,-64,-70,-77,-100,-81,-78,-76,-75,-78,-65,-64,-64,-76,-72,-82,-87,-89,-84,8.18,7.0636
-47,-47,-51,-52,-64,-70,-77,-100,-81,-78,-76,-75,-78,-65,-64,-64,-76,-72,-82,-87,-89,-84,8.18,5.9364
-53,-53,-39,-31,-53,-66,-84,-100,-81,-78,-76,-71,-78,-65,-52,-62,-67,-68,-87,-85,-89,-84,8.18,4.8091
-53,-53,-39,-31,-53,-66,-84,-100,-81,-78,-76,-71,-78,-65,-52,-62,-67,-68,-87,-85,-89,-84,8.18,3.6818
-63,-61,-29,-28,-55,-60,-88,-100,-74,-100,-70,-61,-100,-51,-55,-50,-67,-72,-88,-87,-84,-84,8.18,2.5545
-63,-61,-29,-28,-55,-60,-88,-100,-74,-100,-70,-61,-100,-51,-55,-50,-67,-72,-88,-87,-84,-84,8.18,1.4273
-54,-55,-48,-48,-61,-63,-86,-100,-71,-100,-67,-61,-100,-54,-57,-55,-67,-68,-88,-88,-85,-87,8.18,0.3
