0.38307,0.67995,11.262,-0.058987,-0.44158,-0.6014,3.96,23.82,-20.16
0.11492,0.55545,11.138,-0.12863,-0.40737,-0.68692,4.02,23.82,-20.46
-0.19154,0.56503,10.87,-0.25569,-0.41959,-0.77122,3.84,24.06,-20.22
-0.48842,0.67038,10.573,-0.29722,-0.47457,-0.83841,2.76,24.54,-19.5
-0.72784,0.67995,10.151,-0.29722,-0.47457,-0.83841,2.76,24.54,-19.5
-1.0151,0.52672,9.7205,-0.29722,-0.47457,-0.83841,2.76,24.54,-19.5
-1.2067,0.34477,9.3087,-0.29722,-0.47457,-0.83841,2.76,24.54,-19.5
-1.2067,0.3735,8.8777,-0.29722,-0.47457,-0.83841,2.76,24.54,-19.5
-1.1109,0.5363,8.5904,0.22445,0.25969,-0.50732,2.46,24.78,-19.44
-0.9481,0.67038,8.3893,0.33075,0.29024,-0.35339,2.22,24.84,-19.08
-0.72784,0.76614,8.2935,0.33197,0.082543,-0.31796,2.22,24.84,-19.08
-0.38307,0.80445,8.3318,0.33808,-0.033521,-0.2813,2.28,25.14,-19.38
-0.067038,0.82361,8.4084,0.35762,-0.16913,-0.30452,2.4,25.32,-19.38
0.20111,0.83318,8.5808,0.30387,-0.41837,-0.36927,2.46,25.14,-19.5
0.39265,0.77572,8.8585,0.25133,-0.6224,-0.43402,2.58,25.26,-19.68
0.51715,0.67995,8.9064,0.16215,-0.78,-0.54031,2.64,25.38,-19.86
0.47884,0.57461,8.9639,0.086399,-0.80688,-0.64049,2.76,25.26,-19.86
0.39265,0.55545,8.9064,0.005765,-0.73235,-0.71746,2.4,25.14,-20.04
0.26815,0.57461,8.6383,-0.099304,-0.56864,-0.72846,2.28,25.08,-20.22
0.076614,0.65122,8.3318,-0.099304,-0.56864,-0.72846,2.28,25.08,-20.22
-0.076614,0.76614,8.0349,-0.14451,-0.36217,-0.62094,1.8,25.02,-20.22
-0.27773,0.90022,7.6902,-0.095639,-0.065286,-0.49022,1.8,25.02,-20.22
-0.32561,1.0439,7.288,0.15237,0.17173,-0.18967,1.62,25.02,-20.16
-0.32561,1.2258,6.8666,0.15237,0.17173,-0.18967,1.14,24.96,-20.22
-0.249,1.3886,6.5793,0.35151,0.18883,-0.02474,0.66,25.14,-20.34
-0.17238,1.4365,6.3207,0.35151,0.18883,-0.02474,0.66,25.32,-20.16
-0.019154,1.5897,6.1387,0.33563,0.10942,-0.041844,0.66,25.44,-19.98
