-51,-49,-49,-38,-58,-72,-81,-100,-63,-80,-62,-73,-80,-67,-55,-67,-65,-65,-83,-82,-83,-81,16.018,18.5
-51,-49,-49,-38,-58,-72,-81,-100,-63,-80,-62,-73,-80,-67,-55,-67,-65,-65,-83,-82,-83,-81,15.035,18.5
-55,-53,-68,-71,-72,-73,-81,-80,-58,-73,-58,-73,-73,-72,-72,-70,-65,-65,-86,-89,-83,-74,14.053,18.5
-55,-53,-68,-71,-72,-73,-81,-80,-58,-73,-58,-73,-73,-72,-72,-70,-65,-65,-86,-89,-83,-74,13.071,18.5
-49,-48,-62,-63,-67,-73,-100,-100,-53,-74,-55,-73,-76,-64,-69,-63,-100,-100,-85,-87,-63,-63,12.088,18.5
-49,-48,-62,-63,-67,-73,-100,-100,-53,-74,-55,-73,-76,-64,-69,-63,-100,-100,-85,-87,-63,-63,11.106,18.5
-52,-52,-61,-61,-77,-80,-100,-100,-61,-77,-60,-79,-75,-68,-73,-68,-72,-100,-82,-88,-63,-63,10.124,18.5
-52,-52,-61,-61,-77,-80,-100,-100,-61,-77,-60,-79,-75,-68,-73,-68,-72,-100,-82,-88,-63,-63,9.1412,18.5
-51,-49,-60,-61,-66,-74,-84,-100,-63,-83,-59,-73,-75,-61,-70,-61,-72,-100,-82,-88,-82,-81,8.1588,18.5
-51,-49,-60,-61,-66,-74,-84,-100,-63,-83,-59,-73,-75,-61,-70,-61,-72,-100,-82,-88,-82,-81,7.1765,18.5
-38,-40,-61,-63,-64,-79,-71,-100,-65,-81,-65,-79,-80,-75,-62,-73,-75,-75,-83,-84,-82,-81,6.1941,18.5
-38,-40,-61,-63,-64,-79,-71,-100,-65,-81,-65,-79,-80,-75,-62,-73,-75,-75,-83,-84,-82,-81,5.2118,18.5
-39,-38,-65,-66,-82,-79,-80,-100,-59,-81,-59,-79,-80,-72,-62,-72,-75,-75,-84,-83,-80,-81,4.2294,18.5
-39,-38,-65,-66,-82,-79,-80,-100,-59,-81,-59,-79,-80,-72,-62,-72,-75,-75,-84,-83,-80,-81,3.2471,18.5
-45,-45,-60,-60,-73,-85,-91,-100,-64,-86,-63,-85,-85,-71,-74,-73,-75,-75,-82,-83,-88,-88,2.2647,18.5
-45,-45,-60,-60,-73,-85,-91,-100,-64,-86,-63,-85,-85,-71,-74,-73,-75,-75,-82,-83,-88,-88,1.2824,18.5
-53,-55,-61,-62,-76,-83,-87,-92,-73,-88,-74,-79,-88,-71,-74,-73,-85,-84,-83,-81,-85,-86,0.3,18.5
