-1.5323,3.4668,9.1746,0.15508,-0.0083994,0.085063,3.12,24.78,-23.34
-1.4269,3.3519,9.0597,0.085445,0.0013744,0.14371,3.24,24.48,-23.52
-1.3791,3.2178,8.9639,0.15264,0.027031,0.17669,3.36,24.12,-23.7
-1.4365,3.2465,9.0884,0.38233,0.058796,0.12294,3.42,24.12,-23.76
-1.4078,3.2753,9.2129,0.45563,-0.0022907,0.074067,3.6,23.94,-23.76
-1.3408,3.1699,9.1363,0.45685,-0.10125,0.012981,3.54,23.76,-23.76
-1.2067,2.9592,9.165,0.42875,-0.21487,-0.015119,3.54,23.76,-23.7
-1.0822,2.8156,9.4236,0.42875,-0.21487,-0.015119,3.9,23.58,-23.58
-1.0151,2.6528,9.2991,0.37499,-0.23686,-0.062766,3.72,23.76,-23.4
-0.90022,2.4229,9.5002,0.37377,-0.36026,-0.11286,3.72,23.76,-23.4
-0.83318,2.2122,9.7875,0.37622,-0.44334,-0.099418,3.72,23.76,-23.4
-0.71826,2.0973,9.9695,0.37622,-0.44334,-0.099418,3.72,23.76,-23.4
-0.57461,1.9441,9.8737,0.37622,-0.44334,-0.099418,3.72,23.76,-23.4
-0.45969,1.7813,9.7109,0.37622,-0.44334,-0.099418,3.72,23.76,-23.4
-0.39265,1.6089,9.5672,0.37622,-0.44334,-0.099418,3.72,23.76,-23.4
-0.34477,1.5036,9.3661,0.45563,-0.68524,-0.12263,2.52,23.16,-24.36
-0.31603,1.4844,9.2799,0.43975,-0.5203,-0.11897,1.98,23.1,-24.48
-0.34477,1.5802,9.0022,0.43975,-0.40791,-0.09331,1.62,22.92,-24.66
-0.33519,1.7142,8.7053,0.41531,-0.0083994,-0.045662,1.38,22.8,-24.84
-0.29688,1.8196,8.6574,0.47396,0.16875,-0.033445,0.9,22.8,-24.78
-0.20111,1.8866,8.3606,0.47396,0.16875,-0.033445,0.9,22.62,-25.08
-0.10534,1.8962,7.9871,0.61201,0.27871,-0.018784,0.72,22.38,-25.02
-0.02873,1.9249,7.9487,0.61201,0.27871,-0.018784,0.72,22.38,-25.02
0.02873,2.0207,8.2073,0.65477,0.27993,-0.026114,0.72,22.26,-24.9
0.17238,2.1548,8.1211,0.66332,0.22739,-0.048106,0.72,22.38,-24.84
0.29688,2.2505,7.9487,0.634,0.16753,-0.083536,0.96,22.2,-24.96
0.36392,2.2601,7.7764,0.61201,0.027031,-0.1715,0.96,21.9,-24.96
0.33519,2.241,7.6231,0.5216,-0.016952,-0.21182,1.08,21.72,-25.08
0.26815,2.2793,7.4795,0.39454,0.030696,-0.22159,1.32,21.36,-24.96
0.19154,2.4038,7.4603,0.29436,0.18463,-0.2448,1.26,21.24,-24.96
0.086191,2.5857,7.355,0.18074,0.33857,-0.23503,1.44,20.94,-25.02
-0.057461,2.739,7.2975,0.078114,0.48029,-0.17639,1.8,20.76,-25.44
-0.21069,2.9113,7.2688,0.06101,0.60247,-0.11897,2.16,20.7,-25.44
-0.33519,3.055,7.2688,0.036576,0.6269,-0.083536,2.1,20.58,-25.44
-0.39265,3.2082,7.1635,0.050015,0.64278,-0.050549,2.1,20.58,-25.44
-0.45011,3.3615,7.2592,0.064675,0.59147,0.008094,2.46,20.64,-25.86
-0.44053,3.553,7.3454,0.10255,0.50351,0.02642,2.52,20.64,-25.5
-0.38307,3.6871,7.422,0.11477,0.42043,0.030085,2.76,20.46,-25.62
-0.31603,3.735,7.3454,0.18318,0.23717,0.03375,2.82,20.34,-25.44
-0.29688,3.6775,7.2209,0.19296,0.21396,0.023976,2.88,20.58,-25.32
-0.249,3.6966,7.1826,0.19296,0.21396,0.023976,3.06,20.46,-24.96
-0.31603,3.7158,6.9623,0.25404,0.22862,0.017868,3.12,20.46,-24.96
-0.39265,3.7445,6.7995,0.38477,0.29948,-0.0053451,3.36,20.16,-24.84
-0.50757,3.7924,6.8187,0.48739,0.49251,-0.0090103,3.42,20.1,-24.48
-0.59376,3.8978,6.7995,0.48739,0.49251,-0.0090103,3.54,19.8,-24.66
-0.69911,4.0797,6.8283,0.45685,0.52794,0.028863,3.48,19.74,-24.72
-0.72784,4.2425,7.0102,0.4764,0.48884,0.042302,3.78,19.62,-24.9
-0.76614,4.4053,7.0964,0.43486,0.42654,0.093615,4.26,19.38,-25.2
-0.72784,4.549,7.0294,0.42142,0.28482,0.1266,4.26,19.38,-25.2
-0.61292,4.5298,6.857,0.42875,0.17853,0.1266,4.14,19.38,-25.38
-0.51715,4.4628,6.7421,0.42875,0.12355,0.12049,4.38,19.2,-25.62
-0.45969,4.4628,6.7038,0.44952,0.090561,0.072846,4.5,19.2,-25.86
-0.51715,4.5107,6.7133,0.46296,0.073457,0.025198,4.5,18.9,-25.98
-0.61292,4.5969,6.7038,0.4373,0.10156,-0.0090103,4.74,18.66,-25.86
-0.71826,4.6735,6.7038,0.34567,0.10156,-0.027336,4.74,18.66,-25.86
-0.82361,4.798,6.9049,0.25404,0.14187,-0.046884,5.04,18.54,-25.74
-0.9481,4.7788,6.9719,0.19784,0.19196,-0.074984,5.1,18.48,-25.68
-1.063,4.7501,7.106,0.15631,0.2445,-0.09331,5.16,18.54,-25.38
-1.2163,4.7788,7.4029,0.15142,0.29703,-0.11408,5.52,18.48,-25.38
-1.3791,4.8842,7.7189,0.14775,0.39111,-0.066432,5.7,18.18,-25.38
-1.4653,4.9225,8.0637,0.14775,0.39111,-0.066432,6.06,18.18,-25.62
-1.3886,4.9033,8.5234,0.1954,0.33491,-0.017562,6.12,18.12,-25.8
-1.245,4.9225,8.9256,0.23327,0.19441,0.010537,6.12,18.06,-26.22
-1.0534,4.9321,9.1458,0.26626,-0.0083994,0.066737,6.18,17.94,-26.34
-0.92895,4.9608,9.3182,0.30658,-0.2332,0.085063,6.18,17.7,-26.28
-0.84276,4.9991,9.4236,0.34445,-0.34193,0.087506,6.12,17.7,-26.28
-0.92895,5.1236,9.4619,0.30291,-0.36637,0.10828,6.12,17.46,-26.16
-1.0439,5.3343,9.5864,0.2687,-0.29795,0.1266,5.7,17.16,-26.28
-1.1779,5.4205,9.9024,0.25527,-0.13179,0.13515,5.7,17.16,-26.28
-1.3024,5.363,10.084,0.21739,0.0062614,0.11927,5.58,17.16,-25.86
-1.3791,5.1715,10.276,0.15875,0.13088,0.09728,5.28,17.16,-25.74
-1.4748,4.9704,10.496,0.090332,0.12966,0.031307,5.4,17.16,-25.5
-1.5323,4.7022,10.534,0.013363,0.039248,-0.054214,5.22,17.1,-25.56
-1.6855,4.3287,10.343,-0.039172,-0.078038,-0.10186,5.52,16.8,-25.98
-1.8292,3.9935,10.257,-0.04528,-0.21732,-0.15684,5.64,16.62,-26.04
-1.9537,3.8307,10.113,-0.047724,-0.23442,-0.1715,5.7,16.74,-26.22
-2.0111,3.6392,9.7396,0.0023671,-0.23931,-0.17639,5.82,16.8,-26.16
-2.0494,3.1987,9.4523,0.10866,-0.17578,-0.12874,5.94,16.44,-26.1
-2.1548,2.9401,9.1267,0.16608,-0.095142,-0.051771,6,16.38,-26.16
-2.2027,2.9018,8.734,0.20395,0.052687,0.014203,5.82,16.38,-25.8
-2.241,3.0837,8.5425,0.15508,0.18586,0.12416,5.82,16.38,-25.8
-2.2314,3.4189,8.6957,0.059788,0.28237,0.23534,5.94,16.56,-25.92
-2.1165,3.5913,8.916,-0.052611,0.3288,0.34529,5.76,16.38,-25.92
-2.0207,3.735,9.0309,-0.052611,0.3288,0.34529,5.76,16.38,-25.92
-1.9249,3.869,9.0405,-0.12225,0.16875,0.33674,5.58,16.38,-25.8
-1.7238,3.7637,9.2225,-0.11736,-0.073151,0.21945,5.58,16.56,-25.8
-1.494,3.553,9.1746,-0.14058,-0.21365,0.11805,5.64,16.62,-25.98
-1.3503,3.4285,8.9639,-0.17356,-0.30161,0.008094,5.76,16.8,-25.98
-1.3791,3.2274,8.7628,-0.17845,-0.31872,-0.060323,6.12,16.98,-26.16
-1.3886,2.988,8.5617,-0.15646,-0.28085,-0.078649,6.12,16.92,-26.46
-1.4269,2.806,8.3797,-0.16257,-0.20143,-0.077427,5.94,17.28,-26.22
-1.5036,2.7581,8.102,-0.13447,-0.17211,-0.082314,5.82,17.76,-26.22
-1.5036,2.873,7.6136,-0.13447,-0.17211,-0.082314,5.82,17.76,-26.22
-1.4461,2.9401,7.2305,-0.13447,-0.17211,-0.082314,5.82,17.76,-26.22
-1.4174,3.1029,7.1347,-0.13447,-0.17211,-0.082314,5.82,17.76,-26.22
-1.3503,3.4668,7.0773,0.21373,-0.2894,0.15715,5.22,17.94,-26.1
-1.3599,3.9265,6.7421,0.31391,-0.40791,0.21945,4.92,17.7,-25.92
-1.312,4.0127,6.4643,0.35178,-0.54718,0.32452,4.74,17.82,-25.86
-1.2163,4.0127,6.2153,0.4373,-0.75854,0.33063,4.62,17.52,-25.86
-1.0822,3.9648,6.0142,0.49106,-0.83918,0.35629,4.56,17.4,-25.86
-0.92895,3.8403,5.8993,0.58391,-0.95646,0.35507,4.62,16.98,-26.16
-0.79487,3.7637,5.9568,0.66699,-1.0493,0.33796,4.32,16.8,-26.1
-0.67995,3.8786,5.9855,0.70486,-1.0579,0.3123,4.14,16.44,-26.34
-0.62249,4.0701,5.9759,0.645,-1.0469,0.25366,3.84,16.14,-26.46
-0.57461,4.3,5.8514,0.645,-1.0469,0.25366,3.78,16.26,-26.52
-0.55545,4.4628,5.7174,0.57414,-1.0725,0.25,3.78,16.26,-26.52
-0.5363,4.5298,5.6982,0.54237,-1.1409,0.24022,3.42,15.84,-26.88
-0.52672,4.7118,5.9568,0.49717,-1.1727,0.21579,2.94,15.48,-27
-0.57461,4.8746,5.9472,0.49595,-1.2912,0.14004,2.46,15.3,-27
