-1.6951,2.6624,8.4851,0.20388,-0.25091,-0.35942,41.58,16.98,-13.86
-1.9154,2.557,8.5521,0.30039,-0.35965,-0.33743,41.76,16.92,-14.22
-2.1644,2.4804,8.7149,0.51053,-0.39996,-0.30077,41.46,16.74,-14.28
-2.2314,2.5091,8.7532,0.56795,-0.49037,-0.29833,41.46,16.74,-14.28
-2.1452,2.5953,8.7628,0.25519,-0.58689,-0.3643,41.58,16.92,-14.46
-2.0686,2.5953,8.7149,0.25519,-0.58689,-0.3643,41.28,17.1,-14.4
-1.9728,2.4612,8.5904,-0.01237,-0.56123,-0.35453,40.86,16.8,-14.76
-1.9249,2.2697,8.5042,-0.24939,-0.4415,-0.36186,40.62,16.98,-14.76
-1.8579,2.1739,8.5234,-0.34346,-0.29001,-0.34964,40.5,16.92,-14.76
-1.8387,2.1931,8.5042,-0.36423,-0.1153,-0.302,40.08,17.7,-14.7
-1.8387,2.2218,8.5138,-0.34712,0.031307,-0.26657,40.08,17.82,-15.12
-1.8675,2.3272,8.5904,-0.2445,0.060628,-0.21525,39.96,17.94,-15.3
-1.8675,2.4038,8.6957,-0.17853,0.081398,-0.11263,39.66,18.18,-15.42
-1.7909,2.5187,8.8202,-0.071013,0.055741,-0.038103,39.66,18.18,-15.54
-1.6759,2.5666,8.6287,0.0022907,0.023976,0.059636,39.66,18.18,-15.54
-1.6281,2.5187,8.5042,0.059712,-0.023671,0.10484,39.9,18.48,-15.54
-1.6233,2.4995,8.5521,0.11164,-0.0090103,0.11767,39.99,18.57,-15.66
-1.6209,2.49,8.576,0.1376,-0.0016799,0.12408,40.035,18.615,-15.72
-1.6185,2.4804,8.6,0.16356,0.0056505,0.1305,40.08,18.66,-15.78
-1.5897,2.5379,8.5808,0.16356,0.0056505,0.1305,40.08,18.84,-15.9
-1.5706,2.624,8.3797,0.18066,0.24511,0.15371,40.26,18.66,-15.9
-1.6568,2.7869,8.3127,0.18066,0.24511,0.15371,40.26,18.66,-15.72
-1.7909,2.9497,8.2361,0.20388,0.25855,0.16226,40.26,18.66,-15.72
-1.8292,3.055,8.1499,0.26863,0.2109,0.2319,40.44,18.9,-15.72
-1.8866,3.1412,8.0828,0.26863,0.2109,0.2319,40.68,19.02,-15.78
-1.992,3.2274,8.2552,0.30039,0.060628,0.25389,40.86,18.66,-15.78
-2.0494,3.3327,8.4084,0.30772,-0.083536,0.29299,40.86,18.6,-15.78
-2.0111,3.4189,8.4659,0.31628,-0.23747,0.26855,40.62,18.48,-15.6
-1.9632,3.3998,8.4659,0.32605,-0.42806,0.20624,40.98,17.82,-15.66
-1.8387,3.3327,8.5234,0.32605,-0.42806,0.20624,40.98,17.82,-15.66
-1.7813,3.2561,8.6,0.32605,-0.42806,0.20624,40.98,17.82,-15.66
-1.7047,3.2465,8.7245,0.32605,-0.42806,0.20624,40.98,17.82,-15.66
-1.6472,3.237,8.9639,0.32605,-0.42806,0.20624,40.98,17.82,-15.66
-1.5514,3.213,9.0597,0.29062,-0.39569,0.19586,40.74,17.55,-15.54
-1.4557,3.1891,9.1554,0.25519,-0.36331,0.18547,40.5,17.28,-15.42
-1.2067,3.1508,9.2703,0.25275,-0.39752,0.17692,40.5,17.16,-15.6
-0.93853,3.0837,9.3948,0.24053,-0.46105,0.19403,40.2,16.92,-15.54
-0.62249,2.9497,9.6534,0.23808,-0.55268,0.2209,40.38,16.8,-15.78
-0.18196,2.7485,9.9695,0.23686,-0.6101,0.16837,40.08,16.62,-16.02
0.17238,2.806,10.247,0.13057,-0.67852,0.15982,39.9,16.14,-16.62
0.48842,2.4229,10.764,-0.10644,-0.78481,0.08407,39.84,15.96,-16.98
0.72784,1.9154,11.176,-0.2164,-0.99739,0.042531,39.66,15.72,-17.22
0.91937,1.5993,11.559,-0.38622,-1.0707,-0.12729,39.54,15.36,-17.76
1.0056,1.3503,11.511,-0.47296,-1.2002,-0.34231,39.24,15.24,-18.12
1.2067,0.92895,11.214,-0.41676,-1.2576,-0.51946,39,15.24,-18.54
1.2833,0.51715,10.879,-0.34712,-1.2161,-0.58177,38.52,15.24,-18.9
1.1396,0.15323,10.18,0.080481,-0.86178,-0.53168,38.16,15.6,-18.96
0.9481,-0.15323,9.0022,0.3908,-0.6663,-0.41806,38.16,15.9,-19.26
0.81403,-0.23942,9.0022,0.68646,-0.44883,-0.25191,37.62,16.38,-19.38
0.82361,-0.076614,8.7819,0.88438,-0.26924,-0.1053,37.62,16.38,-19.38
0.86191,0.33519,8.6287,0.96257,-0.17394,0.049862,37.38,16.62,-19.74
0.98641,0.77572,8.5042,0.95891,-0.15562,0.14271,37.32,16.92,-19.92
1.1971,1.0918,8.4276,0.91492,-0.22892,0.19647,37.5,16.92,-20.16
1.3503,1.2067,8.5234,0.78175,-0.28268,0.19403,37.38,17.4,-20.4
1.5897,1.2641,8.5329,0.62049,-0.4244,0.14516,37.56,17.1,-20.7
1.7621,1.2833,8.4084,0.47754,-0.58689,0.060857,37.62,16.74,-20.94
1.8771,1.2546,8.4755,0.35048,-0.68829,-0.062537,37.26,16.38,-21.12
1.9345,1.245,8.4563,0.35048,-0.68829,-0.062537,37.26,16.38,-21.12
1.8675,1.2546,8.169,0.35048,-0.68829,-0.062537,37.26,16.38,-21.12
1.7142,1.2354,7.8434,0.18555,-0.5368,-0.29955,36.66,15.36,-21.6
1.5897,1.2546,7.5082,0.1489,-0.32055,-0.2739,36.06,15.36,-21.96
1.3695,1.3982,7.0964,0.17333,-0.087201,-0.25679,36.06,15.36,-21.96
1.1301,1.5993,6.7995,0.21976,0.027642,-0.16761,35.82,15.06,-22.08
0.96726,1.8483,6.675,0.3346,0.20601,-0.099189,35.64,15.06,-22.14
0.91937,2.1739,6.4452,0.44334,0.28054,-0.034438,35.4,15.36,-22.26
0.84276,2.4325,6.043,0.6327,0.19502,0.021762,35.52,15.36,-22.32
0.76614,2.557,5.8706,0.6327,0.19502,0.021762,35.82,15.36,-22.56
0.72784,2.557,5.7461,0.68157,0.093615,-0.0026725,36.06,15.3,-22.68
0.57461,2.5283,5.5737,0.6156,-0.023671,-0.016112,36.42,15.3,-22.98
0.89064,2.3655,4.9991,0.0083994,-0.1153,0.14516,36.78,14.7,-22.98
0.89064,2.5762,5.4779,-0.41921,0.1266,0.30032,36.78,14.64,-23.16
0.82361,2.806,6.2728,-0.62812,0.45769,0.34063,36.78,14.64,-23.16
0.95768,3.0933,7.173,-0.76007,0.67638,0.32475,37.2,14.22,-23.46
1.2258,3.4093,7.8051,-0.80161,0.68127,0.23556,37.44,14.28,-23.46
1.494,3.5434,7.9775,-0.76618,0.52611,0.11706,37.44,14.28,-23.22
1.7621,3.5147,7.7764,-0.69043,0.3514,0.029092,37.5,14.4,-23.04
1.8771,3.371,7.5274,-0.60491,0.28054,-0.005116,37.5,14.7,-22.86
1.7813,3.0454,7.422,-0.39111,0.29642,-0.046655,37.62,15.06,-22.86
1.5227,2.6624,7.4986,-0.14065,0.39294,-0.10285,38.1,15.42,-23.04
1.2163,2.4134,7.6806,-0.14065,0.39294,-0.10285,38.1,15.42,-23.04
0.87149,2.6049,7.7285,0.07926,0.89874,-0.16028,38.22,16.14,-22.26
0.36392,2.9113,7.8051,0.030391,0.96349,-0.13218,38.16,16.44,-21.66
0.019154,3.0263,7.8338,-0.052687,1.0417,-0.044211,38.28,16.62,-21.6
