-58,-60,-81,-81,-82,-83,-72,-71,-70,-89,-69,-84,-91,-77,-82,-74,-85,-85,-88,-88,-90,-88,1.3846,34.058
-58,-60,-81,-81,-82,-83,-72,-71,-70,-89,-69,-84,-91,-77,-82,-74,-85,-85,-88,-88,-90,-88,2.4692,34.015
-54,-53,-84,-82,-80,-82,-63,-62,-59,-85,-59,-82,-86,-83,-82,-84,-87,-86,-84,-85,-79,-78,3.5538,33.973
-54,-53,-84,-82,-80,-82,-63,-62,-59,-85,-59,-82,-86,-83,-82,-84,-87,-86,-84,-85,-79,-78,4.6385,33.931
-57,-57,-76,-77,-81,-82,-64,-61,-59,-82,-61,-82,-82,-88,-84,-87,-87,-86,-92,-89,-79,-85,5.7231,33.888
-57,-57,-76,-77,-81,-82,-64,-61,-59,-82,-61,-82,-82,-88,-84,-87,-87,-86,-92,-89,-79,-85,6.8077,33.846
-57,-55,-77,-77,-84,-82,-55,-54,-63,-81,-63,-82,-81,-88,-85,-87,-87,-86,-84,-83,-79,-85,7.8923,33.804
-57,-55,-77,-77,-84,-82,-55,-54,-63,-81,-63,-82,-81,-88,-85,-87,-87,-86,-84,-83,-79,-85,8.9769,33.762
-47,-47,-69,-69,-75,-85,-54,-55,-50,-76,-51,-84,-75,-82,-78,-83,-86,-82,-79,-82,-80,-81,10.062,33.719
-47,-47,-69,-69,-75,-85,-54,-55,-50,-76,-51,-84,-75,-82,-78,-83,-86,-82,-79,-82,-80,-81,11.146,33.677
-46,-48,-74,-71,-64,-85,-64,-64,-54,-78,-55,-84,-77,-82,-65,-83,-86,-82,-83,-83,-76,-81,12.231,33.635
-46,-48,-74,-71,-64,-85,-64,-64,-54,-78,-55,-84,-77,-82,-65,-83,-86,-82,-83,-83,-76,-81,13.315,33.592
-49,-49,-76,-75,-80,-85,-63,-63,-53,-73,-54,-84,-68,-86,-79,-89,-86,-87,-84,-84,-71,-69,14.4,33.55
-49,-49,-76,-75,-80,-85,-63,-63,-53,-73,-54,-84,-68,-86,-79,-89,-86,-87,-84,-84,-71,-69,15.485,33.508
-55,-59,-86,-74,-76,-81,-64,-64,-50,-72,-51,-80,-74,-85,-79,-88,-86,-87,-85,-87,-63,-63,16.569,33.465
-55,-59,-86,-74,-76,-81,-64,-64,-50,-72,-51,-80,-74,-85,-79,-88,-86,-87,-85,-87,-63,-63,17.654,33.423
-51,-52,-74,-72,-80,-87,-71,-71,-46,-66,-47,-86,-66,-87,-79,-86,-86,-87,-89,-88,-61,-61,18.738,33.381
-51,-52,-74,-72,-80,-87,-71,-71,-46,-66,-47,-86,-66,-87,-79,-86,-86,-87,-89,-88,-61,-61,19.823,33.338
-46,-46,-74,-76,-78,-90,-64,-65,-42,-72,-43,-87,-72,-87,-78,-86,-100,-100,-89,-88,-65,-63,20.908,33.296
-46,-46,-74,-76,-78,-90,-64,-65,-42,-72,-43,-87,-72,-87,-78,-86,-100,-100,-89,-88,-65,-63,21.992,33.254
-50,-49,-78,-77,-81,-90,-73,-75,-48,-66,-49,-87,-66,-84,-80,-84,-100,-100,-89,-88,-74,-73,23.077,33.212
-50,-49,-78,-77,-81,-90,-73,-75,-48,-66,-49,-87,-66,-84,-80,-84,-100,-100,-89,-88,-74,-73,24.162,33.169
-54,-54,-70,-69,-82,-83,-72,-74,-46,-75,-45,-82,-74,-84,-81,-84,-100,-100,-89,-89,-63,-64,25.246,33.127
-54,-54,-70,-69,-82,-83,-72,-74,-46,-75,-45,-82,-74,-84,-81,-84,-100,-100,-89,-89,-63,-64,26.331,33.085
-51,-50,-74,-77,-65,-89,-82,-78,-48,-69,-48,-87,-69,-73,-63,-75,-100,-100,-84,-83,-67,-68,27.415,33.042
-51,-50,-74,-77,-65,-89,-82,-78,-48,-69,-48,-87,-69,-73,-63,-75,-100,-100,-84,-83,-67,-68,28.5,33
