-2.8635,3.4477,8.1977,-0.075289,-0.58635,0.004467,14.22,37.44,-16.86
-2.7869,3.5626,7.9487,0.081092,-0.57169,0.0032452,14.04,38.04,-16.86
-2.7198,3.5434,7.7668,0.081092,-0.57169,0.0032452,14.04,38.04,-16.86
-2.5474,3.4189,7.671,0.074984,-0.90278,-0.07128,13.44,37.98,-16.62
-2.3367,3.2465,7.6136,-0.017868,-0.9712,-0.11893,13.08,37.86,-16.74
-2.2697,3.055,7.604,-0.017868,-0.9712,-0.11893,13.08,37.86,-16.8
-2.2505,3.1316,7.6423,-0.10339,-0.93455,-0.10915,12.84,37.68,-16.98
-1.992,3.2465,7.6902,-0.15837,-0.84414,-0.062728,12.42,37.68,-16.92
-1.7813,3.1699,7.92,-0.18524,-0.81604,-0.061506,12.12,37.68,-17.1
-1.6089,3.0933,8.1594,-0.1938,-0.86002,-0.073724,11.82,37.5,-16.92
-1.4269,2.9209,8.2169,-0.26221,-0.96387,-0.19468,11.4,37.68,-16.86
-1.2163,2.7294,8.5521,-0.26221,-0.96387,-0.19468,11.4,37.68,-16.86
-1.1875,2.6528,8.8969,-0.23167,-0.99808,-0.23866,11.04,37.5,-16.8
-1.2067,2.6528,8.8681,-0.20846,-0.92355,-0.24721,10.74,37.74,-16.98
-1.1875,2.6815,8.7628,-0.20357,-0.89057,-0.24965,10.26,37.92,-16.92
-1.2067,2.7677,8.6862,-0.098502,-0.86491,-0.23255,9.78,38.1,-16.86
-1.2067,2.8922,8.6862,-0.065515,-0.84414,-0.20201,9.6,38.28,-16.92
-1.0822,3.0837,8.0541,-0.0093157,-0.78061,-0.1959,9.3,38.4,-17.04
-1.063,3.122,7.9009,-0.003207,-0.73418,-0.090828,9.06,38.58,-17.04
-1.0534,3.2753,7.7381,-0.075289,-0.68409,-0.026076,8.46,38.46,-17.16
-1.0534,3.4668,7.604,-0.19258,-0.73785,-0.019968,8.58,38.82,-17.22
-0.98641,3.7637,7.5082,-0.28787,-0.79038,-0.052954,7.74,39,-17.1
-0.82361,3.7637,7.5944,-0.3514,-0.86491,-0.060285,7.2,39.18,-16.92
-0.70868,3.6775,7.7285,-0.37706,-0.93943,-0.081054,7.2,39.18,-16.92
-0.55545,3.4477,7.8051,-0.42348,-0.93333,-0.0028634,7.08,39.18,-16.86
-0.36392,3.2753,7.8051,-0.42348,-0.93333,-0.0028634,6.54,39.24,-16.5
-0.39265,3.1029,7.7572,-0.37461,-0.80749,0.0081321,6,39.3,-16.56
-0.41659,3.0694,7.7812,-0.33613,-0.62789,0.025236,5.76,39.6,-16.44
-0.44053,3.0358,7.8051,-0.29764,-0.4483,0.042341,5.52,39.9,-16.32
-0.45969,3.0933,7.92,-0.29764,-0.4483,0.042341,4.92,39.96,-16.08
-0.33519,3.0742,7.6902,-0.2109,-0.38355,0.020349,4.68,40.02,-15.78
-0.2873,3.0263,7.4316,-0.15837,-0.28337,-0.03585,4.68,40.32,-16.02
-0.25857,3.1891,7.3933,-0.09728,-0.15386,-0.15191,4.62,40.5,-15.42
-0.2873,3.2657,7.4316,-0.15226,-0.03291,-0.21056,4.44,40.68,-15.36
-0.32561,3.1891,7.5178,-0.17425,0.0086285,-0.27164,4.44,40.68,-15.36
-0.38307,3.1699,7.5848,-0.14493,-0.15753,-0.3144,4.26,40.98,-14.94
-0.5363,3.1125,7.6519,-0.11561,-0.25649,-0.30097,4.26,40.92,-15
-0.3735,3.0071,7.6902,-0.053298,-0.30169,-0.2973,4.08,40.92,-15
-0.17238,2.8539,7.8051,-0.085063,-0.2968,-0.30463,3.96,40.92,-14.94
-0.076614,2.8683,7.9871,-0.18097,-0.28031,-0.26798,3.66,41.07,-14.73
0.019154,2.8826,8.169,-0.27687,-0.26382,-0.23133,3.36,41.22,-14.52
0.11971,2.9736,8.5186,-0.47174,-0.20395,-0.21483,3.12,41.34,-14.49
0.22027,3.0646,8.8681,-0.66661,-0.14409,-0.19834,2.88,41.46,-14.46
0.23942,3.0167,9.0118,-0.63362,0.033063,-0.224,2.64,41.52,-14.34
0.18196,2.8156,9.0692,-0.63362,0.033063,-0.224,2.34,41.46,-14.16
0.086191,2.6815,9.2033,-0.4748,0.11858,-0.22644,2.28,41.34,-13.62
0.02873,2.6336,9.232,-0.36606,0.15401,-0.24477,2.4,41.82,-13.74
0.17238,2.6432,9.1075,-0.21212,0.15768,-0.22155,2.22,42,-13.56
-0.095768,2.5953,8.8011,-0.020311,0.055054,-0.07128,2.4,41.94,-13.38
-0.45969,2.7102,9.0788,-0.020311,0.055054,-0.07128,2.28,42.12,-13.44
-0.32561,2.806,9.2033,0.084758,0.12347,0.052114,2.52,42.36,-13.44
-0.42138,2.7964,8.667,0.1825,0.059941,0.074106,2.52,42.48,-13.2
-0.3735,2.7485,8.6383,0.22403,0.096593,0.09854,2.61,42.66,-13.23
-0.32561,2.7007,8.6095,0.26557,0.13324,0.12297,2.7,42.84,-13.26
-0.2873,2.5857,8.5138,0.31322,0.20166,0.10954,2.58,42.54,-12.96
-0.31603,2.4325,8.5234,0.34743,0.25786,0.12786,2.64,42.54,-12.84
-0.35434,2.2218,8.734,0.30833,0.30184,0.13153,2.64,42.54,-12.84
-0.4118,2.1739,9.1267,0.24969,0.32506,0.071662,2.7,42.54,-12.96
-0.51715,2.059,9.6055,0.13851,0.24687,-0.037072,3.06,42.54,-12.9
-0.49799,1.8387,10.238,-0.003207,0.069715,-0.11648,3.06,42.3,-12.9
-0.42138,1.5323,10.86,-0.16692,-0.11843,-0.20934,3.06,42.3,-12.72
-0.39744,1.3838,11.047,-0.25672,-0.22289,-0.24782,3.06,42.33,-12.66
-0.3735,1.2354,11.234,-0.34651,-0.32735,-0.2863,3.06,42.36,-12.6
-0.47884,0.91937,11.483,-0.46013,-0.42264,-0.29608,2.82,42.3,-12.42
-0.56503,0.68953,12.019,-0.46136,-0.3469,-0.26187,2.7,42.36,-12.24
-0.65122,0.70868,11.071,-0.41737,-0.1954,-0.22277,2.64,42.42,-12.3
-0.82361,0.75657,10.257,-0.2219,-0.10866,-0.18368,2.52,42.72,-12.18
-0.79487,0.71826,10.199,0.31444,0.077045,-0.096937,1.92,42.6,-11.76
-0.62249,0.70868,9.7205,0.31444,0.077045,-0.096937,1.62,42.96,-11.52
-0.57461,0.71826,9.2033,0.52336,0.083154,-0.074946,1.62,42.96,-11.52
-0.68953,0.80445,8.9735,0.64187,-0.0023671,-0.052954,1.56,43.14,-11.46
-0.90022,0.90022,8.7245,0.64187,-0.0023671,-0.052954,1.44,43.14,-11.34
-1.2258,1.0534,8.4276,0.38775,-0.040241,0.00080176,1.56,43.02,-11.34
-1.6376,1.2641,7.9296,0.19838,-0.069562,0.058223,1.56,42.96,-11.28
-1.7047,1.1779,7.853,-0.086285,-0.17952,0.27936,1.56,42.6,-11.1
-1.7334,0.99599,7.9296,-0.086285,-0.17952,0.27936,1.56,42.6,-11.1
-1.6472,0.92895,8.1499,-0.086285,-0.17952,0.27936,1.56,42.6,-11.1
-1.5802,1.0056,8.4851,-0.086285,-0.17952,0.27936,1.56,42.6,-11.1
-1.4557,1.0918,8.8777,-0.06918,-0.28703,0.28546,1.86,42.3,-11.16
-1.3024,1.1971,9.2703,-0.055741,-0.35178,0.32212,1.74,42.3,-11.28
-1.1109,1.2833,9.4427,-0.070402,-0.5607,0.34533,1.44,42.42,-11.28
-0.9481,1.3216,9.4427,-0.070402,-0.5607,0.34533,1.26,42.48,-11.28
-0.81403,1.3599,9.3087,-0.087506,-0.57047,0.28913,1.08,42.48,-11.1
-0.70868,1.3599,9.0884,-0.087506,-0.57047,0.28913,1.02,42.3,-11.1
-0.68953,1.4269,8.8202,-0.064294,-0.46174,0.28302,0.72,42.12,-10.92
-0.71826,1.6281,8.7053,-0.022755,-0.32124,0.25737,0.84,42.06,-11.1
-0.73741,1.8387,8.3797,0.02978,-0.19662,0.22682,0.6,41.94,-11.1
-0.7853,1.8962,7.9487,0.062766,-0.10133,0.21094,0.42,42,-10.92
-0.82839,1.9201,7.7859,0.10064,-0.06773,0.21949,0.48,41.97,-10.86
-0.84994,1.9321,7.7045,0.11958,-0.050931,0.22377,0.51,41.955,-10.83
-0.87149,1.9441,7.6231,0.13851,-0.034132,0.22804,0.54,41.94,-10.8
-0.95768,2.0111,7.4699,0.25336,0.051389,0.21949,0.36,42.18,-10.74
-0.99599,2.1069,7.4316,0.3291,0.16623,0.2256,0.36,42.18,-10.74
-1.063,2.241,7.422,0.33399,0.22365,0.2647,0.3,42.3,-10.56
-1.2546,2.3942,7.3167,0.33399,0.22365,0.2647,0.3,42.18,-10.44
-1.2929,2.3942,7.2688,0.27901,0.17234,0.19506,0.54,42.3,-10.2
-1.3503,2.3846,7.1922,0.18983,0.13691,0.086323,0.84,42.18,-10.02
-1.4174,2.4038,7.3071,0.18983,0.13691,0.086323,1.2,42,-10.26
-1.4653,2.4804,7.4603,0.063988,0.12714,0.052114,1.38,41.94,-10.38
-1.4365,2.5762,7.5465,-0.060628,0.088041,0.004467,1.74,41.58,-10.56
-1.3886,2.6049,7.671,-0.16081,0.056276,0.0069104,1.86,41.4,-10.74
-1.3216,2.6049,7.8721,-0.2109,0.025733,0.017906,1.68,41.58,-10.44
-1.245,2.6432,7.8721,-0.22678,0.031841,0.048449,1.56,41.58,-10.02
-1.1013,2.6336,7.9104,-0.22678,0.031841,0.048449,1.56,41.58,-10.02
-0.95768,2.6432,7.9775,-0.22678,0.031841,0.048449,1.56,41.58,-10.02
-0.85234,2.6719,7.92,-0.017868,-0.062232,0.10831,1.32,41.4,-10.14
-0.76614,2.739,7.7859,0.21182,-0.25771,0.069219,1.14,41.52,-9.72
-0.67038,2.6719,7.6327,0.24603,-0.36278,0.026458,1.2,41.46,-9.54
-0.55545,2.5283,7.4795,0.24603,-0.36278,0.026458,1.26,41.34,-9.3
-0.56503,2.4708,7.4795,0.30345,-0.28825,-0.018746,1.14,41.16,-9.12
-0.72784,2.5474,7.4986,0.30345,-0.28825,-0.018746,1.38,40.68,-9.18
-0.88107,2.5474,7.4699,0.16906,-0.042684,-0.033407,1.2,40.44,-9.78
-1.0343,2.6049,7.5944,0.0053451,0.0049633,-0.030963,1.08,40.26,-9.78
-1.0918,2.6049,7.9871,-0.18036,0.091706,-0.05662,0.9,40.26,-9.9
-1.2354,2.5283,8.3031,-0.30131,0.088041,-0.098158,0.9,39.96,-9.9
-1.3312,2.5091,8.6862,-0.37706,0.077045,-0.14214,0.66,39.78,-9.48
-1.3791,2.4421,9.1458,-0.38194,0.057498,-0.14825,0.18,39.84,-9.48
-1.3312,2.3846,9.5002,-0.38194,0.057498,-0.14825,0.06,39.66,-9.48
-1.2258,2.3176,9.5864,-0.12905,-0.029245,0.026458,-0.3,39.84,-9.42
-1.0247,2.1644,9.4906,-0.050855,-0.043906,0.089988,-0.48,39.84,-9.24
-0.69911,1.9441,9.5098,0.1715,-0.028023,0.17062,-0.48,39.84,-9.24
-0.34477,1.743,9.6247,0.26557,-0.062232,0.25126,-0.42,39.9,-9.42
-0.047884,1.5323,10.036,0.29245,-0.1392,0.2647,-0.42,39.9,-9.42
0.086191,1.2641,10.582,0.29245,-0.1392,0.2647,-0.6,40.08,-9.66
-0.019154,1.0056,11.08,0.20693,-0.27359,0.18406,-0.72,40.2,-10.32
-0.10534,0.90022,11.31,0.083536,-0.43852,0.020349,-0.48,39.84,-10.62
-0.10534,0.83318,11.444,-0.10583,-0.57169,-0.20567,-0.48,39.84,-10.92
-0.19154,0.72784,11.291,-0.091172,-0.43608,-0.21544,-0.36,39.66,-11.1
-0.31603,0.67038,10.87,-0.032529,-0.3469,-0.17757,-0.3,39.6,-10.86
-0.40223,0.71826,10.439,0.070097,-0.098884,-0.087163,-0.48,39.48,-10.92
-0.49799,0.84276,9.979,0.070097,-0.098884,-0.087163,-0.36,39.3,-11.04
-0.46926,1.0151,9.7683,0.068875,0.16257,0.057001,-0.36,39.3,-11.04
-0.34477,1.1971,9.8354,-0.008094,0.38859,0.20483,-0.3,39.24,-11.04
-0.086191,1.2546,10.056,-0.086285,0.50954,0.30746,-0.18,39.3,-11.1
0.30646,1.245,10.448,-0.23289,0.45456,0.35144,-0.18,39.42,-11.16
0.67995,1.2737,10.783,-0.32574,0.29085,0.30013,-0.18,39.42,-11.28
0.97683,1.3312,10.879,-0.44547,0.11125,0.22927,0,39.42,-11.28
1.2067,1.3024,10.793,-0.45891,-0.021915,0.17917,0.06,39.66,-11.52
1.312,1.312,10.525,-0.47602,-0.063454,0.10587,0.18,39.48,-11.52
1.3312,1.4174,10.18,-0.4076,-0.048793,0.043562,0.24,39.6,-11.34
1.2641,1.5323,9.73,-0.20479,0.14058,0.060667,0.42,39.3,-11.52
1.1875,1.7047,8.734,-0.20479,0.14058,0.060667,0.54,39.12,-11.34
1.0822,1.7526,7.9583,-0.088728,0.22976,0.10343,0.6,39.3,-11.1
0.9481,1.7526,7.3454,0.088423,0.35071,0.15352,0.78,39.48,-10.98
0.81403,1.8196,6.7038,0.22648,0.51198,0.16085,0.78,39.66,-10.8
0.58419,2.0207,6.0238,0.25336,0.59384,0.19261,0.78,39.66,-10.8
0.48842,2.0877,5.7461,0.37064,0.62438,0.17551,1.14,39.42,-10.86
0.36392,2.1165,5.6599,0.46838,0.69646,0.17551,1.5,39.72,-10.8
0.2873,2.1931,5.5737,0.53435,0.81375,0.14741,1.74,40.08,-10.68
0.22984,2.2697,5.4971,0.60399,0.79787,0.066775,2.16,39.96,-10.62
0.15323,2.3272,5.4875,0.57101,0.70257,-0.079832,2.64,39.9,-11.04
0.067038,2.3463,5.5833,0.52702,0.58406,-0.22155,3.06,39.66,-11.34
-0.038307,2.2889,5.6982,0.38286,0.48388,-0.38282,3.54,39.48,-11.52
-0.17238,2.2027,5.8227,0.31444,0.39347,-0.46346,3.9,39.18,-11.76
-0.21069,2.059,5.9855,0.1544,0.34094,-0.64305,4.14,38.94,-11.64
-0.2873,1.9058,6.2153,-0.0044288,0.26641,-0.73346,4.14,38.64,-11.64
-0.43096,1.8196,6.4069,-0.20601,0.2542,-0.79088,4.32,38.22,-11.82
-0.54588,1.8292,6.5218,-0.21945,0.27008,-0.77866,4.08,38.46,-11.88
-0.64165,1.8196,6.6655,-0.22312,0.30307,-0.70536,3.96,38.52,-11.58
