-56,-55,-60,-60,-68,-65,-100,-100,-59,-75,-60,-66,-77,-71,-68,-71,-67,-69,-84,-87,-74,-73,12.1,17.429
-56,-55,-60,-60,-68,-65,-100,-100,-59,-75,-60,-66,-77,-71,-68,-71,-67,-69,-84,-87,-74,-73,12.1,16.359
-45,-46,-59,-61,-60,-77,-100,-100,-60,-80,-60,-77,-81,-64,-64,-71,-67,-69,-86,-85,-80,-78,12.1,15.288
-45,-46,-59,-61,-60,-77,-100,-100,-60,-80,-60,-77,-81,-64,-64,-71,-67,-69,-86,-85,-80,-78,12.1,14.218
-48,-46,-62,-62,-69,-80,-100,-100,-52,-77,-51,-78,-77,-65,-68,-65,-69,-69,-84,-86,-73,-75,12.1,13.147
-48,-46,-62,-62,-69,-80,-100,-100,-52,-77,-51,-78,-77,-65,-68,-65,-69,-69,-84,-86,-73,-75,12.1,12.076
-55,-55,-56,-57,-61,-73,-100,-100,-63,-81,-60,-72,-80,-60,-64,-60,-65,-67,-74,-74,-83,-82,12.1,11.006
-55,-55,-56,-57,-61,-73,-100,-100,-63,-81,-60,-72,-80,-60,-64,-60,-65,-67,-74,-74,-83,-82,12.1,9.9353
-57,-55,-52,-52,-68,-64,-100,-100,-65,-80,-69,-65,-79,-66,-69,-70,-68,-68,-81,-77,-77,-82,12.1,8.8647
-57,-55,-52,-52,-68,-64,-100,-100,-65,-80,-69,-65,-79,-66,-69,-70,-68,-68,-81,-77,-77,-82,12.1,7.7941
-57,-58,-44,-44,-60,-70,-100,-100,-65,-79,-65,-69,-81,-63,-61,-67,-68,-68,-75,-78,-79,-78,12.1,6.7235
-57,-58,-44,-44,-60,-70,-100,-100,-65,-79,-65,-69,-81,-63,-61,-67,-68,-68,-75,-78,-79,-78,12.1,5.6529
-58,-59,-52,-51,-54,-68,-86,-80,-67,-78,-65,-66,-81,-52,-55,-53,-70,-71,-84,-85,-78,-81,12.1,4.5824
-58,-59,-52,-51,-54,-68,-86,-80,-67,-78,-65,-66,-81,-52,-55,-53,-70,-71,-84,-85,-78,-81,12.1,3.5118
-57,-58,-47,-45,-55,-65,-86,-80,-65,-87,-62,-64,-82,-53,-52,-57,-64,-66,-82,-82,-78,-81,12.1,2.4412
-57,-58,-47,-45,-55,-65,-86,-80,-65,-87,-62,-64,-82,-53,-52,-57,-64,-66,-82,-82,-78,-81,12.1,1.3706
-55,-55,-51,-50,-60,-63,-100,-80,-70,-81,-64,-62,-80,-59,-60,-56,-62,-59,-87,-86,-78,-81,12.1,0.3
