-42,-43,-78,-78,-80,-100,-48,-48,-59,-83,-58,-100,-84,-100,-81,-83,-100,-100,-91,-90,-80,-100,8.18,36.293
-42,-43,-78,-78,-80,-100,-48,-48,-59,-83,-58,-100,-84,-100,-81,-83,-100,-100,-91,-90,-80,-100,8.18,35.086
-56,-57,-77,-73,-80,-100,-51,-49,-75,-83,-75,-100,-84,-100,-81,-83,-100,-100,-79,-81,-79,-81,8.18,33.879
-55,-56,-81,-83,-80,-100,-50,-49,-60,-85,-61,-100,-87,-83,-81,-82,-100,-100,-81,-84,-79,-81,8.18,32.672
-55,-56,-81,-83,-80,-100,-50,-49,-60,-85,-61,-100,-87,-83,-81,-82,-100,-100,-81,-84,-79,-81,8.18,31.466
-55,-56,-81,-83,-80,-100,-50,-49,-60,-85,-61,-100,-87,-83,-81,-82,-100,-100,-81,-84,-79,-81,8.18,30.259
-55,-54,-68,-69,-84,-100,-52,-52,-56,-79,-56,-100,-80,-83,-100,-82,-100,-100,-81,-84,-80,-78,8.18,29.052
-55,-54,-68,-69,-84,-100,-52,-52,-56,-79,-56,-100,-80,-83,-100,-82,-100,-100,-81,-84,-80,-78,8.18,27.845
-52,-52,-68,-69,-84,-100,-58,-63,-54,-83,-55,-100,-84,-82,-80,-82,-81,-80,-86,-87,-80,-78,8.18,26.638
-52,-52,-68,-69,-84,-100,-58,-63,-54,-83,-55,-100,-84,-82,-80,-82,-81,-80,-86,-87,-80,-78,8.18,25.431
-40,-40,-74,-81,-75,-100,-68,-69,-58,-83,-58,-100,-84,-78,-76,-100,-81,-80,-86,-75,-84,-84,8.18,24.224
-40,-40,-74,-81,-75,-100,-68,-69,-58,-83,-58,-100,-84,-78,-76,-100,-81,-80,-86,-75,-84,-84,8.18,23.017
-39,-39,-73,-74,-79,-100,-68,-69,-60,-85,-60,-100,-84,-78,-76,-100,-77,-78,-72,-75,-84,-84,8.18,21.81
-39,-39,-73,-74,-79,-100,-68,-69,-60,-85,-60,-100,-84,-78,-76,-100,-77,-78,-72,-75,-84,-84,8.18,20.603
-38,-37,-74,-73,-75,-100,-70,-73,-65,-79,-66,-100,-80,-78,-75,-100,-79,-76,-83,-81,-77,-82,8.18,19.397
-38,-37,-74,-73,-75,-100,-70,-73,-65,-79,-66,-100,-80,-78,-75,-100,-79,-76,-83,-81,-77,-82,8.18,18.19
-40,-40,-62,-61,-75,-100,-70,-73,-65,-83,-61,-100,-80,-74,-76,-77,-79,-76,-83,-83,-77,-82,8.18,16.983
-40,-40,-62,-61,-75,-100,-70,-73,-65,-83,-61,-100,-80,-74,-76,-77,-79,-76,-83,-83,-77,-82,8.18,15.776
-43,-43,-56,-57,-75,-83,-73,-73,-64,-78,-63,-100,-81,-74,-76,-77,-76,-76,-81,-83,-77,-82,8.18,14.569
-43,-43,-56,-57,-75,-83,-73,-73,-64,-78,-63,-100,-81,-74,-76,-77,-76,-76,-81,-83,-77,-82,8.18,13.362
-43,-43,-51,-50,-75,-83,-73,-73,-61,-78,-60,-100,-81,-64,-76,-77,-76,-76,-89,-89,-100,-100,8.18,12.155
-43,-43,-51,-50,-75,-83,-73,-73,-61,-78,-60,-100,-81,-64,-76,-77,-76,-76,-89,-89,-100,-100,8.18,10.948
-50,-50,-53,-51,-100,-83,-73,-73,-61,-88,-59,-100,-89,-66,-100,-63,-76,-76,-73,-75,-100,-100,8.18,9.7414
-50,-50,-53,-51,-100,-83,-73,-73,-61,-88,-59,-100,-89,-66,-100,-63,-76,-76,-73,-75,-100,-100,8.18,8.5345
-52,-51,-46,-47,-60,-100,-100,-100,-73,-78,-72,-100,-80,-64,-62,-61,-100,-100,-72,-74,-100,-100,8.18,7.3276
-52,-51,-46,-47,-60,-100,-100,-100,-73,-78,-72,-100,-80,-64,-62,-61,-100,-100,-72,-74,-100,-100,8.18,6.1207
-50,-49,-55,-55,-59,-100,-100,-100,-71,-78,-72,-100,-80,-65,-64,-66,-73,-73,-84,-82,-100,-100,8.18,4.9138
-50,-49,-55,-55,-59,-100,-100,-100,-71,-78,-72,-100,-80,-65,-64,-66,-73,-73,-84,-82,-100,-100,8.18,3.7069
-66,-49,-37,-38,-57,-100,-100,-100,-71,-88,-72,-100,-87,-51,-57,-52,-73,-73,-90,-82,-100,-100,8.18,2.5
