-53,-55,-85,-84,-80,-89,-78,-76,-74,-90,-73,-100,-100,-87,-79,-88,-100,-100,-87,-91,-100,-100,1.2724,34.062
-53,-55,-85,-84,-80,-89,-78,-76,-74,-90,-73,-100,-100,-87,-79,-88,-100,-100,-87,-91,-100,-100,2.2448,34.024
-52,-51,-79,-79,-76,-100,-68,-64,-71,-100,-72,-100,-100,-78,-75,-79,-100,-100,-87,-91,-81,-100,3.2172,33.986
-52,-51,-79,-79,-76,-100,-68,-64,-71,-100,-72,-100,-100,-78,-75,-79,-100,-100,-87,-91,-81,-100,4.1897,33.948
-56,-58,-75,-76,-76,-100,-68,-70,-56,-100,-56,-100,-100,-78,-75,-79,-100,-100,-100,-100,-81,-100,5.1621,33.91
-56,-58,-75,-76,-76,-100,-68,-70,-56,-100,-56,-100,-100,-78,-75,-79,-100,-100,-100,-100,-81,-100,6.1345,33.872
-53,-54,-74,-76,-90,-100,-59,-60,-61,-81,-61,-100,-77,-78,-88,-79,-100,-100,-100,-100,-81,-100,7.1069,33.834
-57,-56,-75,-75,-90,-100,-58,-59,-59,-84,-59,-100,-83,-89,-88,-86,-100,-100,-100,-100,-100,-100,8.0793,33.797
-57,-56,-75,-75,-90,-100,-58,-59,-59,-84,-59,-100,-83,-89,-88,-86,-100,-100,-100,-100,-100,-100,9.0517,33.759
-57,-56,-75,-75,-90,-100,-58,-59,-59,-84,-59,-100,-83,-89,-88,-86,-100,-100,-100,-100,-100,-100,10.024,33.721
-45,-45,-71,-74,-74,-100,-61,-60,-55,-84,-55,-100,-83,-89,-74,-86,-100,-100,-100,-84,-84,-86,10.997,33.683
-45,-45,-71,-74,-74,-100,-61,-60,-55,-84,-55,-100,-83,-89,-74,-86,-100,-100,-100,-84,-84,-86,11.969,33.645
-45,-44,-75,-72,-75,-90,-65,-64,-55,-78,-53,-90,-77,-83,-73,-82,-90,-100,-83,-80,-80,-86,12.941,33.607
-45,-44,-75,-72,-75,-90,-65,-64,-55,-78,-53,-90,-77,-83,-73,-82,-90,-100,-83,-80,-80,-86,13.914,33.569
-47,-47,-75,-72,-75,-86,-74,-71,-52,-78,-54,-85,-77,-83,-73,-82,-85,-85,-83,-80,-80,-86,14.886,33.531
-47,-47,-75,-72,-75,-86,-74,-71,-52,-78,-54,-85,-77,-83,-73,-82,-85,-85,-83,-80,-80,-86,15.859,33.493
-50,-51,-74,-73,-77,-86,-62,-63,-47,-66,-48,-87,-68,-82,-77,-81,-85,-85,-83,-80,-69,-69,16.831,33.455
-50,-51,-74,-73,-77,-86,-62,-63,-47,-66,-48,-87,-68,-82,-77,-81,-85,-85,-83,-80,-69,-69,17.803,33.417
-55,-56,-74,-73,-73,-86,-68,-69,-47,-70,-47,-87,-68,-80,-76,-80,-85,-85,-100,-100,-69,-72,18.776,33.379
-55,-56,-74,-73,-73,-86,-68,-69,-47,-70,-47,-87,-68,-80,-76,-80,-85,-85,-100,-100,-69,-72,19.748,33.341
-47,-48,-74,-77,-79,-86,-76,-76,-38,-68,-38,-87,-69,-80,-76,-80,-100,-100,-100,-100,-73,-75,20.721,33.303
-47,-48,-74,-77,-79,-86,-76,-76,-38,-68,-38,-87,-69,-80,-76,-80,-100,-100,-100,-100,-73,-75,21.693,33.266
-53,-53,-74,-77,-79,-100,-72,-75,-43,-75,-43,-100,-74,-80,-76,-80,-100,-100,-100,-100,-77,-75,22.666,33.228
-53,-53,-74,-77,-79,-100,-72,-75,-43,-75,-43,-100,-74,-80,-76,-80,-100,-100,-100,-100,-77,-75,23.638,33.19
-57,-56,-77,-77,-79,-100,-81,-80,-48,-71,-48,-100,-72,-100,-100,-100,-100,-100,-89,-100,-77,-77,24.61,33.152
-57,-56,-77,-77,-79,-100,-81,-80,-48,-71,-48,-100,-72,-100,-100,-100,-100,-100,-89,-100,-77,-77,25.583,33.114
-57,-58,-64,-65,-100,-82,-78,-75,-51,-69,-51,-80,-69,-78,-100,-80,-84,-84,-89,-100,-77,-77,26.555,33.076
-57,-58,-64,-65,-100,-82,-78,-75,-51,-69,-51,-80,-69,-78,-100,-80,-84,-84,-89,-100,-77,-77,27.528,33.038
-44,-43,-61,-60,-69,-82,-74,-75,-47,-73,-49,-80,-72,-74,-67,-74,-84,-84,-89,-100,-100,-72,28.5,33
