-1.7238,2.4995,8.418,0.23954,-0.0562,0.25462,26.58,-0.36,-22.92
-1.7526,2.6049,8.351,0.25297,-0.0036652,0.28027,26.7,-0.24,-22.92
-1.81,2.6528,8.2361,0.25297,-0.0036652,0.28027,26.7,-0.24,-22.92
-1.8387,2.6911,8.2552,0.25297,-0.0036652,0.28027,26.7,-0.24,-22.92
-1.8675,2.7007,8.3222,0.25297,-0.0036652,0.28027,26.7,-0.24,-22.92
-1.9345,2.739,8.418,0.088041,0.18082,0.31692,26.76,-1.2,-23.46
-1.992,2.7964,8.6574,0.022068,0.15638,0.29249,26.82,-1.56,-23.22
-2.0494,2.806,8.8681,0.018402,0.06353,0.2314,26.82,-1.68,-23.22
-2.0494,2.8539,9.098,0.018402,0.06353,0.2314,27.12,-1.68,-23.34
-1.9824,2.8156,9.3182,0.058719,0.018326,0.19842,26.94,-1.92,-23.28
-1.9249,2.8156,9.481,0.089263,-0.074526,0.19842,27.12,-1.86,-23.28
-1.8866,2.8156,9.5193,0.12591,-0.11362,0.20208,27.3,-2.04,-23.28
-1.8387,2.8635,9.6343,0.19067,-0.13561,0.20819,27.3,-2.04,-23.28
-1.7334,2.873,9.6822,0.22487,-0.12462,0.23996,27.48,-2.22,-23.34
-1.5036,2.7869,9.6055,0.25908,-0.090408,0.27783,27.66,-2.28,-23.34
-1.1971,2.557,9.6247,0.2542,-0.0024435,0.34991,27.54,-2.58,-23.34
-0.88107,2.2697,9.7875,0.20288,0.061087,0.3829,27.66,-2.82,-23.4
-0.49799,1.9441,10.209,0.086819,0.075747,0.35846,27.66,-2.82,-23.4
-0.16281,1.5419,10.669,-0.062232,-0.046426,0.26683,27.96,-3.12,-23.4
0.17238,1.1971,11.291,-0.15386,-0.27,0.2314,28.08,-3.3,-23.76
0.4118,0.79487,11.636,-0.27237,-0.38973,0.11167,27.9,-3.42,-23.82
0.45969,0.249,11.789,-0.32857,-0.53023,0.03837,27.72,-3.42,-23.82
0.39265,-0.19154,11.904,-0.31635,-0.58887,-0.016608,27.9,-3.24,-23.58
0.30646,-0.46926,11.827,-0.31635,-0.58887,-0.016608,27.9,-3.24,-23.58
0.16281,-0.55545,11.444,-0.31635,-0.58887,-0.016608,27.9,-3.24,-23.58
0.076614,-0.50757,10.678,0.24076,-0.26512,0.006605,27.72,-2.4,-24
0.019154,-0.43096,9.7588,0.45823,-0.16982,0.141,27.72,-2.1,-24.36
0.019154,-0.29688,8.7819,0.55841,-0.050091,0.20086,27.48,-2.1,-24.18
0.057461,-0.067038,8.0924,0.69768,0.0097738,0.35602,27.54,-2.1,-24.18
0.20111,0.16281,7.6327,0.83696,0.09163,0.42199,27.54,-2.1,-24.18
0.50757,0.23942,7.4508,0.82597,0.13806,0.46842,27.72,-2.28,-24.18
0.80445,0.33519,7.4508,0.54863,-0.024435,0.39634,27.6,-2.34,-24.48
1.0822,0.39265,7.6136,0.54863,-0.024435,0.39634,27.9,-2.64,-24.42
1.2641,0.39265,7.92,0.12347,-0.3262,0.10923,27.78,-3.06,-24.36
1.245,0.30646,8.2073,0.12347,-0.3262,0.10923,27.72,-3.3,-23.82
