-51,-51,-77,-76,-83,-100,-79,-78,-60,-73,-61,-89,-70,-74,-83,-74,-100,-89,-85,-100,-79,-79,27.493,35.536
-51,-51,-77,-76,-83,-100,-79,-78,-60,-73,-61,-89,-70,-74,-83,-74,-100,-89,-85,-100,-79,-79,26.486,35.571
-52,-52,-79,-78,-83,-100,-66,-68,-51,-73,-52,-89,-70,-100,-83,-100,-100,-100,-100,-100,-79,-79,25.479,35.607
-52,-52,-79,-78,-83,-100,-66,-68,-51,-73,-52,-89,-70,-100,-83,-100,-100,-100,-100,-100,-79,-79,24.471,35.643
-69,-70,-76,-76,-77,-100,-74,-74,-51,-71,-50,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,23.464,35.679
-64,-67,-76,-79,-77,-100,-73,-73,-44,-73,-43,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.457,35.714
-64,-67,-76,-79,-77,-100,-73,-73,-44,-73,-43,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,21.45,35.75
-64,-67,-76,-79,-77,-100,-73,-73,-44,-73,-43,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.443,35.786
-63,-50,-83,-82,-77,-100,-73,-73,-45,-64,-45,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,19.436,35.821
-63,-50,-83,-82,-77,-100,-73,-73,-45,-64,-45,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.429,35.857
-64,-64,-88,-82,-100,-100,-73,-75,-40,-73,-40,-100,-72,-100,-100,-100,-100,-100,-100,-100,-73,-75,17.421,35.893
-64,-64,-88,-82,-100,-100,-73,-75,-40,-73,-40,-100,-72,-100,-100,-100,-100,-100,-100,-100,-73,-75,16.414,35.929
-64,-64,-82,-82,-100,-100,-71,-73,-49,-72,-49,-100,-73,-100,-100,-100,-100,-100,-100,-100,-73,-76,15.407,35.964
-64,-64,-82,-82,-100,-100,-71,-73,-49,-72,-49,-100,-73,-100,-100,-100,-100,-100,-100,-100,-73,-76,14.4,36
-64,-64,-77,-78,-100,-100,-65,-64,-53,-66,-52,-100,-65,-100,-89,-100,-100,-91,-100,-88,-76,-76,13.393,36.036
-64,-64,-77,-78,-100,-100,-65,-64,-53,-66,-52,-100,-65,-100,-89,-100,-100,-91,-100,-88,-76,-76,12.386,36.071
-60,-60,-77,-78,-89,-100,-60,-61,-52,-81,-52,-100,-81,-90,-89,-91,-100,-91,-90,-91,-75,-76,11.379,36.107
-60,-60,-77,-78,-89,-100,-60,-61,-52,-81,-52,-100,-81,-90,-89,-91,-100,-91,-90,-91,-75,-76,10.371,36.143
-57,-59,-77,-78,-89,-100,-54,-54,-58,-73,-58,-100,-73,-90,-89,-91,-100,-91,-87,-85,-77,-77,9.3643,36.179
-57,-59,-77,-78,-89,-100,-54,-54,-58,-73,-58,-100,-73,-90,-89,-91,-100,-91,-87,-85,-77,-77,8.3571,36.214
-56,-56,-73,-73,-83,-100,-48,-49,-67,-77,-67,-100,-76,-83,-78,-85,-100,-100,-82,-85,-77,-77,7.35,36.25
-58,-58,-73,-73,-83,-90,-53,-53,-57,-77,-57,-90,-76,-92,-78,-91,-88,-89,-84,-81,-80,-77,6.3429,36.286
-58,-58,-73,-73,-83,-90,-53,-53,-57,-77,-57,-90,-76,-92,-78,-91,-88,-89,-84,-81,-80,-77,5.3357,36.321
-58,-58,-73,-73,-83,-90,-53,-53,-57,-77,-57,-90,-76,-92,-78,-91,-88,-89,-84,-81,-80,-77,4.3286,36.357
-57,-57,-86,-87,-83,-84,-56,-56,-60,-77,-61,-84,-76,-85,-78,-86,-88,-89,-84,-81,-83,-100,3.3214,36.393
-57,-57,-86,-87,-83,-84,-56,-56,-60,-77,-61,-84,-76,-85,-78,-86,-88,-89,-84,-81,-83,-100,2.3143,36.429
-61,-62,-79,-80,-100,-84,-60,-60,-59,-86,-59,-84,-84,-85,-100,-86,-88,-89,-90,-91,-83,-100,1.3071,36.464
-61,-62,-79,-80,-100,-84,-60,-60,-59,-86,-59,-84,-84,-85,-100,-86,-88,-89,-90,-91,-83,-100,0.3,36.5
