-0.74699,2.6815,8.2648,-0.14554,0.12901,-0.29245,-12.9,-39.36,-31.92
-0.74699,2.6815,8.3031,-0.088117,0.087468,-0.29245,-12.66,-39.18,-32.16
-0.71826,2.6528,8.1594,-0.088117,-0.053031,-0.30223,-12.66,-39.18,-32.16
-0.65122,2.5857,8.2073,-0.077122,-0.13733,-0.3291,-12.66,-39.18,-32.16
-0.61292,2.4804,8.3318,-0.095448,-0.20453,-0.33399,-12.54,-38.88,-32.22
-0.64165,2.4421,8.4084,-0.089339,-0.24362,-0.35232,-12.48,-39.06,-32.04
-0.6608,2.4517,8.4946,-0.089339,-0.24362,-0.35232,-12.48,-39.06,-32.04
-0.58419,2.3942,8.5617,-0.089339,-0.24362,-0.35232,-12.48,-39.06,-32.04
-0.57461,2.3176,8.6095,0.026725,-0.30959,-0.38286,-13.02,-39,-31.56
-0.54588,2.2505,8.7436,0.15867,-0.37557,-0.34376,-12.9,-38.88,-31.56
-0.51715,2.2122,8.8011,0.15867,-0.37557,-0.34376,-13.2,-38.88,-31.38
-0.50757,2.241,8.8681,0.17822,-0.42077,-0.34865,-13.26,-38.88,-31.26
-0.45011,2.3367,9.0118,0.16356,-0.39878,-0.40974,-13.44,-38.88,-30.84
-0.36392,2.3367,9.0022,0.16356,-0.39878,-0.40974,-13.44,-38.88,-30.84
-0.38307,2.2697,8.983,0.16845,-0.37435,-0.43662,-13.44,-39,-31.02
-0.49799,2.3272,8.8873,0.13179,-0.3438,-0.43051,-13.44,-39.3,-30.9
-0.55545,2.3942,8.6479,0.15867,-0.32792,-0.4525,-13.26,-39.48,-31.08
-0.49799,2.3942,8.5521,0.28085,-0.21919,-0.30833,-13.08,-39.66,-31.08
-0.49799,2.4134,8.4467,0.28085,-0.21919,-0.30833,-13.08,-39.84,-30.78
-0.55545,2.5283,8.3893,0.35171,-0.15077,-0.24969,-12.9,-39.72,-31.14
-0.56503,2.624,8.3318,0.3627,-0.10801,-0.2167,-13.08,-40.02,-30.96
-0.49799,2.7102,8.3893,0.40302,-0.10068,-0.17883,-13.02,-40.5,-31.2
-0.35434,2.8156,8.4372,0.45067,-0.064026,-0.13851,-13.08,-40.68,-31.14
-0.26815,2.8635,8.5521,0.65714,-0.089683,-0.12874,-13.2,-40.56,-31.08
-0.33519,2.8922,8.6383,0.55207,-0.12878,-0.12019,-13.2,-40.56,-31.08
-0.46926,2.9018,8.7724,0.55207,-0.12878,-0.12019,-13.2,-40.56,-31.08
-0.54588,2.8347,8.7149,0.55207,-0.12878,-0.12019,-13.2,-40.56,-31.08
-0.51715,2.6815,8.6957,0.40424,-0.2143,-0.15073,-14.34,-41.16,-30.06
-0.77572,2.7773,9.1075,0.32849,-0.21796,-0.16417,-14.64,-41.76,-29.22
-0.63207,2.6528,9.1458,0.22709,-0.17643,-0.17639,-14.46,-41.94,-29.1
-0.68953,2.624,9.0788,0.21976,0.0056123,-0.21304,-14.7,-42,-28.86
