-0.96726,2.3655,8.0445,0.27008,0.14416,-0.029856,35.4,-4.32,-27.06
-0.96726,2.3846,8.0254,0.2542,0.12706,-0.020082,35.7,-4.5,-27.42
-0.90022,2.3846,8.0254,0.2542,0.12706,-0.020082,35.7,-4.5,-27.42
-0.84276,2.3942,8.1307,0.2542,0.12706,-0.020082,35.7,-4.5,-27.42
-0.9098,2.4325,8.2361,0.2542,0.12706,-0.020082,35.7,-4.5,-27.42
-0.96726,2.4612,8.4659,0.0025198,0.33353,0.089874,35.7,-4.74,-27.42
-0.96726,2.5666,8.7149,-0.021915,0.36774,0.13019,35.82,-4.86,-27.24
-0.9481,2.6815,9.0022,0.03062,0.34208,0.20349,35.76,-5.04,-26.82
-0.9481,2.7964,9.232,0.03062,0.34208,0.20349,35.94,-5.04,-26.4
-0.96726,2.8635,9.3565,0.13569,0.27122,0.23282,35.94,-5.04,-26.4
-0.87149,2.8156,9.3565,0.20777,0.19914,0.31956,36.24,-4.74,-26.4
-0.79487,2.8252,9.1746,0.30429,0.09896,0.36598,36.66,-4.92,-26.46
-0.73741,2.8539,9.1363,0.31528,0.13195,0.49182,37.14,-4.98,-26.64
-0.69911,2.8443,9.0692,0.27374,0.21625,0.51259,37.5,-5.16,-26.28
-0.64165,2.7869,9.0501,0.27374,0.21625,0.51259,37.8,-5.46,-26.46
-0.5363,2.6815,9.4044,0.15035,0.24068,0.43684,37.86,-5.76,-26.46
-0.36392,2.557,10.113,0.15035,0.24068,0.43684,37.86,-5.76,-26.46
-0.22984,2.375,11.061,0.047724,0.20647,0.35132,38.04,-5.82,-26.28
-0.26815,2.0877,11.856,-0.041462,0.09163,0.26702,37.98,-6,-26.22
-0.38307,1.6472,12.68,-0.12821,-0.074526,0.17173,38.22,-6.36,-26.34
-0.60334,1.1875,13.408,-0.11843,-0.17593,0.078878,38.22,-6.48,-26.28
-0.84276,0.87149,13.838,-0.11843,-0.17593,0.078878,38.22,-6.48,-26.28
-0.91937,0.55545,14.001,0.013515,-0.22235,0.0080176,37.68,-6.66,-26.46
-0.99599,0.31603,13.762,0.013515,-0.22235,0.0080176,37.68,-6.66,-26.46
-1.0822,0.249,13.034,0.013515,-0.22235,0.0080176,37.68,-6.66,-26.46
-1.1109,0.249,12.143,0.67203,0.0097738,0.34399,37.56,-6.48,-26.46
-1.1301,0.35434,11.138,0.67203,0.0097738,0.34399,37.56,-6.48,-26.46
-1.1396,0.60334,10.008,0.86506,0.24923,0.48816,37.5,-6.36,-26.28
-1.1205,0.75657,8.9735,0.86506,0.24923,0.48816,37.2,-6.48,-26.22
-1.1492,0.82361,8.1882,0.88339,0.28588,0.53947,37.14,-6.66,-26.28
-1.2546,0.93853,7.6519,0.87117,0.34086,0.5859,37.02,-6.78,-26.16
-1.3791,1.0151,7.3358,0.87606,0.3262,0.59445,37.2,-6.84,-26.22
-1.5036,1.1301,7.2592,0.86262,0.19426,0.57246,37.5,-7.2,-26.34
-1.5706,1.245,7.3071,0.80153,0.11851,0.5297,37.32,-7.68,-26.34
-1.5323,1.1971,7.4124,0.69646,-0.096517,0.46494,37.5,-8.04,-26.28
-1.4269,1.0343,7.6423,0.61583,-0.33109,0.34522,37.56,-8.76,-26.58
-1.3599,0.9098,7.9679,0.52542,-0.51557,0.2768,37.62,-9.06,-26.52
-1.3599,0.85234,8.2456,0.43013,-0.64019,0.20716,37.62,-9.36,-26.16
-1.3503,0.7853,8.3797,0.38492,-0.66706,0.16073,37.32,-10.38,-25.92
-1.3791,0.70868,8.3989,0.41913,-0.69028,0.11064,37.14,-10.8,-25.92
-1.3791,0.72784,8.4755,0.41913,-0.69028,0.11064,37.14,-10.8,-25.92
-1.3024,0.73741,8.4755,0.42524,-0.6353,0.10087,37.08,-10.92,-25.92
-1.245,0.82361,8.3318,0.39592,-0.56444,0.13263,36.96,-11.16,-26.1
-1.2067,0.92895,8.2169,0.38981,-0.51068,0.091095,36.96,-11.28,-26.1
-1.1684,1.0247,8.1211,0.38981,-0.51068,0.091095,36.78,-11.46,-26.34
-1.2258,1.1588,7.9296,0.31284,-0.33598,0.014126,36.66,-11.76,-26.94
-1.3216,1.3216,7.6902,0.31284,-0.33598,0.014126,36.66,-11.94,-27
-1.3599,1.4078,7.4699,0.27497,-0.23457,-0.017639,36.6,-12,-27.3
-1.3599,1.494,7.2975,0.27252,-0.20525,-0.038408,36.6,-12,-27.3
-1.4269,1.6568,7.106,0.23831,-0.1686,-0.089721,36.36,-12,-27.48
-1.4174,1.8483,7.0964,0.20166,-0.14172,-0.095829,36.54,-12.18,-27.6
-1.3982,2.0399,6.9623,0.16379,-0.12706,-0.13004,36.6,-12.3,-27.66
-1.3599,2.2027,6.7708,0.15524,-0.11118,-0.13615,36.54,-12.18,-27.78
-1.3024,2.3463,6.608,0.16868,-0.10385,-0.12393,36.48,-12.3,-27.84
-1.2833,2.557,6.4835,0.16745,-0.078191,-0.073838,36.6,-12.3,-27.78
-1.2929,2.8443,6.3973,0.16745,-0.078191,-0.073838,36.6,-12.18,-27.66
-1.2737,3.122,6.4069,0.16379,-0.06353,-0.088499,36.78,-12.18,-27.78
-1.2641,3.3615,6.426,0.12714,-0.078191,-0.07506,36.96,-12.12,-27.66
