-60,-60,-83,-83,-100,-90,-68,-66,-58,-71,-59,-89,-73,-100,-100,-100,-84,-85,-100,-100,-73,-73,15.3,40.925
-60,-60,-83,-83,-100,-90,-68,-66,-58,-71,-59,-89,-73,-100,-100,-100,-84,-85,-100,-100,-73,-73,15.3,39.85
-62,-63,-100,-100,-100,-100,-68,-66,-55,-78,-54,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-72,15.3,38.775
-62,-63,-100,-100,-100,-100,-68,-66,-55,-78,-54,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-72,15.3,37.7
-59,-58,-91,-89,-100,-100,-68,-66,-52,-72,-52,-100,-73,-100,-82,-100,-100,-100,-100,-100,-78,-82,15.3,36.625
-59,-58,-91,-89,-100,-100,-68,-66,-52,-72,-52,-100,-73,-100,-82,-100,-100,-100,-100,-100,-78,-82,15.3,35.55
-72,-68,-90,-86,-100,-100,-76,-75,-52,-74,-52,-100,-77,-100,-82,-100,-100,-100,-100,-100,-75,-78,15.3,34.475
-72,-68,-90,-86,-100,-100,-76,-75,-52,-74,-52,-100,-77,-100,-82,-100,-100,-100,-100,-100,-75,-78,15.3,33.4
-72,-68,-76,-76,-100,-100,-65,-69,-51,-64,-51,-100,-64,-87,-82,-90,-100,-100,-90,-89,-72,-74,15.3,32.325
-72,-68,-76,-76,-100,-100,-65,-69,-51,-64,-51,-100,-64,-87,-82,-90,-100,-100,-90,-89,-72,-74,15.3,31.25
-60,-63,-76,-78,-100,-100,-59,-59,-53,-78,-53,-100,-77,-87,-100,-90,-100,-100,-79,-74,-69,-70,15.3,30.175
-60,-63,-76,-78,-100,-100,-59,-59,-53,-78,-53,-100,-77,-87,-100,-90,-100,-100,-79,-74,-69,-70,15.3,29.1
-58,-60,-81,-73,-100,-100,-59,-60,-47,-63,-47,-100,-63,-87,-100,-90,-100,-100,-79,-74,-69,-74,15.3,28.025
-58,-60,-81,-73,-100,-100,-59,-60,-47,-63,-47,-100,-63,-87,-100,-90,-100,-100,-79,-74,-69,-74,15.3,26.95
-53,-53,-78,-79,-100,-100,-59,-60,-54,-69,-55,-100,-69,-100,-100,-100,-100,-100,-81,-74,-69,-74,15.3,25.875
-53,-53,-78,-79,-100,-100,-59,-60,-54,-69,-55,-100,-69,-100,-100,-100,-100,-100,-81,-74,-69,-74,15.3,24.8
-48,-48,-73,-79,-100,-100,-100,-60,-54,-69,-54,-100,-69,-79,-100,-79,-100,-100,-81,-100,-77,-76,15.3,23.725
-48,-48,-73,-79,-100,-100,-100,-60,-54,-69,-54,-100,-69,-79,-100,-79,-100,-100,-81,-100,-77,-76,15.3,22.65
-41,-42,-75,-75,-100,-100,-70,-71,-60,-75,-60,-100,-76,-79,-100,-79,-100,-100,-81,-100,-77,-76,15.3,21.575
-41,-42,-75,-75,-100,-100,-70,-71,-60,-75,-60,-100,-76,-79,-100,-79,-100,-100,-81,-100,-77,-76,15.3,20.5
-45,-45,-70,-70,-100,-100,-75,-76,-64,-75,-62,-100,-74,-79,-89,-79,-100,-100,-100,-89,-88,-76,15.3,19.425
-45,-45,-70,-70,-100,-100,-75,-76,-64,-75,-62,-100,-74,-79,-89,-79,-100,-100,-100,-89,-88,-76,15.3,18.35
-51,-49,-61,-62,-77,-100,-73,-72,-56,-79,-57,-100,-76,-87,-70,-100,-100,-100,-100,-89,-88,-100,15.3,17.275
-51,-49,-61,-62,-77,-100,-73,-72,-56,-79,-57,-100,-76,-87,-70,-100,-100,-100,-100,-89,-88,-100,15.3,16.2
