-1.1684,0.97683,8.8298,-1.6165,-1.1685,-0.6944,-2.04,24.54,-27.36
-0.87149,0.76614,8.983,-1.4015,-1.0878,-0.64187,-2.52,25.08,-26.94
-0.5363,0.82361,9.4044,-1.1266,-0.72254,-0.52702,-3.18,25.5,-26.64
-0.72784,1.0439,8.4659,-1.1266,-0.72254,-0.52702,-3.72,26.16,-26.04
-0.90022,1.1492,7.7381,-0.93355,-0.67245,-0.47082,-4.2,26.88,-25.68
-1.2641,1.0918,7.4603,-0.26405,-0.33525,-0.30956,-4.2,26.88,-25.68
-1.7621,0.91937,7.4316,0.080481,0.049595,-0.33521,-4.74,27.42,-25.26
-2.1261,0.85234,8.102,0.34315,0.28172,-0.3682,-5.1,27.6,-24.72
-2.1548,1.1013,8.916,0.34315,0.28172,-0.3682,-5.4,27.96,-24.3
-1.6664,1.2354,9.5385,0.55207,0.27928,-0.36698,-5.58,28.32,-24.18
-1.8196,1.3216,10.218,0.60094,-0.21063,-0.22526,-5.76,28.5,-23.76
-2.0111,1.3024,10.688,0.60094,-0.21063,-0.22526,-5.94,28.68,-23.76
-1.3886,1.1013,10.764,0.50809,-0.49896,-0.1605,-6.18,28.5,-23.58
-1.0534,0.85234,10.716,-0.11011,-0.73964,-0.0090103,-6.3,28.32,-23.64
-0.92895,0.50757,10.975,-0.11011,-0.73964,-0.0090103,-6.48,28.38,-23.4
-0.90022,0.2873,11.349,-0.66722,-0.55027,0.076511,-6.72,28.38,-23.4
-1.0726,0.29688,11.559,-0.66722,-0.55027,0.076511,-6.9,28.26,-23.7
-1.3408,0.34477,11.425,-0.88713,-0.29127,0.16936,-7.14,28.08,-23.7
-1.7142,0.67038,11.617,-1.1486,-0.051809,0.36362,-7.08,28.02,-23.76
-1.9154,0.87149,10.812,-1.2353,0.28783,0.64095,-7.26,28.08,-23.46
-1.8866,0.99599,10.266,-1.0643,0.50897,0.93539,-7.08,28.08,-23.46
-1.9154,0.9098,9.7971,-1.0643,0.50897,0.93539,-7.08,28.08,-23.46
-1.8004,0.75178,9.5624,-1.0643,0.50897,0.93539,-7.08,28.08,-23.46
-1.6855,0.59376,9.3278,-1.0643,0.50897,0.93539,-7.08,28.08,-23.46
-1.4174,0.73741,8.4563,-0.70631,0.37702,0.97204,-6.72,28.2,-22.92
-1.4653,1.1349,7.9392,-0.76496,0.21942,0.98059,-6.54,28.32,-22.65
-1.5131,1.5323,7.422,-0.8236,0.061812,0.98914,-6.36,28.44,-22.38
-1.6664,1.8962,7.3741,-1.1107,-0.22407,1.1467,-6.12,28.86,-21.84
-1.8004,1.9441,7.4124,-1.3514,-0.2143,1.2653,-5.82,29.46,-21.48
-1.7813,1.9824,7.3741,-1.476,-0.092126,1.242,-5.7,29.94,-20.94
-1.7047,1.8866,6.8857,-1.4149,-0.13489,1.1687,-5.1,30.24,-20.7
-1.5897,1.7334,6.3782,-1.3404,-0.29005,1.1174,-4.62,31.8,-19.98
-1.4557,1.6472,6.2153,-0.64156,-0.37557,0.76679,-4.62,31.8,-19.98
-1.3312,1.6951,6.5505,-0.64156,-0.37557,0.76679,-4.68,32.4,-19.92
-1.2929,1.6185,7.2305,-0.20907,-0.25828,0.52366,-4.32,32.46,-19.98
-1.1588,1.2929,7.8817,0.21854,-0.043257,0.28054,-4.38,32.94,-19.92
-1.0918,1.063,8.5808,0.45555,0.086247,0.11927,-4.2,33.24,-19.44
-1.5227,0.82361,8.6957,0.54596,0.16932,0.017868,-4.26,33.36,-19.44
-1.7142,0.39265,8.983,0.46655,0.0019471,-0.0090103,-4.26,33.36,-19.44
-1.6759,-0.019154,9.6151,0.33704,-0.00049633,-0.015119,-4.38,33.36,-19.44
-1.6855,-0.13408,10.18,0.33704,-0.00049633,-0.015119,-4.26,33.36,-19.32
-1.5802,0.18196,10.381,0.065821,0.11435,0.21945,-4.2,33.06,-19.14
-1.5419,0.44053,10.18,0.065821,0.11435,0.21945,-4.26,33.06,-18.9
-1.5131,0.40223,9.9599,-0.13454,0.3929,0.58109,-4.44,33.42,-19.14
-1.3791,0.45969,9.8066,-0.19441,0.66413,0.7338,-3.9,33.6,-18.96
-1.3982,0.67995,9.2703,-0.19441,0.66413,0.7338,-3.72,33.48,-19.32
-1.7813,0.64165,8.1786,-0.19074,0.94879,0.87919,-3.24,33.54,-19.32
-2.4612,0.25857,7.422,-0.1431,1.143,0.93783,-2.58,33.66,-19.26
-2.7869,0.16281,7.1443,0.010843,1.1895,0.99037,-2.58,33.66,-19.26
-3.2178,0.18196,6.6367,0.21121,1.3727,0.94516,-2.28,33.36,-19.2
-3.7254,0.15323,6.3398,0.43112,1.5047,1.038,-1.8,33.6,-19.26
-4.1468,0.16281,6.2824,0.71456,1.5902,1.0747,-1.14,33.6,-19.32
-4.2042,0.33519,6.4069,0.71456,1.5902,1.0747,-0.54,33.3,-19.14
-3.6966,1.0918,7.0773,0.71456,1.9677,0.91828,-0.18,32.76,-19.26
-3.4668,1.7717,7.3358,0.71456,1.9677,0.91828,0.3,32.58,-19.2
-3.6679,1.8771,7.4603,0.69746,1.9983,0.89874,1.02,32.52,-18.78
-3.7637,1.6759,7.9583,0.6608,1.9213,0.9305,1.44,32.34,-18.6
-3.9361,1.4365,8.2073,0.5142,1.6452,0.97082,1.92,32.34,-18.42
-3.984,1.4269,7.5369,0.26008,1.3422,0.85842,2.58,31.92,-18.48
-3.8786,1.6472,6.9623,-0.1431,0.80951,0.62629,3.06,31.62,-18.66
-3.802,1.6281,6.7133,-0.43875,0.12656,0.37095,3.6,31.62,-18.54
-3.4285,1.4269,7.0485,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.0167,1.2163,7.7572,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.1508,1.1779,7.9392,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.2657,1.2163,8.4467,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.304,1.0439,9.4523,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.2465,0.88107,9.5481,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-3.0646,0.76614,9.5385,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-2.7964,0.62249,9.7683,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-2.5091,0.33519,10.314,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-2.3272,0.067038,11.09,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-2.3367,-0.20111,11.53,-0.55482,-0.39389,0.19258,3.6,31.62,-18.54
-2.4517,-0.51715,11.703,-0.7283,-0.3719,-0.24847,2.94,31.68,-16.32
-2.6049,-0.83318,11.741,-0.7283,-0.3719,-0.24847,2.94,31.68,-16.32
-2.8443,-1.1588,11.827,-0.34224,-0.41466,-0.5368,2.4,31.86,-16.44
-3.0454,-1.3982,11.894,-0.18708,-0.48675,-0.63087,1.92,32.04,-16.2
-3.1316,-1.5036,11.703,-0.077122,-0.58326,-0.63087,1.56,32.1,-15.78
-3.0454,-1.3791,11.349,0.12691,-0.57715,-0.43539,1.14,32.46,-15.72
-2.8347,-1.4078,10.975,0.32971,-0.47697,-0.28634,0.42,32.94,-15.42
-2.4995,-1.561,10.582,0.44211,-0.37068,-0.2167,0.42,32.94,-15.42
-1.9728,-1.3791,9.9024,0.44211,-0.37068,-0.2167,0.42,32.94,-15.42
