0.36392,2.6432,8.4946,0.21586,0.2022,-0.24851,-23.22,9.72,-31.86
0.22984,2.6528,8.418,0.23541,0.3769,-0.24851,-22.92,9.54,-31.98
0.019154,2.7964,8.3701,0.18532,0.40378,-0.2314,-23.1,9.6,-31.74
-0.16281,2.9592,8.3989,0.10469,0.4722,-0.18986,-23.22,9.42,-31.74
-0.25857,3.0837,8.5521,0.10469,0.4722,-0.18986,-23.04,9.42,-31.98
-0.27773,3.1316,8.5904,0.020388,0.45754,-0.14955,-22.86,9.24,-31.98
-0.35434,3.2082,8.4659,-0.021151,0.42211,-0.079909,-22.74,9,-31.8
-0.51715,3.3327,8.2073,-0.074907,0.35125,0.014164,-22.74,9,-31.8
-0.69911,3.4668,7.9679,-0.045586,0.36591,0.043486,-22.56,8.94,-32.04
-0.80445,3.5721,7.9104,-0.038255,0.45754,0.020273,-22.32,8.76,-32.22
-0.97683,3.7062,7.9009,0.0020617,0.57116,-0.015157,-22.38,8.76,-31.98
-1.2067,3.6966,8.0349,-0.0052687,0.62003,-0.097013,-21.84,8.58,-32.34
-1.4365,3.6392,8.3222,-0.048029,0.59559,-0.31692,-21.66,7.8,-33.48
-1.6185,3.4955,8.5904,-0.048029,0.59559,-0.31692,-21.66,7.68,-33.54
-1.7142,3.3519,8.6095,-0.06269,0.47709,-0.4,-21.54,7.98,-33.36
-1.7717,3.1795,8.7053,-0.10301,0.34025,-0.38778,-21.36,7.92,-33.78
-1.8387,3.1795,8.8969,-0.10301,0.2926,-0.35846,-20.82,7.92,-34.14
-1.7813,3.3232,8.9926,-0.10912,0.26939,-0.26561,-20.82,7.92,-34.14
-1.6568,3.3998,9.1363,-0.114,0.22907,-0.20697,-20.58,7.8,-34.14
-1.5227,3.486,9.1171,-0.076129,0.21441,-0.12878,-20.46,7.74,-34.62
-1.4174,3.553,9.1075,-0.073686,0.18509,-0.11167,-20.4,7.74,-34.56
-1.312,3.5817,9.1842,-0.09079,0.17898,-0.13855,-20.4,7.86,-34.38
-1.2546,3.6009,9.3661,-0.13844,0.16921,-0.18742,-20.22,7.5,-34.38
-1.2067,3.5243,9.347,-0.16165,0.17165,-0.20941,-20.1,7.32,-34.5
-1.245,3.371,9.2225,-0.13966,0.15577,-0.19475,-19.74,7.44,-34.68
-1.312,3.2848,8.8969,-0.040699,0.18754,-0.16299,-19.74,7.32,-34.74
-1.4557,3.2178,8.6095,0.02894,0.25229,-0.12878,-19.56,7.44,-34.74
-1.6281,3.2178,8.2265,0.12301,0.28894,-0.10312,-19.5,7.5,-34.86
-1.7047,3.2753,7.9296,0.23663,0.31948,-0.081131,-19.5,7.5,-35.1
-1.7334,3.3519,7.6136,0.28795,0.35247,0.0007254,-19.32,7.5,-34.92
-1.7142,3.486,7.3454,0.3136,0.33659,0.0080558,-19.26,8.04,-34.86
-1.6472,3.5913,7.1347,0.3136,0.33659,0.0080558,-19.26,8.04,-34.86
-1.5802,3.6966,7.0102,0.27084,0.32681,0.072807,-19.26,7.98,-34.74
-1.5802,3.8499,6.9336,0.20365,0.31704,0.074029,-19.38,7.98,-34.68
-1.6759,3.9073,6.9623,0.11446,0.2926,0.086247,-19.08,7.92,-34.74
-1.7142,3.8978,7.0102,0.09247,0.24984,0.058147,-18.96,7.92,-34.92
-1.7238,3.8307,6.9719,0.070479,0.22785,-0.020044,-18.66,7.74,-34.8
-1.6855,3.7733,7.0102,0.054596,0.13134,-0.076244,-18.3,7.44,-34.74
-1.6568,3.7541,7.2401,0.046044,0.044593,-0.093348,-18.06,7.26,-35.16
-1.5802,3.7062,7.422,0.079031,-0.044593,-0.12878,-17.88,7.26,-35.16
-1.5036,3.6966,7.4986,0.052153,-0.19975,-0.12756,-17.88,7.26,-35.16
-1.3599,3.6679,7.6423,-0.0028253,-0.32803,-0.12511,-17.88,7.14,-35.04
-1.2258,3.6583,7.9296,-0.0028253,-0.32803,-0.12511,-18.12,7.14,-34.98
-1.1492,3.735,8.1977,-0.11278,-0.35003,-0.15077,-18.06,6.9,-35.28
-1.1301,3.7445,8.4372,-0.11278,-0.35003,-0.15077,-18.36,6.72,-34.98
