-57,-54,-45,-45,-44,-73,-100,-100,-67,-88,-73,-100,-87,-58,-44,-58,-100,-100,-83,-83,-82,-85,8.18,1.3941
-57,-54,-45,-45,-44,-73,-100,-100,-67,-88,-73,-100,-87,-58,-44,-58,-100,-100,-83,-83,-82,-85,8.18,2.4882
-46,-47,-46,-45,-68,-63,-100,-100,-64,-79,-64,-63,-82,-58,-69,-70,-100,-71,-83,-83,-100,-100,8.18,3.5824
-46,-47,-46,-45,-68,-63,-100,-100,-64,-79,-64,-63,-82,-58,-69,-70,-100,-71,-83,-83,-100,-100,8.18,4.6765
-52,-52,-43,-46,-54,-63,-100,-100,-62,-79,-63,-63,-86,-63,-51,-69,-100,-71,-85,-100,-100,-100,8.18,5.7706
-52,-52,-43,-46,-54,-63,-100,-100,-62,-79,-63,-63,-86,-63,-51,-69,-100,-71,-85,-100,-100,-100,8.18,6.8647
-51,-52,-51,-51,-56,-65,-100,-100,-63,-84,-61,-63,-84,-62,-56,-60,-100,-71,-86,-85,-100,-100,8.18,7.9588
-51,-52,-51,-51,-56,-65,-100,-100,-63,-84,-61,-63,-84,-62,-56,-60,-100,-71,-86,-85,-100,-100,8.18,9.0529
-49,-51,-46,-46,-55,-65,-100,-100,-75,-85,-74,-100,-86,-60,-52,-64,-100,-100,-86,-85,-100,-100,8.18,10.147
-49,-51,-46,-46,-55,-65,-100,-100,-75,-85,-74,-100,-86,-60,-52,-64,-100,-100,-86,-85,-100,-100,8.18,11.241
-55,-55,-57,-57,-59,-63,-100,-100,-60,-77,-61,-67,-78,-61,-60,-64,-100,-100,-84,-85,-100,-100,8.18,12.335
-55,-55,-57,-57,-59,-63,-100,-100,-60,-77,-61,-67,-78,-61,-60,-64,-100,-100,-84,-85,-100,-100,8.18,13.429
-55,-55,-51,-50,-63,-71,-100,-100,-60,-81,-61,-67,-78,-64,-63,-64,-100,-100,-80,-76,-100,-100,8.18,14.524
-55,-55,-51,-50,-63,-71,-100,-100,-60,-81,-61,-67,-78,-64,-63,-64,-100,-100,-80,-76,-100,-100,8.18,15.618
-47,-48,-57,-57,-63,-71,-71,-100,-68,-81,-61,-67,-78,-74,-63,-74,-100,-100,-81,-82,-100,-100,8.18,16.712
-47,-48,-57,-57,-63,-71,-71,-100,-68,-81,-61,-67,-78,-74,-63,-74,-100,-100,-81,-82,-100,-100,8.18,17.806
-44,-43,-63,-64,-65,-71,-73,-76,-59,-80,-60,-100,-82,-68,-63,-67,-100,-100,-81,-82,-100,-100,8.18,18.9
-44,-43,-63,-64,-65,-71,-73,-76,-59,-80,-60,-100,-82,-68,-63,-67,-100,-100,-81,-82,-100,-100,8.18,19.994
-48,-51,-58,-58,-65,-73,-70,-68,-71,-76,-69,-75,-82,-68,-64,-67,-100,-100,-81,-82,-100,-84,8.18,21.088
-48,-51,-58,-58,-65,-73,-70,-68,-71,-76,-69,-75,-82,-68,-64,-67,-100,-100,-81,-82,-100,-84,8.18,22.182
-38,-39,-62,-63,-79,-77,-77,-75,-60,-80,-63,-78,-78,-71,-81,-68,-76,-75,-87,-88,-100,-84,8.18,23.276
-38,-39,-62,-63,-79,-77,-77,-75,-60,-80,-63,-78,-78,-71,-81,-68,-76,-75,-87,-88,-100,-84,8.18,24.371
-42,-43,-64,-64,-83,-77,-70,-69,-55,-80,-55,-78,-88,-71,-84,-68,-76,-75,-82,-79,-81,-82,8.18,25.465
-42,-43,-64,-64,-83,-77,-70,-69,-55,-80,-55,-78,-88,-71,-84,-68,-76,-75,-82,-79,-81,-82,8.18,26.559
-33,-38,-74,-75,-84,-84,-62,-64,-58,-76,-58,-84,-88,-83,-84,-79,-76,-75,-73,-76,-75,-74,8.18,27.653
-33,-38,-74,-75,-84,-84,-62,-64,-58,-76,-58,-84,-88,-83,-84,-79,-76,-75,-73,-76,-75,-74,8.18,28.747
-50,-47,-75,-75,-84,-84,-64,-60,-66,-76,-64,-84,-88,-84,-84,-83,-89,-100,-73,-76,-75,-74,8.18,29.841
-50,-47,-75,-75,-84,-84,-64,-60,-66,-76,-64,-84,-88,-84,-84,-83,-89,-100,-73,-76,-75,-74,8.18,30.935
-51,-52,-78,-78,-82,-84,-65,-65,-52,-75,-53,-84,-75,-90,-84,-91,-87,-85,-85,-76,-75,-74,8.18,32.029
-51,-52,-78,-78,-82,-84,-65,-65,-52,-75,-53,-84,-75,-90,-84,-91,-87,-85,-85,-76,-75,-74,8.18,33.124
-60,-58,-78,-81,-82,-88,-65,-63,-35,-74,-39,-89,-76,-90,-87,-91,-87,-85,-80,-88,-100,-100,8.18,34.218
-60,-58,-78,-81,-82,-88,-65,-63,-35,-74,-39,-89,-76,-90,-87,-91,-87,-85,-80,-88,-100,-100,8.18,35.312
-64,-66,-77,-76,-82,-88,-46,-47,-58,-77,-58,-89,-76,-91,-87,-88,-87,-85,-80,-88,-88,-88,8.18,36.406
-64,-66,-77,-76,-82,-88,-46,-47,-58,-77,-58,-89,-76,-91,-87,-88,-87,-85,-80,-88,-88,-88,8.18,37.5
