-1.1301,2.6145,8.5042,-0.063492,-0.011568,0.16379,-28.92,-0.06,-39.84
-1.1396,2.6911,8.4084,-0.13069,-0.026229,0.17967,-28.98,0.24,-39.66
-1.0822,2.7581,8.3031,-0.15023,-0.045777,0.187,-28.98,0.24,-39.66
-1.0343,2.7102,8.4084,-0.24797,-0.045777,0.17967,-29.34,0.06,-39.3
-1.0056,2.6528,8.5329,-0.22354,0.0092012,0.090484,-29.46,0.3,-39.48
-0.96726,2.5857,8.6574,-0.21376,-0.016455,0.0098502,-29.16,0.6,-39.66
-0.97683,2.5666,8.8298,-0.182,-0.084872,-0.062232,-28.98,0.42,-39.72
-0.99599,2.5379,9.0118,-0.16612,-0.11297,-0.09644,-29.16,0.24,-39.42
-0.97683,2.49,9.0501,-0.14535,-0.14229,-0.075671,-29.16,0.24,-39.42
-0.96726,2.49,8.9543,-0.11969,-0.15329,-0.028023,-29.22,0.6,-39.3
-0.99599,2.5091,8.8298,-0.014623,-0.15085,0.0074067,-28.98,0.48,-39.3
-0.97683,2.6049,8.6095,0.069677,-0.098311,0.084376,-28.98,0.66,-39.3
-0.9481,2.7294,8.4659,0.16253,-0.02012,0.1589,-28.86,1.26,-39.3
-0.93853,2.8252,8.1882,0.2847,0.016532,0.19189,-28.86,1.32,-39.24
-0.96726,2.8156,7.9583,0.37022,0.05807,0.20777,-29.1,0.96,-39.12
-0.98641,2.8347,7.9679,0.42764,0.1045,0.21754,-29.28,1.26,-38.88
-1.0534,2.9209,7.9009,0.44597,0.098387,0.20411,-29.28,1.44,-39
-1.1109,2.9975,7.853,0.43131,0.10694,0.23098,-29.1,1.26,-38.88
-1.1971,3.1795,7.9104,0.42642,0.064179,0.19311,-29.46,1.26,-39
-1.2354,3.2657,7.9966,0.40077,0.069066,0.18089,-29.64,1.2,-38.88
-1.2354,3.2657,8.1211,0.30914,0.045853,0.14424,-29.58,0.84,-38.88
-1.2258,3.2465,8.2361,0.25294,0.042188,0.088041,-29.58,0.84,-38.88
-1.1492,3.2082,8.3606,0.17108,0.028749,0.047724,-29.7,0.84,-38.88
-1.1588,3.0933,8.3893,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-1.2163,3.0454,8.5808,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-1.1588,3.0933,8.7628,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-1.0822,3.0837,8.8011,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-1.0726,2.9784,8.8298,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-1.0247,2.9784,8.849,0.067233,-0.10686,0.047724,-29.46,1.08,-39.06
-0.99599,2.9305,8.8107,0.29814,-0.0066813,0.14058,-29.4,0.84,-38.82
-0.99599,2.9209,8.8585,0.30303,0.053183,0.11736,-29.22,0.6,-38.88
-0.95768,2.9113,8.983,0.18941,0.11427,0.089263,-29.4,0.54,-38.82
-0.9098,2.7102,9.1746,-0.064714,0.17536,0.046502,-29.28,0.42,-38.94
-0.92895,2.4038,9.6151,-0.1991,0.1778,-0.007254,-29.28,0.42,-38.94
-0.99599,2.1165,10.056,-0.463,0.13504,-0.14897,-29.16,0.6,-39.12
-1.1013,1.9632,10.611,-0.66703,-0.014012,-0.25649,-29.16,0.6,-39.12
-1.0343,1.8387,11.119,-0.79286,-0.2327,-0.35178,-29.22,0.42,-39.12
-0.71826,1.6089,11.483,-0.87594,-0.43307,-0.45807,-29.04,0.6,-39.24
-0.29688,1.2546,11.674,-0.87594,-0.43307,-0.45807,-29.04,0.6,-39.24
0,0.91937,11.224,-0.87594,-0.43307,-0.45807,-29.04,0.6,-39.24
0.1245,0.73741,10.812,-0.87594,-0.43307,-0.45807,-29.04,0.6,-39.24
0,0.68953,10.611,-0.80997,0.091057,-0.30047,-29.7,1.08,-38.7
-0.17238,0.7853,10.017,-0.63404,0.21812,-0.1954,-29.46,1.38,-38.46
-0.21069,0.81403,9.2799,-0.39947,0.45269,-0.073227,-29.64,1.68,-38.22
-0.23942,0.71826,8.6766,-0.13557,0.65916,0.10637,-29.76,1.92,-38.58
-0.26815,0.72784,8.0828,0.13076,0.8241,0.23343,-29.64,2.1,-38.46
-0.29688,0.89064,7.5369,0.34579,0.90962,0.34583,-29.64,2.1,-38.46
-0.32561,0.99599,7.1826,0.34579,0.90962,0.34583,-29.64,2.1,-38.46
-0.3735,1.1492,7.2209,0.60357,0.97437,0.49854,-29.34,2.7,-38.64
-0.48842,1.4557,7.4508,0.59746,0.8583,0.52542,-28.98,2.7,-38.58
-0.51715,1.7813,7.8434,0.56081,0.785,0.53153,-28.92,2.88,-38.88
-0.49799,1.8866,7.9966,0.5095,0.55409,0.48877,-28.56,2.94,-39.48
-0.3735,1.7526,8.102,0.49606,0.30486,0.37637,-28.38,3,-39.6
-0.095768,1.5419,8.3127,0.49606,0.087392,0.25297,-28.38,3,-39.6
0.14365,1.3503,8.7053,0.42154,-0.19116,0.091706,-28.2,3.3,-39.6
0.22027,1.1875,9.347,0.25416,-0.40863,-0.13798,-28.26,3.36,-39.78
0.20111,1.0918,9.8545,0.25416,-0.40863,-0.13798,-28.26,3.36,-39.78
0.11492,0.98641,10.209,0.034247,-0.74705,-0.42875,-28.08,3.12,-39.9
