0.22027,1.9824,8.9064,-0.52164,-0.24736,0.13813,8.7,-11.52,-31.68
0.34477,1.8866,9.6343,-0.63404,-0.0079031,0.26275,8.58,-11.52,-31.74
0.31603,2.2793,9.1746,-0.63404,-0.0079031,0.26275,8.22,-11.82,-31.56
0.18196,2.5474,8.8681,-0.85517,-0.0066813,0.33117,7.86,-11.7,-31.62
-0.02873,2.5953,8.6287,-0.99934,-0.1594,0.38003,7.62,-11.64,-31.8
-0.14365,2.4517,8.0254,-1.0116,-0.28524,0.36904,7.92,-11.7,-31.74
-0.21069,2.2601,7.5561,-0.88694,-0.42696,0.33972,7.56,-11.64,-31.8
-0.27773,2.0877,7.0773,-0.63037,-0.43551,0.30184,7.44,-11.58,-31.62
-0.35434,1.9058,6.79,-0.2834,-0.32311,0.21632,7.62,-11.46,-31.62
-0.40223,1.7717,6.9336,-0.095257,-0.086094,0.16012,7.74,-11.46,-31.74
-0.33519,1.8771,7.288,0.23583,0.049518,0.078267,8.04,-11.1,-32.16
-0.27773,2.2601,7.7189,0.46674,0.3354,0.03795,8.04,-11.1,-32.16
-0.19154,2.6432,8.2744,0.60602,0.49301,0.0025198,8.04,-11.1,-32.16
-0.095768,2.8156,8.8011,0.57669,0.59197,0.046502,8.1,-11.16,-32.16
0.10534,2.7677,9.1554,0.4423,0.57364,0.10881,7.8,-11.1,-32.52
0.249,2.4708,9.481,0.23583,0.46613,0.13691,7.98,-11.1,-32.52
0.33519,2.2314,9.8737,-0.10381,0.29509,0.17234,7.92,-11.1,-32.64
0.19154,2.1452,9.9982,-0.27485,0.14603,0.17845,7.92,-11.28,-32.7
0.0095768,2.1069,9.8258,-0.59617,0.039744,0.15646,7.86,-11.28,-32.76
-0.15323,2.0016,9.4906,-0.84662,-0.072655,0.14913,7.74,-11.46,-32.46
-0.39265,1.8387,9.1363,-0.98101,-0.079985,0.15157,7.98,-11.16,-32.28
-0.51715,1.6472,8.7245,-0.97246,0.044631,0.14058,8.16,-10.98,-32.1
-0.64165,1.4461,8.3318,-0.85273,0.23033,0.13324,8.34,-10.74,-31.92
-0.76614,1.3695,8.1977,-0.59983,0.39649,0.12469,8.34,-10.74,-31.92
-0.81403,1.3599,7.9009,-0.34327,0.5321,0.13569,8.22,-10.44,-31.68
-0.88107,1.4653,7.5944,-0.18933,0.56631,0.1308,8.16,-10.14,-31.5
-0.84276,1.7047,7.5082,0.053794,0.5602,0.10026,8.34,-9.9,-31.62
-0.82361,2.0016,7.5369,0.39344,0.49545,0.036728,8.64,-9.6,-31.62
-0.62249,2.2218,7.6423,0.39344,0.49545,0.036728,8.76,-9.3,-31.8
-0.42138,2.3367,7.9009,0.46674,0.43803,0.058719,8.82,-9.3,-32.04
-0.35434,2.3463,8.1977,0.44964,0.33418,0.12836,9.18,-9.42,-32.4
-0.42138,2.3272,8.3701,0.369,0.31463,0.23465,9.54,-9.66,-32.34
-0.73741,2.2984,8.7149,0.23583,0.26699,0.46189,9.72,-9.78,-32.58
-1.0534,2.1356,8.8394,0.23583,0.26699,0.46189,9.96,-10.32,-32.46
-1.245,1.9441,8.6383,0.17108,0.20834,0.58895,9.9,-10.38,-32.46
