-0.89064,1.8866,8.6095,-0.035392,-0.14229,0.21632,-24.06,4.08,-43.68
-0.90022,1.9537,8.6383,-0.0072922,-0.11786,0.22732,-23.88,4.26,-43.74
-0.95768,1.9632,8.6,0.013477,-0.088537,0.2603,-23.88,4.44,-43.86
-0.98641,1.9632,8.6287,0.024473,-0.077542,0.29451,-23.88,4.32,-43.74
-0.99599,1.992,8.6095,0.033025,-0.066546,0.33361,-23.94,4.14,-43.38
-0.97683,1.9345,8.6574,0.0085903,-0.062881,0.35927,-23.94,4.14,-43.38
-0.89064,1.8579,8.6766,0.017142,-0.054329,0.3837,-24,4.08,-43.32
-0.86191,1.7909,8.734,-0.0072922,-0.054329,0.39347,-24.12,4.26,-43.32
-0.90022,1.6951,8.8202,-0.013401,-0.027451,0.41424,-24.06,4.26,-43.5
-0.87149,1.6472,8.9256,-0.057383,-0.045777,0.41058,-23.94,4.32,-43.56
-0.90022,1.6281,9.0501,-0.045166,-0.053107,0.3666,-23.82,4.5,-43.38
-0.91937,1.6281,9.1171,-0.018288,-0.099533,0.34827,-23.76,4.5,-43.38
-0.89064,1.6472,9.0597,-0.0048487,-0.16917,0.33605,-23.46,4.62,-43.38
-0.81403,1.7526,8.9256,0.013477,-0.21926,0.33483,-23.46,4.8,-43.56
-0.72784,1.8196,8.734,0.059903,-0.24492,0.3275,-23.52,5.28,-43.2
-0.5363,1.9154,8.5617,0.11977,-0.26935,0.31528,-23.7,5.34,-43.26
-0.39265,2.0207,8.3127,0.20895,-0.26691,0.31528,-23.94,5.52,-43.14
-0.31603,2.0686,8.1594,0.20407,-0.27668,0.32383,-24.12,5.7,-42.9
-0.249,2.1261,8.0158,0.22972,-0.19971,0.35316,-24.24,5.52,-42.9
-0.25857,2.1356,7.9679,0.19063,-0.12763,0.3727,-24.6,5.7,-42.84
-0.33519,2.0877,7.9966,0.13565,0.005536,0.41424,-24.6,5.7,-42.84
-0.43096,1.9537,8.2073,0.074564,0.10205,0.42768,-24.84,5.88,-42.78
-0.55545,1.6759,8.4659,0.06479,0.22545,0.43623,-24.78,5.82,-42.6
-0.65122,1.3312,8.8011,0.020808,0.23156,0.42402,-24.78,5.7,-42.48
-0.70868,1.0534,9.1267,-0.056161,0.26699,0.3837,-24.78,5.7,-42.48
-0.76614,1.0151,9.4332,-0.091592,0.25355,0.33972,-24.6,5.52,-42.42
-0.77572,1.3312,9.5098,-0.14413,0.17413,0.26886,-24.24,5.46,-42.72
