-50,-50,-60,-59,-67,-82,-86,-86,-63,-100,-61,-82,-81,-82,-67,-80,-62,-64,-100,-100,-84,-82,12,17.526
-50,-50,-60,-59,-67,-82,-86,-86,-63,-100,-61,-82,-81,-82,-67,-80,-62,-64,-100,-100,-84,-82,12,16.553
-47,-47,-60,-60,-65,-76,-86,-86,-63,-100,-61,-75,-81,-75,-66,-75,-72,-71,-78,-100,-81,-81,12,15.579
-47,-47,-60,-60,-65,-76,-86,-86,-63,-100,-61,-75,-81,-75,-66,-75,-72,-71,-78,-100,-81,-81,12,14.605
-54,-53,-58,-63,-65,-69,-78,-100,-60,-74,-60,-71,-75,-65,-66,-68,-84,-82,-78,-100,-76,-81,12,13.632
-47,-48,-62,-62,-65,-72,-82,-100,-60,-82,-60,-70,-81,-64,-66,-66,-84,-82,-82,-100,-81,-79,12,12.658
-47,-48,-62,-62,-65,-72,-82,-100,-60,-82,-60,-70,-81,-64,-66,-66,-84,-82,-82,-100,-81,-79,12,11.684
-47,-48,-62,-62,-65,-72,-82,-100,-60,-82,-60,-70,-81,-64,-66,-66,-84,-82,-82,-100,-81,-79,12,10.711
-47,-47,-55,-56,-70,-70,-83,-100,-69,-81,-66,-71,-79,-64,-69,-62,-75,-77,-82,-100,-80,-79,12,9.7368
-47,-47,-55,-56,-70,-70,-83,-100,-69,-81,-66,-71,-79,-64,-69,-62,-75,-77,-82,-100,-80,-79,12,8.7632
-53,-55,-60,-60,-62,-75,-86,-87,-72,-86,-73,-71,-87,-62,-61,-62,-75,-77,-80,-80,-80,-79,12,7.7895
-53,-55,-60,-60,-62,-75,-86,-87,-72,-86,-73,-71,-87,-62,-61,-62,-75,-77,-80,-80,-80,-79,12,6.8158
-55,-58,-44,-46,-60,-71,-80,-87,-60,-86,-62,-77,-76,-62,-60,-76,-62,-63,-80,-80,-82,-82,12,5.8421
-55,-58,-44,-46,-60,-71,-80,-87,-60,-86,-62,-77,-76,-62,-60,-76,-62,-63,-80,-80,-82,-82,12,4.8684
-62,-60,-45,-44,-63,-68,-83,-87,-61,-81,-61,-68,-80,-57,-58,-56,-66,-72,-79,-80,-82,-82,12,3.8947
-62,-60,-45,-44,-63,-68,-83,-87,-61,-81,-61,-68,-80,-57,-58,-56,-66,-72,-79,-80,-82,-82,12,2.9211
-54,-53,-44,-43,-54,-59,-86,-83,-72,-86,-67,-68,-86,-58,-56,-61,-74,-72,-86,-100,-82,-82,12,1.9474
-54,-54,-54,-54,-59,-64,-89,-84,-77,-81,-74,-64,-86,-69,-59,-67,-74,-67,-86,-100,-84,-85,12,0.97368
-54,-54,-54,-54,-59,-64,-89,-84,-77,-81,-74,-64,-86,-69,-59,-67,-74,-67,-86,-100,-84,-85,12,6.4393e-15
