-60,-62,-57,-57,-59,-65,-75,-100,-65,-100,-63,-64,-100,-59,-59,-61,-73,-77,-89,-90,-100,-100,11.5,0
-60,-62,-57,-57,-59,-65,-75,-100,-65,-100,-63,-64,-100,-59,-59,-61,-73,-77,-89,-90,-100,-100,11.5,1.0278
-60,-62,-57,-57,-59,-65,-75,-100,-65,-100,-63,-64,-100,-59,-59,-61,-73,-77,-89,-90,-100,-100,11.5,2.0556
-60,-60,-50,-50,-61,-62,-85,-84,-63,-100,-63,-62,-100,-66,-61,-64,-73,-77,-89,-90,-89,-89,11.5,3.0833
-60,-60,-50,-50,-61,-62,-85,-84,-63,-100,-63,-62,-100,-66,-61,-64,-73,-77,-89,-90,-89,-89,11.5,4.1111
-56,-56,-45,-47,-66,-74,-86,-87,-64,-100,-64,-63,-100,-65,-63,-64,-62,-64,-86,-86,-89,-89,11.5,5.1389
-56,-56,-45,-47,-66,-74,-86,-87,-64,-100,-64,-63,-100,-65,-63,-64,-62,-64,-86,-86,-89,-89,11.5,6.1667
-59,-57,-51,-51,-61,-63,-86,-87,-64,-100,-67,-67,-100,-63,-63,-64,-62,-64,-83,-84,-87,-87,11.5,7.1944
-59,-57,-51,-51,-61,-63,-86,-87,-64,-100,-67,-67,-100,-63,-63,-64,-62,-64,-83,-84,-87,-87,11.5,8.2222
-57,-58,-54,-53,-69,-67,-85,-92,-64,-100,-59,-67,-100,-68,-69,-69,-62,-64,-87,-86,-87,-87,11.5,9.25
-57,-58,-54,-53,-69,-67,-85,-92,-64,-100,-59,-67,-100,-68,-69,-69,-62,-64,-87,-86,-87,-87,11.5,10.278
-56,-57,-57,-57,-60,-69,-75,-76,-64,-100,-64,-67,-100,-71,-66,-71,-77,-75,-77,-77,-88,-87,11.5,11.306
-56,-57,-57,-57,-60,-69,-75,-76,-64,-100,-64,-67,-100,-71,-66,-71,-77,-75,-77,-77,-88,-87,11.5,12.333
-53,-54,-63,-62,-67,-70,-82,-76,-64,-88,-64,-71,-100,-73,-67,-73,-71,-75,-77,-77,-82,-81,11.5,13.361
-53,-54,-63,-62,-67,-70,-82,-76,-64,-88,-64,-71,-100,-73,-67,-73,-71,-75,-77,-77,-82,-81,11.5,14.389
-50,-50,-60,-61,-67,-80,-85,-83,-69,-81,-68,-79,-100,-73,-67,-64,-82,-77,-86,-86,-82,-81,11.5,15.417
-50,-50,-60,-61,-67,-80,-85,-83,-69,-81,-68,-79,-100,-73,-67,-64,-82,-77,-86,-86,-82,-81,11.5,16.444
-48,-48,-61,-61,-69,-82,-85,-82,-64,-84,-61,-79,-100,-68,-69,-67,-75,-72,-86,-86,-82,-81,11.5,17.472
-48,-48,-61,-61,-69,-82,-85,-82,-64,-84,-61,-79,-100,-68,-69,-67,-75,-72,-86,-86,-82,-81,11.5,18.5
