-60,-60,-58,-57,-59,-61,-89,-86,-72,-88,-68,-63,-87,-65,-59,-64,-62,-63,-100,-88,-88,-89,12.5,0.97368
-60,-60,-58,-57,-59,-61,-89,-86,-72,-88,-68,-63,-87,-65,-59,-64,-62,-63,-100,-88,-88,-89,12.5,1.9474
-58,-58,-56,-56,-60,-63,-89,-90,-70,-86,-70,-64,-87,-71,-61,-72,-60,-62,-100,-100,-81,-81,12.5,2.9211
-58,-58,-56,-56,-60,-63,-89,-90,-70,-86,-70,-64,-87,-71,-61,-72,-60,-62,-100,-100,-81,-81,12.5,3.8947
-56,-55,-64,-59,-48,-73,-89,-90,-70,-86,-73,-67,-100,-61,-46,-62,-64,-74,-100,-100,-81,-81,12.5,4.8684
-56,-55,-64,-59,-48,-73,-89,-90,-70,-86,-73,-67,-100,-61,-46,-62,-64,-74,-100,-100,-81,-81,12.5,5.8421
-55,-57,-57,-55,-61,-73,-84,-86,-64,-86,-67,-77,-100,-67,-64,-67,-64,-74,-100,-100,-86,-84,12.5,6.8158
-55,-57,-57,-55,-61,-73,-84,-86,-64,-86,-67,-77,-100,-67,-64,-67,-64,-74,-100,-100,-86,-84,12.5,7.7895
-56,-57,-50,-49,-65,-64,-77,-79,-71,-100,-71,-61,-100,-62,-62,-62,-64,-64,-100,-100,-86,-84,12.5,8.7632
-56,-57,-50,-49,-65,-64,-77,-79,-71,-100,-71,-61,-100,-62,-62,-62,-64,-64,-100,-100,-86,-84,12.5,9.7368
-53,-54,-59,-58,-62,-76,-77,-79,-71,-100,-72,-75,-100,-63,-63,-61,-70,-71,-100,-100,-86,-84,12.5,10.711
-53,-54,-59,-58,-62,-76,-77,-79,-71,-100,-72,-75,-100,-63,-63,-61,-70,-71,-100,-100,-86,-84,12.5,11.684
-48,-48,-51,-50,-64,-73,-75,-78,-59,-100,-60,-74,-100,-65,-64,-71,-70,-71,-100,-100,-79,-78,12.5,12.658
-48,-48,-51,-50,-64,-73,-75,-78,-59,-100,-60,-74,-100,-65,-64,-71,-70,-71,-100,-100,-79,-78,12.5,13.632
-53,-54,-59,-61,-64,-70,-75,-78,-57,-100,-57,-72,-100,-65,-71,-71,-69,-71,-82,-100,-83,-82,12.5,14.605
-53,-54,-59,-61,-64,-70,-75,-78,-57,-100,-57,-72,-100,-65,-71,-71,-69,-71,-82,-100,-83,-82,12.5,15.579
-48,-50,-57,-56,-64,-81,-75,-81,-57,-100,-57,-80,-100,-65,-71,-71,-69,-71,-87,-100,-83,-82,12.5,16.553
-48,-50,-57,-56,-64,-81,-75,-81,-57,-100,-57,-80,-100,-65,-71,-71,-69,-71,-87,-100,-83,-82,12.5,17.526
-57,-59,-65,-65,-72,-81,-77,-77,-54,-100,-55,-80,-100,-100,-73,-100,-75,-75,-86,-100,-79,-76,12.5,18.5
