-0.32561,-0.69911,9.3374,-0.30868,-0.076091,0.4683,-28.02,9.12,-33.12
-0.076614,-0.58419,9.5289,-0.071662,-0.18849,0.38401,-28.08,10.14,-33
0.23942,-0.4118,9.2608,0.037072,-0.23003,0.3498,-28.32,10.8,-32.58
0.48842,-0.20111,9.0501,0.28753,-0.23858,0.28382,-28.62,11.58,-32.46
0.61292,-0.10534,8.6191,0.48911,-0.10663,0.32903,-28.74,12.24,-32.4
0.62249,-0.13408,8.1594,0.48911,-0.10663,0.32903,-28.5,12.36,-32.22
0.54588,0.02873,8.0158,0.42314,0.28798,0.65767,-28.74,12.48,-31.98
0.34477,0.34477,8.0254,0.42314,0.28798,0.65767,-28.68,12.54,-32.22
-0.0095768,0.36392,7.9487,0.2973,0.47491,0.92523,-28.38,12.42,-32.34
-0.33519,0.2873,7.9871,0.22155,0.53844,1.1537,-28.38,12.12,-32.34
-0.5363,0.31603,8.1403,-0.1523,0.5421,1.2673,-28.44,11.94,-32.58
-0.56503,0.51715,8.3893,-0.1523,0.5421,1.2673,-28.44,11.94,-32.58
-0.38307,0.96726,8.4372,-0.32212,0.47124,1.2221,-28.5,12.12,-32.4
-0.22027,1.1109,7.7955,-0.31479,0.26233,1.15,-28.38,12.48,-32.34
-0.22984,0.89064,6.8187,-0.025236,0.11083,1.1244,-28.5,12.78,-32.4
-0.44053,0.51715,6.3398,-0.025236,0.11083,1.1244,-28.08,12.96,-32.4
-0.92895,0.14365,6.7708,0.67482,0.063186,0.92279,-27.72,13.26,-32.58
-1.5993,-0.11492,8.0541,1.0914,0.14016,0.81772,-27.54,13.92,-32.46
-2.1835,0.33519,9.9982,1.315,0.19513,0.52206,-27.54,13.92,-32.46
-2.0973,1.5706,9.5577,1.0499,0.20735,0.19219,-27.36,14.28,-32.46
-1.4174,2.1739,7.3071,0.42803,-0.13962,0.030925,-27.06,14.52,-32.52
-0.76614,1.5706,6.7038,-0.03501,-0.2508,0.073686,-26.64,14.22,-32.88
-0.84276,1.1396,7.7285,-0.22682,0.22079,0.11767,-26.82,14.1,-32.94
-1.245,1.245,8.418,-0.22682,0.22079,0.11767,-26.88,14.1,-33.06
-1.7334,1.5706,8.6479,-0.46017,0.86342,0.032147,-26.88,14.1,-32.64
-2.0494,1.5802,8.849,-0.46017,0.86342,0.032147,-27.06,14.1,-32.94
-2.0877,1.4653,9.3087,-0.67031,1.0381,-0.17555,-26.88,14.04,-32.88
-2.0399,1.5036,9.8066,-0.73628,1.0662,-0.27573,-26.7,14.4,-32.64
-2.0973,1.4365,10.228,-0.6752,0.89885,-0.37225,-26.7,14.28,-32.7
-2.2505,1.245,10.295,-0.57013,0.64717,-0.4541,-26.7,14.28,-32.7
-2.1069,0.97683,10.218,-0.40031,0.35762,-0.52618,-26.58,14.4,-32.52
-1.8579,0.77572,10.113,-0.40031,0.35762,-0.52618,-26.04,14.82,-32.58
-1.7813,0.62249,9.6438,-0.18284,0.12916,-0.49198,-25.74,15.06,-32.7
-2.0016,0.68953,9.3853,-0.18284,0.12916,-0.49198,-25.74,15.06,-32.7
-2.0782,0.93853,9.2991,-0.18284,0.12916,-0.49198,-25.74,15.06,-32.7
-2.0973,1.0726,9.0309,-0.18284,0.12916,-0.49198,-25.74,15.06,-32.7
-2.0782,1.0918,8.7532,-0.2708,0.55066,-0.26229,-24.48,15.48,-33.96
-2.0782,1.0918,8.5808,-0.2427,0.74369,-0.20976,-24.36,15.6,-33.96
-2.1165,1.1492,8.5808,-0.09854,0.84998,-0.17921,-24.48,15.78,-33.84
-2.1165,1.1684,8.4946,0.062728,0.80722,-0.13523,-24.48,15.6,-34.02
-2.1548,1.1875,8.0828,0.21544,0.5531,-0.15478,-24.3,15.78,-34.2
-2.2314,1.2833,8.0828,0.21544,0.5531,-0.15478,-24.18,15.72,-34.44
-2.3463,1.245,8.0445,0.32662,0.058299,-0.10347,-24.3,15.96,-34.14
-2.3942,1.5323,8.0828,0.39504,-0.29722,-0.026496,-24.36,15.6,-34.14
-2.2601,1.6664,8.169,0.39504,-0.29722,-0.026496,-24.36,15.6,-34.14
-2.059,1.6568,8.102,0.45735,-0.72361,-0.079031,-24.3,15.36,-34.32
-1.8675,1.5993,7.9679,0.33517,-0.64175,-0.0998,-24.36,15.48,-34.26
-1.81,1.5323,7.8147,0.17391,-0.43284,-0.13401,-24.24,15.42,-34.5
-1.8483,1.4653,8.1499,0.0089721,-0.21415,-0.12423,-24.3,15.42,-34.5
-1.9058,1.4461,8.5521,0.00041997,-0.1103,-0.13767,-24.78,14.94,-34.02
-1.9441,1.3886,8.6383,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0207,1.4461,8.7819,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0494,1.5897,8.8298,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0686,1.6568,8.7436,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0686,1.6281,8.5425,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.059,1.5993,8.4372,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0494,1.5323,8.4372,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0782,1.5131,8.4276,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.1165,1.5036,8.351,0.22888,-0.25691,-0.167,-25.08,14.58,-33.54
-2.0973,1.494,8.3031,-0.013019,-0.31311,-0.29039,-25.74,13.98,-34.26
-2.1739,1.3024,8.5808,-0.033788,-0.19093,-0.22197,-25.92,13.86,-33.9
-2.308,1.3503,8.418,-0.033788,-0.19093,-0.22197,-25.98,13.68,-33.78
-2.3942,1.494,8.2744,0.00041997,-0.12863,-0.18654,-25.92,13.68,-33.9
