-64,-63,-53,-52,-59,-59,-100,-100,-78,-75,-60,-60,-87,-63,-61,-64,-61,-60,-100,-100,-78,-76,12,1.2579
-64,-63,-53,-52,-59,-59,-100,-100,-78,-75,-60,-60,-87,-63,-61,-64,-61,-60,-100,-100,-78,-76,12,2.2158
-61,-57,-41,-41,-64,-65,-86,-100,-67,-87,-69,-60,-88,-82,-64,-64,-61,-63,-87,-100,-86,-86,12,3.1737
-61,-57,-41,-41,-64,-65,-86,-100,-67,-87,-69,-60,-88,-82,-64,-64,-61,-63,-87,-100,-86,-86,12,4.1316
-60,-55,-47,-46,-63,-46,-81,-85,-70,-87,-70,-46,-88,-67,-63,-67,-53,-51,-88,-100,-85,-86,12,5.0895
-60,-55,-47,-46,-63,-46,-81,-85,-70,-87,-70,-46,-88,-67,-63,-67,-53,-51,-88,-100,-85,-86,12,6.0474
-57,-57,-51,-51,-58,-61,-85,-85,-67,-85,-67,-63,-86,-65,-58,-62,-68,-72,-86,-100,-85,-86,12,7.0053
-57,-57,-51,-51,-58,-61,-85,-85,-67,-85,-67,-63,-86,-65,-58,-62,-68,-72,-86,-100,-85,-86,12,7.9632
-51,-50,-52,-54,-58,-63,-85,-85,-61,-81,-61,-63,-82,-61,-60,-61,-67,-68,-85,-87,-83,-80,12,8.9211
-51,-50,-52,-54,-58,-63,-85,-85,-61,-81,-61,-63,-82,-61,-60,-61,-67,-68,-85,-87,-83,-80,12,9.8789
-55,-57,-59,-59,-64,-67,-85,-85,-62,-84,-62,-68,-82,-60,-68,-58,-67,-68,-85,-87,-81,-81,12,10.837
-55,-57,-59,-59,-64,-67,-85,-85,-62,-84,-62,-68,-82,-60,-68,-58,-67,-68,-85,-87,-81,-81,12,11.795
-47,-48,-53,-53,-64,-73,-100,-100,-55,-83,-52,-72,-83,-60,-60,-63,-67,-68,-85,-86,-81,-81,12,12.753
-47,-48,-53,-53,-64,-73,-100,-100,-55,-83,-52,-72,-83,-60,-60,-63,-67,-68,-85,-86,-81,-81,12,13.711
-51,-51,-53,-54,-70,-73,-100,-100,-68,-80,-69,-72,-77,-71,-72,-68,-100,-100,-90,-86,-81,-81,12,14.668
-55,-50,-62,-62,-63,-71,-100,-100,-56,-80,-60,-72,-77,-62,-63,-64,-100,-100,-90,-86,-75,-100,12,15.626
-55,-50,-62,-62,-63,-71,-100,-100,-56,-80,-60,-72,-77,-62,-63,-64,-100,-100,-90,-86,-75,-100,12,16.584
-55,-50,-62,-62,-63,-71,-100,-100,-56,-80,-60,-72,-77,-62,-63,-64,-100,-100,-90,-86,-75,-100,12,17.542
-51,-50,-59,-58,-62,-75,-100,-100,-54,-77,-55,-75,-77,-75,-64,-76,-100,-100,-90,-100,-79,-100,12,18.5
