-2.1835,3.1029,7.9009,-0.44272,-1.5002,-0.29249,40.44,-7.2,-16.08
-2.0111,2.8347,8.1786,-0.3401,-1.8264,-0.27294,40.44,-6.96,-16.8
-1.8196,2.624,8.2456,-0.32544,-2.0463,-0.2876,40.14,-6.78,-17.34
-1.5419,2.5953,8.102,-0.30467,-2.1587,-0.30471,40.02,-6.72,-18.24
-1.1013,2.5379,7.9775,-0.37553,-2.1489,-0.39634,39.6,-6.18,-19.26
-0.73741,2.3367,8.1882,-0.49282,-1.9327,-0.48919,39.24,-6.18,-20.28
-0.60334,2.2027,8.0541,-0.63698,-1.5112,-0.55761,39.12,-6,-21
-0.63207,2.241,8.0732,-0.73716,-1.0347,-0.58571,38.58,-5.52,-21.6
-0.79487,2.4517,8.6,-0.8349,-0.61812,-0.54294,38.28,-5.4,-22.44
-1.1013,2.7294,8.9064,-0.79214,-0.2406,-0.46109,38.28,-5.4,-22.44
-1.3886,2.8347,9.165,-0.79214,-0.2406,-0.46109,38.34,-5.04,-22.98
-1.3982,2.9018,9.1842,-0.43539,-0.52405,-0.41711,38.34,-4.56,-23.76
-1.3024,2.9113,9.0118,-0.43539,-0.52405,-0.41711,38.34,-3.9,-24.12
-1.1301,2.739,8.6862,-0.070097,-1.0054,-0.29616,37.8,-3.42,-24.06
-0.99599,2.4229,8.1786,-0.070097,-1.0054,-0.29616,37.86,-2.82,-24.42
-0.9481,1.8675,7.6136,0.16814,-1.1105,-0.1862,37.68,-2.52,-25.02
-0.96726,1.4365,7.2209,0.16814,-1.1105,-0.1862,37.74,-2.46,-25.26
-0.93853,1.5131,7.5657,0.092393,-0.65844,-0.17398,37.5,-2.16,-25.44
-0.88107,1.9824,8.0924,0.023976,-0.33101,-0.17398,37.14,-1.98,-25.74
-0.85234,2.49,8.6191,-0.14218,-0.21617,-0.11656,36.9,-1.98,-26.1
-0.83318,2.8156,9.0309,-0.14218,-0.21617,-0.11656,36.9,-1.98,-26.1
-0.80445,2.8826,9.2991,-0.47938,-0.052458,0.080138,36.66,-1.86,-26.22
-0.49799,2.4517,9.2608,-0.47938,-0.052458,0.080138,36.66,-1.86,-26.22
-0.95768,2.3367,9.1746,-0.47938,-0.052458,0.080138,36.66,-1.86,-26.22
-0.91937,2.624,9.4427,-0.47938,-0.052458,0.080138,36.66,-1.86,-26.22
-0.72784,2.7294,9.1458,-0.47938,-0.052458,0.080138,36.66,-1.86,-26.22
-0.96726,2.5091,8.8202,-0.79825,-0.48495,0.38924,35.4,-1.26,-26.58
-1.1205,2.0111,8.667,-0.55146,-0.52405,0.40634,35.1,-1.14,-26.46
-1.1205,1.5897,8.5617,-0.55146,-0.52405,0.40634,35.1,-0.96,-26.46
-1.0247,1.7047,8.5617,-0.37186,-0.41287,0.36602,34.8,-0.96,-26.76
-1.0343,2.059,8.418,-0.29734,-0.27603,0.32571,35.1,-0.96,-27.12
-0.97683,2.375,8.2169,-0.23625,-0.13676,0.32448,35.1,-0.96,-27.12
-0.91937,2.5953,8.169,-0.21426,-0.091553,0.33181,34.62,-0.66,-27
-0.82361,2.6911,8.1403,-0.2106,-0.037797,0.35747,34.38,-0.48,-27.12
-0.7853,2.7485,8.2073,-0.22159,-0.0096975,0.35014,34.26,-0.6,-27.3
-0.69911,2.6049,8.4467,-0.24114,-0.028023,0.35258,34.14,-0.66,-27.66
-0.59376,2.3942,8.6766,-0.32422,-0.045128,0.42955,34.2,-0.6,-28.32
-0.52672,2.5379,8.7724,-0.46838,-0.10621,0.53462,34.14,-0.66,-28.38
-0.57461,2.4038,9.098,-0.62476,-0.22961,0.64702,34.2,-0.66,-28.38
-0.6608,2.2697,9.0022,-0.86422,-0.54115,0.63114,34.14,-0.48,-28.38
-0.63207,2.2793,8.6574,-0.86422,-0.54115,0.63114,34.14,-0.78,-28.74
-0.50757,2.1261,8.4467,-0.7897,-0.78183,0.41856,34.38,-0.9,-29.1
-0.249,1.8196,8.4946,-0.7897,-0.78183,0.41856,34.38,-1.02,-29.1
-0.22984,1.5897,8.5521,-0.62721,-0.61934,0.36969,34.38,-1.02,-29.1
-0.30646,1.5131,8.5425,-0.54291,-0.34812,0.35625,34.26,-1.14,-29.34
-0.39265,1.494,8.4851,-0.30345,-0.25649,0.3196,33.96,-1.32,-29.7
-0.40223,1.5323,8.6,-0.062766,-0.093997,0.3477,33.78,-1.2,-30
-0.3735,1.7047,8.7532,0.12171,0.026954,0.35136,33.42,-1.38,-30.3
-0.27773,1.9728,8.849,0.25366,0.18456,0.29516,33.18,-1.26,-30.42
-0.30646,2.1644,8.9735,0.30986,0.26275,0.23163,32.76,-1.38,-30.78
-0.34477,2.0877,8.8873,0.29642,0.33727,0.17299,32.7,-1.56,-30.9
-0.4118,1.9824,8.5042,0.2219,0.4118,0.13389,32.7,-1.56,-30.9
-0.69911,1.8579,8.5234,0.19258,0.42402,0.14245,32.7,-1.56,-31.14
-0.86191,1.8579,8.3989,0.1095,0.39836,0.19865,32.7,-1.5,-30.66
-0.85234,2.0016,8.1786,0.050855,0.30062,0.22064,32.52,-1.32,-30.42
-0.77572,2.1452,7.9104,0.0044288,0.1308,0.24874,32.64,-1.8,-30.24
-0.6608,2.2314,7.6998,0.030085,-0.0060323,0.2915,32.64,-1.8,-30.24
-0.52672,2.308,7.6423,0.08262,-0.076893,0.32204,32.88,-1.98,-30.3
-0.47884,2.3655,7.6998,0.18769,0.0012981,0.3367,33.12,-1.86,-30.12
-0.54588,2.3655,7.8721,0.34651,0.36904,0.32693,33,-1.86,-30.06
-0.76614,2.2984,8.2839,0.34651,0.36904,0.32693,32.82,-1.98,-29.76
-1.1205,2.1644,8.7724,0.51878,0.58162,0.29761,33,-2.16,-29.88
-1.4557,2.2122,8.7436,0.51878,0.58162,0.29761,33.06,-2.46,-29.7
-1.494,2.5857,8.1403,0.20479,0.36049,0.0043906,33.24,-2.82,-29.46
-1.3216,2.8347,7.9104,0.20479,0.36049,0.0043906,33.3,-2.82,-29.34
-1.1779,2.7677,8.1211,-0.077427,-0.11843,-0.10068,33.48,-3.3,-28.98
-1.1109,2.6624,8.3318,-0.067653,-0.2235,-0.075022,33.78,-3.48,-29.16
-1.0534,2.5762,8.4851,-0.048106,-0.28092,-0.093348,33.78,-3.48,-29.16
