-0.75657,0.81403,9.4523,-0.58574,-0.73689,-0.30223,-25.74,-30.18,-34.44
-0.72784,0.52672,9.8737,-0.65172,-0.73201,-0.24603,-26.46,-29.94,-33.78
-0.64165,0.47884,10.104,-0.61506,-0.71124,-0.24603,-26.64,-29.94,-33.78
-0.60334,0.39265,9.8545,-0.49534,-0.70757,-0.2729,-27.12,-30.12,-33.48
-0.45969,0.076614,9.7779,-0.20334,-0.73079,-0.26069,-27.36,-30,-33.12
-0.4118,-0.16281,9.6726,0.13508,-0.62694,-0.24847,-27.66,-29.64,-32.88
-0.43096,-0.15323,9.5481,0.43807,-0.46201,-0.22648,-27.66,-29.64,-32.88
-0.57461,0.16281,9.3087,0.62743,-0.33495,-0.20571,-27.6,-29.22,-32.7
-0.67995,0.59376,9.0118,0.69585,-0.22132,-0.14584,-27.9,-28.86,-32.28
-0.79487,0.91937,8.7149,0.66164,-0.13214,-0.096975,-27.84,-28.62,-32.28
-0.80445,1.1205,8.5521,0.51748,-0.046617,-0.062766,-28.26,-28.8,-31.98
-0.82361,1.2163,8.5425,0.44784,0.0010308,-0.050549,-28.62,-28.62,-31.98
-0.86191,1.2641,8.4946,0.22426,0.019357,0.012981,-28.8,-28.74,-31.8
-0.88107,1.245,8.4563,0.011683,0.013248,0.065515,-29.1,-28.92,-31.68
-0.95768,1.2067,8.5138,-0.10683,-0.0099647,0.063072,-29.34,-28.92,-31.32
-1.0151,1.0822,8.6957,-0.12393,-0.046617,0.08995,-29.34,-28.92,-31.32
-1.1109,0.9481,8.7149,-0.097051,-0.072273,0.08995,-29.82,-28.86,-31.32
-1.1779,0.9098,8.6957,-0.01153,-0.058834,0.078954,-30.06,-28.86,-31.08
-1.2163,0.84276,8.7436,-0.01153,-0.058834,0.078954,-30.06,-28.86,-31.08
-1.2833,0.83318,9.0405,-0.01153,-0.058834,0.078954,-30.06,-28.86,-31.08
-1.3216,0.9098,9.232,-0.01153,-0.058834,0.078954,-30.06,-28.86,-31.08
-1.2737,0.91937,9.2991,0.21693,0.090217,0.33063,-30.3,-28.32,-30.84
-1.1971,0.9481,9.5385,0.24503,0.081665,0.39416,-30.18,-28.14,-31.14
-1.063,1.0247,9.8162,0.2768,0.05723,0.40149,-30.48,-27.72,-31.08
-1.0247,1.1109,10.113,0.27313,0.053565,0.4357,-30.54,-27.36,-31.08
-0.9481,1.1396,10.209,0.27802,0.025465,0.47113,-31.02,-27,-30.72
-0.88107,1.0439,9.9695,0.29757,-0.0099647,0.54566,-31.02,-27,-30.72
-0.87149,0.87149,9.6534,0.31467,-0.016073,0.63118,-31.2,-26.46,-30.54
-0.95768,0.77572,9.2512,0.33055,0.037683,0.6495,-31.62,-25.86,-30.3
-1.0151,0.81403,8.983,0.36843,0.091439,0.68127,-31.86,-25.56,-30.18
-0.98641,0.92895,9.0788,0.44295,0.19773,0.69104,-32.22,-25.14,-29.82
-0.79487,1.0534,9.1937,0.48205,0.31135,0.70326,-32.52,-24.66,-29.52
-0.55545,1.0726,9.1363,0.55535,0.43475,0.77656,-32.76,-24.24,-29.04
-0.4118,0.85234,9.0884,0.61644,0.5166,0.86819,-32.76,-23.88,-28.74
-0.50757,0.60334,8.7724,0.61522,0.63267,1.0246,-32.46,-23.58,-28.56
-0.55545,0.40223,8.5042,0.6763,0.76583,1.0722,-32.52,-23.52,-28.14
-0.50757,0.22027,8.6957,0.68486,0.86602,1.0551,-32.52,-23.22,-28.14
-0.33519,0.30646,8.983,0.68486,0.86602,1.0551,-32.52,-23.22,-28.14
-0.27773,0.20111,9.6055,0.63477,0.89045,0.90118,-32.34,-22.68,-27.96
-0.52672,-0.047884,10.324,0.29879,0.57769,0.56398,-32.22,-22.5,-27.66
-0.77572,-0.31603,10.841,0.29879,0.57769,0.56398,-31.92,-22.2,-27.48
-0.72784,-0.32561,10.841,0.10331,0.36022,0.29276,-31.8,-21.96,-27.54
-0.59376,-0.15323,10.362,-0.073838,0.11954,0.10217,-31.74,-21.54,-27.66
-0.35434,0.019154,9.663,-0.15203,-0.02096,0.01909,-31.62,-21,-27.9
-0.22027,0.15323,8.8681,-0.073838,0.062117,0.050855,-31.56,-20.4,-27.84
-0.249,0.35434,8.2361,-0.0078649,0.29913,0.12049,-31.56,-20.4,-27.84
-0.36392,0.55545,7.9104,0.14974,0.44941,0.22434,-31.02,-19.98,-27.78
-0.45011,0.67995,7.7572,0.30979,0.7243,0.30986,-30.84,-19.62,-27.54
-0.63207,0.76614,7.6902,0.43929,0.91366,0.43203,-30.48,-19.2,-27.78
-0.91937,0.83318,8.0349,0.58101,0.89412,0.51633,-30.36,-18.84,-27.78
-1.0247,0.83318,8.4755,0.71051,0.72063,0.54321,-30.06,-18.54,-27.6
-0.89064,0.64165,9.0118,0.80825,0.4433,0.46624,-29.58,-18.18,-27.42
-0.57461,0.38307,9.9503,0.85223,0.13053,0.28176,-29.34,-18.06,-27.12
-0.31603,0.26815,10.716,0.82902,-0.1749,0.17181,-28.62,-17.94,-27.24
-0.095768,0.31603,10.803,0.77893,-0.31418,-0.090866,-28.44,-18.06,-27.06
0.16281,0.4118,10.554,0.61155,-0.6416,-0.29123,-28.14,-18.06,-27.06
0.35434,0.39265,10.19,0.47838,-0.82486,-0.44517,-28.14,-18.12,-26.7
0.4118,0.45969,9.5577,0.37698,-0.76377,-0.46105,-27.96,-18.42,-26.28
0.30646,0.60334,8.8681,0.30856,-0.53409,-0.39996,-27.78,-18.48,-26.04
0.086191,0.82361,8.2361,0.27435,-0.17123,-0.22648,-27.78,-18.48,-26.04
-0.13408,1.0056,7.3837,0.27069,0.23072,-0.020006,-27.72,-18.72,-25.68
-0.27773,1.1684,6.5888,0.30001,0.50683,0.065515,-27.66,-18.9,-25.5
-0.33519,1.245,6.1292,0.35865,0.61678,0.18647,-27.72,-19.02,-24.84
-0.45011,1.4365,5.7269,0.47228,0.80859,0.25,-27.54,-18.72,-24.66
-0.63207,1.6089,5.4875,0.54069,0.87579,0.27687,-27.42,-18.66,-24.54
-0.79487,1.7142,5.4588,0.56635,0.82936,0.26221,-27.06,-18.66,-24.3
-0.86191,1.8579,5.5162,0.58345,0.71941,0.1657,-26.46,-18.3,-24.42
-0.86191,2.0399,5.6982,0.52603,0.52393,0.020311,-26.1,-18.54,-24.36
-0.87149,2.1069,5.9568,0.4173,0.2637,-0.13363,-25.74,-18.18,-24.24
-0.75657,2.0016,6.177,0.35255,-0.034399,-0.20449,-25.08,-18.18,-24
-0.60334,1.7717,6.5314,0.21449,-0.1639,-0.33277,-24.78,-18.54,-23.7
-0.60334,1.5802,6.9719,0.01657,-0.36915,-0.4244,-24.78,-18.54,-23.7
-0.6608,1.4461,7.2496,-0.049404,-0.4168,-0.50015,-24.6,-18.72,-23.16
-0.68953,1.3408,7.4795,-0.17646,-0.4559,-0.5539,-24.42,-18.72,-23.1
-0.59376,1.3599,7.7093,-0.28031,-0.41802,-0.58322,-24.18,-18.78,-22.74
-0.49799,1.3408,7.9679,-0.3414,-0.29463,-0.58567,-24.18,-18.54,-22.56
-0.47884,1.3791,8.1977,-0.41226,-0.11992,-0.5258,-24.06,-18.72,-22.56
-0.49799,1.5227,8.1499,-0.40371,0.037683,-0.47938,-24.06,-18.72,-22.56
-0.56503,1.6568,8.2361,-0.37561,0.1061,-0.47327,-23.88,-18.42,-22.74
-0.62249,1.7142,8.1977,-0.31452,0.11465,-0.43051,-23.64,-18.3,-22.74
-0.59376,1.7142,7.9679,-0.20945,0.12931,-0.42196,-23.34,-18.24,-22.8
-0.49799,1.7238,7.9009,-0.093386,0.059674,-0.39019,-22.86,-18.12,-23.16
-0.23942,1.7334,7.8147,-0.01153,0.041348,-0.31689,-22.26,-18.3,-23.04
-0.076614,1.6855,7.6231,0.028787,0.099991,-0.20327,-21.84,-18.18,-22.74
-0.15323,1.7621,7.8051,0.025122,0.22216,-0.085979,-21.84,-18.18,-22.74
-0.32561,2.0973,8.2839,-0.013974,0.42375,0.03375,-21.42,-18.3,-22.74
-0.65122,2.5091,8.6766,-0.035965,0.56914,0.083841,-21.06,-18.36,-22.62
-1.0918,2.739,8.7245,-0.098273,0.57891,0.036194,-20.58,-18.3,-22.74
-1.5323,2.7198,8.734,-0.10683,0.51538,-0.046884,-19.98,-18.18,-22.5
-1.8196,2.5857,8.8298,-0.060399,0.33334,-0.15562,-19.62,-18.36,-22.2
-1.9824,2.4517,8.9543,0.001909,0.15375,-0.23992,-19.2,-18.48,-22.26
-2.0399,2.2984,9.1267,-0.017639,-0.055169,-0.22159,-18.78,-18.6,-22.26
-2.0016,2.241,9.6055,-0.00053451,-0.22377,-0.20327,-18.24,-18.6,-22.32
-1.9058,2.2122,9.8833,-0.065286,-0.31418,-0.18983,-17.88,-18.78,-22.02
-1.8196,2.1356,10.027,-0.06773,-0.31051,-0.20937,-17.58,-18.78,-21.96
-1.8387,1.9632,10.228,-0.022526,-0.28974,-0.20204,-17.52,-18.96,-21.78
-1.9537,1.8579,10.477,0.012905,-0.18223,-0.15684,-17.52,-18.96,-21.78
-1.9824,1.9058,10.534,0.15096,-0.05639,-0.0065668,-17.46,-18.96,-21.66
