-1.1779,3.2848,8.6,-0.05807,-0.33712,-0.0072158,-1.14,-30.72,-20.16
-0.67995,3.237,8.6862,-0.05807,-0.33712,-0.0072158,-1.08,-30.42,-20.16
-0.16281,3.1699,8.351,-0.08617,-0.35789,0.051427,-1.32,-30.36,-20.34
0.095768,3.055,7.9966,-0.08617,-0.35789,0.051427,-1.32,-30.06,-20.46
0.13408,2.9975,8.0732,-0.15214,-0.28825,0.0013363,-1.32,-30.06,-20.46
0.0095768,3.055,8.3797,-0.19857,-0.2235,-0.12084,-1.68,-30.12,-20.52
-0.19154,3.1125,8.6,-0.19735,-0.25649,-0.1807,-1.62,-30.12,-20.46
-0.21069,3.122,8.6766,-0.22545,-0.33101,-0.3322,-1.68,-30.18,-20.46
-0.22027,2.8635,8.734,-0.28165,-0.46052,-0.42383,-1.5,-30.36,-20.58
-0.2873,2.5762,8.8585,-0.38427,-0.55581,-0.4617,-1.38,-30.42,-20.94
-0.22984,2.375,9.1075,-0.43192,-0.55581,-0.50202,-1.38,-30.42,-20.94
-0.16281,2.4038,9.2799,-0.50034,-0.5607,-0.48736,-1.2,-30.24,-21.3
-0.11492,2.5474,9.2703,-0.57975,-0.57902,-0.44582,-1.38,-30.18,-21.36
-0.095768,2.6528,9.2512,-0.57608,-0.5045,-0.37129,-1.02,-29.58,-21.54
-0.095768,2.5953,9.0309,-0.58341,-0.39332,-0.3212,-1.08,-29.46,-22.02
-0.14365,2.5091,8.6862,-0.56265,-0.33223,-0.24545,-1.08,-29.46,-22.02
-0.17238,2.5187,8.418,-0.53943,-0.1954,-0.11962,-1.02,-29.4,-22.14
-0.20111,2.624,8.2648,-0.53943,-0.09644,-0.034094,-1.08,-29.1,-22.2
-0.20111,2.7869,8.102,-0.44536,-0.0023671,0.0037797,-1.14,-29.22,-22.32
-0.19154,2.8826,8.0158,-0.37572,-0.0060323,0.036766,-1.38,-29.1,-22.32
-0.13408,2.9688,7.9583,-0.26821,-0.0011454,0.055092,-1.32,-29.04,-22.56
-0.057461,2.9401,7.9009,-0.20712,-0.020693,0.037988,-1.32,-29.1,-22.5
0.057461,2.8826,7.9296,-0.1607,-0.020693,0.028214,-1.32,-29.1,-22.8
0.11492,2.8539,7.92,-0.087392,-0.023137,0.013554,-1.5,-28.86,-22.68
0.1245,2.9018,7.92,-0.038523,-0.023137,-0.021877,-1.38,-28.56,-22.8
0.11492,2.8922,7.8626,-0.005536,-0.0035888,-0.057307,-1.2,-28.5,-22.86
0.15323,2.7964,7.92,0.0030161,0.03795,-0.082963,-1.38,-28.2,-23.1
0.10534,2.7102,7.9296,-0.038523,0.063606,-0.089072,-1.32,-27.84,-23.22
0.095768,2.6719,8.169,-0.14237,0.070937,-0.14283,-1.32,-27.84,-23.22
