-1.0056,3.7637,8.4563,0.069639,0.18505,0.10114,-28.38,7.38,-24.72
-0.99599,3.7541,8.5234,0.10873,0.16917,0.10236,-28.5,7.5,-24.72
-0.96726,3.7445,8.6191,0.10996,0.11908,0.088919,-28.74,7.86,-24.66
-0.9481,3.7158,8.7628,0.089186,0.079985,0.081589,-28.74,7.8,-24.72
-0.9098,3.6679,8.9352,0.079412,0.011568,0.052267,-28.5,7.62,-25.08
-0.90022,3.6392,9.2703,0.012217,-0.076396,0.044937,-28.5,7.62,-25.38
-0.82361,3.5434,9.7779,-0.032987,-0.19002,0.0082849,-28.62,7.44,-25.5
-0.63207,3.3615,10.305,-0.13195,-0.28409,-0.032032,-28.8,7.56,-25.56
-0.38307,3.1125,10.87,-0.13195,-0.28409,-0.032032,-28.8,7.56,-25.56
-0.038307,2.8539,11.588,-0.13195,-0.28409,-0.032032,-28.8,7.56,-25.56
0.23942,2.624,12.345,-0.13195,-0.28409,-0.032032,-28.8,7.56,-25.56
0.48842,2.4325,12.804,-0.13195,-0.28409,-0.032032,-28.8,7.56,-25.56
0.7853,2.2122,12.91,-0.23702,-0.84364,-0.27882,-29.16,7.2,-25.44
1.0343,1.9728,12.747,-0.10385,-0.92061,-0.3509,-29.52,7.5,-25.08
1.1684,1.7238,12.373,0.052534,-0.90717,-0.43643,-30.06,7.56,-24.6
1.1684,1.561,11.741,0.13683,-0.79477,-0.51217,-30.48,7.56,-24.18
1.0822,1.4461,10.841,0.19548,-0.6274,-0.54394,-30.6,7.62,-23.94
0.93853,1.4365,10.008,0.23824,-0.39527,-0.55982,-30.9,7.74,-23.82
0.74699,1.4653,9.165,0.35552,-0.26454,-0.55615,-31.08,7.68,-23.7
0.58419,1.4365,8.1594,0.44838,0.092202,-0.47308,-31.26,7.5,-23.52
0.42138,1.3024,7.1443,0.61209,0.43673,-0.379,-31.44,7.44,-23.58
0.32561,1.2833,6.426,0.61209,0.43673,-0.379,-31.44,7.44,-23.58
0.249,1.4078,6.1004,0.69394,0.94131,-0.14321,-31.44,6.9,-23.58
0.14365,1.6376,5.928,0.6182,1.1307,-0.021037,-31.26,6.42,-23.64
0.15323,1.8387,5.9472,0.50335,1.1954,0.080367,-30.84,6.18,-24.06
0.20111,1.9441,6.177,0.36041,1.182,0.099915,-30.84,6.18,-24.06
0.27773,1.9632,6.5505,0.27367,1.1014,0.12801,-30.66,5.88,-24.06
0.42138,1.9537,6.9815,0.12584,1.0219,0.084032,-30.42,5.82,-24.3
0.71826,1.8292,7.5082,-0.025656,0.78004,0.0058414,-29.88,5.4,-24.9
0.96726,1.6568,8.0637,-0.15638,0.52592,-0.08701,-29.64,5.16,-25.02
1.0439,1.561,8.5329,-0.27122,0.20338,-0.22018,-29.4,4.98,-25.2
0.96726,1.5897,8.8969,-0.36408,-0.10938,-0.32036,-29.22,4.92,-25.38
0.82361,1.5897,9.0692,-0.42272,-0.28653,-0.38145,-28.92,5.1,-25.62
0.68953,1.5897,8.8394,-0.36652,-0.33052,-0.41566,-29.04,4.92,-25.8
0.49799,1.3599,8.1882,-0.31032,-0.25355,-0.38267,-29.04,4.8,-25.92
0.27773,1.3216,7.422,-0.11362,-0.18391,-0.35457,-28.92,4.74,-25.8
0.076614,1.4557,6.6846,0.17104,0.34388,-0.10411,-29.46,4.86,-25.38
-0.10534,1.6855,6.1292,0.13073,0.60289,0.069371,-29.28,4.92,-25.26
-0.22984,1.6855,5.794,0,0.79592,0.20498,-29.28,4.92,-25.26
-0.22984,1.9632,5.7269,-0.14905,0.84601,0.27829,-29.04,4.86,-25.44
-0.23942,2.2314,5.7269,-0.18326,0.86067,0.35403,-28.86,4.74,-25.44
-0.20111,2.4421,5.8419,-0.27489,0.81669,0.36503,-28.92,4.86,-25.68
-0.19154,2.6336,6.0908,-0.32376,0.67497,0.34426,-28.74,4.92,-25.8
-0.16281,2.7964,6.3686,-0.32376,0.67497,0.34426,-28.44,4.98,-25.86
-0.1245,2.9784,6.675,-0.23457,0.30234,0.20621,-28.32,4.86,-26.4
-0.086191,3.1316,7.0581,-0.23457,0.30234,0.20621,-27.96,4.98,-26.64
0.0095768,3.1699,7.2592,-0.043982,0.015233,-0.0075976,-27.78,4.86,-26.94
0.086191,3.122,7.2018,-0.043982,0.015233,-0.0075976,-27.84,4.98,-26.88
0.14365,3.0263,7.0964,0.13561,-0.020197,-0.11389,-27.78,5.16,-27.06
0.02873,2.9497,7.039,0.13561,-0.020197,-0.11389,-27.48,5.28,-27.3
-0.13408,2.9209,7.0198,0.1405,0.045777,-0.11144,-27.6,4.98,-27.3
-0.22984,3.0071,6.9528,0.0085521,0.072655,-0.088232,-27.66,5.04,-27.48
-0.22984,3.0646,7.0006,-0.11484,0.14352,-0.073571,-27.66,5.04,-27.48
-0.2873,3.0742,7.2018,-0.20892,0.20949,-0.046693,-27.66,5.46,-27.36
-0.36392,3.1029,7.4508,-0.27245,0.25836,-0.033254,-27.66,5.64,-27.54
-0.3735,3.1508,7.5657,-0.24557,0.29379,-0.082123,-27.6,5.82,-27.48
-0.44053,3.1603,7.6231,-0.21869,0.28035,-0.088232,-27.3,5.82,-27.66
-0.50757,3.1795,7.7476,-0.17959,0.27546,-0.10778,-27.3,5.7,-27.72
-0.5363,3.2657,7.7764,-0.17349,0.26935,-0.095562,-27.24,5.64,-27.66
-0.56503,3.304,7.8721,-0.11851,0.2718,-0.10289,-26.88,5.76,-27.96
-0.63207,3.2944,8.0828,-0.11851,0.23392,-0.065019,-26.88,5.94,-27.9
-0.69911,3.3136,8.2744,-0.1295,0.1765,-0.068684,-26.7,5.64,-27.9
-0.68953,3.3615,8.4946,-0.13439,0.10808,-0.073571,-26.34,5.46,-28.02
-0.65122,3.3615,8.8011,-0.19792,0.027451,-0.088232,-26.4,5.64,-28.02
-0.57461,3.3232,9.2129,-0.22113,-0.018975,-0.13344,-26.4,5.64,-28.02
-0.54588,3.2178,9.663,-0.23091,-0.036079,-0.16031,-26.4,5.64,-28.02
-0.48842,3.122,10.104,-0.23213,-0.070288,-0.1762,-26.4,5.82,-27.96
-0.43096,3.0454,10.4,-0.22235,-0.094722,-0.21163,-26.58,5.82,-27.72
-0.4118,2.9688,10.582,-0.1014,-0.097166,-0.26172,-26.4,5.64,-27.96
-0.43096,2.873,10.611,-0.1014,-0.097166,-0.26172,-26.22,5.46,-28.14
-0.5363,2.7773,10.487,0.064752,-0.069066,-0.24828,-26.4,5.64,-28.14
-0.67995,2.7007,10.218,0.064752,-0.069066,-0.24828,-26.4,5.64,-28.14
-0.83318,2.7102,9.912,0.26145,0.0079031,-0.14077,-26.7,5.46,-28.02
-0.99599,2.8347,9.663,0.31521,0.086094,-0.05891,-26.7,5.46,-28.14
-1.1588,2.9688,9.5193,0.30299,0.17039,-0.022258,-26.88,5.16,-28.38
-1.3024,2.9497,9.3948,0.27855,0.21315,0.035163,-26.7,5.16,-28.38
-1.4269,2.9497,9.3661,0.089186,0.24492,0.026611,-26.82,5.28,-28.38
-1.494,2.9305,9.6151,0.089186,0.24492,0.026611,-26.82,5.28,-28.38
-1.5323,2.7677,10.285,-0.37263,0.19483,-0.067462,-26.76,5.64,-28.38
-1.561,2.4612,11.176,-0.37263,0.19483,-0.067462,-26.88,5.46,-28.38
-1.494,2.059,12.23,-0.6182,0.025007,-0.14077,-26.76,5.58,-28.5
-1.4078,1.7334,13.283,-0.76236,-0.22911,-0.24217,-26.52,5.28,-28.38
-1.3024,1.4748,14.011,-0.74281,-0.48079,-0.31425,-26.58,5.22,-28.5
-1.1492,1.1205,13.877,-0.66218,-0.69704,-0.32158,-26.52,5.22,-28.32
-1.0534,0.71826,12.977,-0.24557,-0.77523,-0.30326,-26.88,5.28,-28.14
-1.063,0.27773,11.779,0.23579,-0.83143,-0.20063,-26.94,5.34,-27.78
-1.2258,0.095768,10.573,0.60598,-0.66161,0.0058414,-27.24,5.28,-27.96
-1.4844,0.25857,9.6151,0.79901,-0.35495,0.21231,-27.36,5.46,-28.26
-1.7047,0.60334,8.9543,0.76236,0.011568,0.40535,-27.6,5.28,-28.32
-1.8483,0.93853,8.6,0.60598,0.27913,0.54707,-27.66,5.34,-28.5
-1.9345,1.2067,8.4755,0.36408,0.3732,0.60449,-27.66,5.34,-28.5
