-50,-52,-73,-73,-44,-55,-76,-77,-51,-75,-50,-59,-100,-62,-43,-62,-62,-62,-92,-93,-79,-86,15.3,19.568
-50,-52,-73,-73,-44,-55,-76,-77,-51,-75,-50,-59,-100,-62,-43,-62,-62,-62,-92,-93,-79,-86,15.3,20.636
-46,-46,-74,-71,-72,-100,-70,-72,-60,-75,-59,-100,-75,-75,-72,-76,-100,-87,-100,-100,-69,-67,15.3,21.705
-46,-46,-74,-71,-72,-100,-70,-72,-60,-75,-59,-100,-75,-75,-72,-76,-100,-87,-100,-100,-69,-67,15.3,22.773
-51,-51,-74,-72,-71,-100,-74,-74,-58,-73,-57,-100,-74,-79,-71,-81,-100,-87,-100,-100,-67,-68,15.3,23.841
-51,-51,-74,-72,-71,-100,-74,-74,-58,-73,-57,-100,-74,-79,-71,-81,-100,-87,-100,-100,-67,-68,15.3,24.909
-48,-36,-75,-72,-86,-100,-55,-61,-53,-69,-53,-100,-72,-78,-71,-77,-100,-87,-100,-100,-70,-71,15.3,25.977
-48,-36,-75,-72,-86,-100,-55,-61,-53,-69,-53,-100,-72,-78,-71,-77,-100,-87,-100,-100,-70,-71,15.3,27.045
-51,-50,-73,-74,-86,-100,-66,-66,-53,-67,-52,-100,-65,-81,-83,-80,-100,-100,-84,-100,-63,-59,15.3,28.114
-51,-50,-73,-74,-86,-100,-66,-66,-53,-67,-52,-100,-65,-81,-83,-80,-100,-100,-84,-100,-63,-59,15.3,29.182
-52,-52,-75,-76,-84,-100,-70,-70,-52,-67,-53,-100,-65,-82,-83,-81,-100,-100,-86,-100,-73,-72,15.3,30.25
-52,-52,-75,-76,-84,-100,-70,-70,-52,-67,-53,-100,-65,-82,-83,-81,-100,-100,-86,-100,-73,-72,15.3,31.318
-51,-51,-76,-77,-82,-87,-65,-64,-45,-62,-46,-100,-64,-86,-83,-84,-100,-100,-92,-100,-67,-67,15.3,32.386
-51,-51,-76,-77,-82,-87,-65,-64,-45,-62,-46,-100,-64,-86,-83,-84,-100,-100,-92,-100,-67,-67,15.3,33.455
-51,-52,-79,-79,-82,-100,-62,-64,-38,-63,-39,-100,-62,-88,-90,-86,-100,-100,-92,-85,-65,-67,15.3,34.523
-51,-52,-79,-79,-82,-100,-62,-64,-38,-63,-39,-100,-62,-88,-90,-86,-100,-100,-92,-85,-65,-67,15.3,35.591
-56,-57,-81,-81,-91,-100,-61,-64,-40,-61,-39,-100,-62,-88,-90,-86,-100,-100,-92,-100,-62,-64,15.3,36.659
-56,-57,-81,-81,-91,-100,-61,-64,-40,-61,-39,-100,-62,-88,-90,-86,-100,-100,-92,-100,-62,-64,15.3,37.727
-57,-57,-84,-85,-84,-100,-57,-57,-39,-64,-40,-100,-64,-89,-83,-86,-100,-100,-100,-100,-75,-74,15.3,38.795
-65,-65,-79,-79,-84,-100,-68,-68,-43,-65,-44,-100,-64,-89,-83,-100,-100,-100,-100,-100,-72,-74,15.3,39.864
-65,-65,-79,-79,-84,-100,-68,-68,-43,-65,-44,-100,-64,-89,-83,-100,-100,-100,-100,-100,-72,-74,15.3,40.932
-65,-65,-79,-79,-84,-100,-68,-68,-43,-65,-44,-100,-64,-89,-83,-100,-100,-100,-100,-100,-72,-74,15.3,42
