-50,-51,-78,-78,-79,-90,-50,-50,-59,-78,-58,-100,-77,-86,-79,-88,-100,-100,-87,-86,-86,-85,8.18,36.406
-50,-51,-78,-78,-79,-90,-50,-50,-59,-78,-58,-100,-77,-86,-79,-88,-100,-100,-87,-86,-86,-85,8.18,35.312
-55,-58,-75,-74,-83,-84,-58,-55,-60,-76,-60,-86,-74,-86,-84,-84,-100,-100,-79,-78,-84,-87,8.18,34.218
-55,-58,-75,-74,-83,-84,-58,-55,-60,-76,-60,-86,-74,-86,-84,-84,-100,-100,-79,-78,-84,-87,8.18,33.124
-50,-50,-76,-78,-82,-84,-53,-53,-57,-78,-55,-88,-77,-89,-82,-87,-100,-100,-79,-78,-85,-84,8.18,32.029
-50,-50,-76,-78,-82,-84,-53,-53,-57,-78,-55,-88,-77,-89,-82,-87,-100,-100,-79,-78,-85,-84,8.18,30.935
-41,-41,-68,-69,-80,-84,-64,-61,-56,-74,-56,-88,-74,-89,-79,-87,-100,-100,-77,-77,-78,-81,8.18,29.841
-41,-41,-68,-69,-80,-84,-64,-61,-56,-74,-56,-88,-74,-89,-79,-87,-100,-100,-77,-77,-78,-81,8.18,28.747
-46,-46,-73,-71,-74,-88,-66,-64,-49,-81,-47,-90,-80,-90,-76,-87,-100,-100,-80,-80,-80,-79,8.18,27.653
-46,-46,-73,-71,-74,-88,-66,-64,-49,-81,-47,-90,-80,-90,-76,-87,-100,-100,-80,-80,-80,-79,8.18,26.559
-37,-40,-69,-72,-74,-88,-63,-63,-63,-83,-65,-90,-88,-80,-76,-80,-100,-100,-72,-71,-80,-79,8.18,25.465
-37,-40,-69,-72,-74,-88,-63,-63,-63,-83,-65,-90,-88,-80,-76,-80,-100,-100,-72,-71,-80,-79,8.18,24.371
-39,-39,-69,-71,-81,-81,-68,-68,-57,-81,-57,-83,-88,-76,-84,-81,-84,-100,-74,-72,-78,-77,8.18,23.276
-39,-39,-69,-71,-81,-81,-68,-68,-57,-81,-57,-83,-88,-76,-84,-81,-84,-100,-74,-72,-78,-77,8.18,22.182
-37,-38,-69,-68,-70,-80,-64,-65,-60,-84,-61,-82,-83,-79,-70,-77,-84,-84,-77,-76,-82,-80,8.18,21.088
-37,-38,-69,-68,-70,-80,-64,-65,-60,-84,-61,-82,-83,-79,-70,-77,-84,-84,-77,-76,-82,-80,8.18,19.994
-37,-38,-61,-61,-75,-84,-75,-74,-63,-78,-61,-84,-80,-70,-76,-72,-70,-70,-76,-77,-81,-80,8.18,18.9
-37,-38,-61,-61,-75,-84,-75,-74,-63,-78,-61,-84,-80,-70,-76,-72,-70,-70,-76,-77,-81,-80,8.18,17.806
-46,-47,-64,-65,-68,-80,-75,-74,-61,-81,-62,-76,-82,-74,-67,-73,-70,-70,-86,-83,-84,-82,8.18,16.712
-46,-47,-64,-65,-68,-80,-75,-74,-61,-81,-62,-76,-82,-74,-67,-73,-70,-70,-86,-83,-84,-82,8.18,15.618
-38,-38,-56,-56,-78,-76,-83,-80,-60,-84,-57,-76,-82,-74,-74,-75,-70,-70,-85,-80,-73,-73,8.18,14.524
-38,-38,-56,-56,-78,-76,-83,-80,-60,-84,-57,-76,-82,-74,-74,-75,-70,-70,-85,-80,-73,-73,8.18,13.429
-48,-50,-52,-52,-63,-72,-81,-80,-63,-80,-66,-74,-80,-64,-65,-64,-100,-100,-80,-80,-88,-86,8.18,12.335
-48,-50,-52,-52,-63,-72,-81,-80,-63,-80,-66,-74,-80,-64,-65,-64,-100,-100,-80,-80,-88,-86,8.18,11.241
-44,-47,-52,-51,-58,-61,-76,-78,-60,-80,-59,-61,-76,-61,-57,-60,-100,-100,-82,-79,-88,-86,8.18,10.147
-44,-47,-52,-51,-58,-61,-76,-78,-60,-80,-59,-61,-76,-61,-57,-60,-100,-100,-82,-79,-88,-86,8.18,9.0529
-52,-53,-47,-48,-59,-67,-84,-84,-63,-79,-67,-61,-79,-59,-60,-61,-100,-100,-72,-75,-75,-75,8.18,7.9588
-52,-53,-47,-48,-59,-67,-84,-84,-63,-79,-67,-61,-79,-59,-60,-61,-100,-100,-72,-75,-75,-75,8.18,6.8647
-52,-53,-44,-44,-73,-64,-80,-84,-69,-79,-69,-62,-79,-62,-74,-60,-100,-100,-79,-87,-75,-75,8.18,5.7706
-52,-53,-44,-44,-73,-64,-80,-84,-69,-79,-69,-62,-79,-62,-74,-60,-100,-100,-79,-87,-75,-75,8.18,4.6765
-51,-49,-25,-26,-51,-57,-79,-81,-65,-79,-65,-56,-79,-47,-54,-47,-100,-100,-83,-83,-75,-84,8.18,3.5824
-51,-49,-25,-26,-51,-57,-79,-81,-65,-79,-65,-56,-79,-47,-54,-47,-100,-100,-83,-83,-75,-84,8.18,2.4882
-55,-56,-41,-41,-54,-58,-79,-81,-73,-100,-65,-58,-100,-60,-53,-58,-100,-100,-82,-80,-100,-84,8.18,1.3941
-55,-56,-41,-41,-54,-58,-79,-81,-73,-100,-65,-58,-100,-60,-53,-58,-100,-100,-82,-80,-100,-84,8.18,0.3
