-54,-55,-72,-74,-83,-100,-77,-78,-58,-75,-59,-100,-77,-85,-83,-83,-100,-100,-100,-100,-79,-78,22.923,25.545
-54,-55,-72,-74,-83,-100,-77,-78,-58,-75,-59,-100,-77,-85,-83,-83,-100,-100,-100,-100,-79,-78,21.845,25.591
-55,-57,-73,-72,-83,-83,-77,-76,-57,-74,-57,-100,-75,-79,-83,-83,-100,-100,-87,-100,-61,-63,20.768,25.636
-55,-57,-73,-72,-83,-83,-77,-76,-57,-74,-57,-100,-75,-79,-83,-83,-100,-100,-87,-100,-61,-63,19.691,25.682
-49,-47,-67,-68,-100,-83,-76,-77,-49,-76,-49,-84,-75,-75,-100,-74,-92,-91,-87,-86,-67,-70,18.614,25.727
-49,-47,-67,-68,-100,-83,-76,-77,-49,-76,-49,-84,-75,-75,-100,-74,-92,-91,-87,-86,-67,-70,17.536,25.773
-44,-46,-67,-66,-100,-83,-74,-75,-48,-72,-49,-84,-74,-84,-100,-77,-92,-91,-82,-83,-75,-75,16.459,25.818
-44,-46,-67,-66,-100,-83,-74,-75,-48,-72,-49,-84,-74,-84,-100,-77,-92,-91,-82,-83,-75,-75,15.382,25.864
-47,-47,-72,-71,-100,-83,-64,-69,-38,-65,-37,-84,-63,-79,-100,-77,-100,-100,-87,-83,-75,-76,14.305,25.909
-47,-47,-72,-71,-100,-83,-64,-69,-38,-65,-37,-84,-63,-79,-100,-77,-100,-100,-87,-83,-75,-76,13.227,25.955
-46,-46,-70,-68,-86,-83,-65,-66,-45,-62,-46,-100,-60,-86,-75,-85,-100,-100,-83,-82,-66,-68,12.15,26
-46,-46,-70,-68,-86,-83,-65,-66,-45,-62,-46,-100,-60,-86,-75,-85,-100,-100,-83,-82,-66,-68,11.073,26.045
-37,-37,-62,-60,-79,-83,-74,-73,-50,-76,-50,-100,-77,-81,-76,-80,-100,-100,-83,-83,-71,-73,9.9955,26.091
-32,-33,-64,-64,-75,-100,-69,-69,-61,-79,-59,-100,-83,-81,-78,-80,-100,-100,-73,-73,-74,-74,8.9182,26.136
-32,-33,-64,-64,-75,-100,-69,-69,-61,-79,-59,-100,-83,-81,-78,-80,-100,-100,-73,-73,-74,-74,7.8409,26.182
-32,-33,-64,-64,-75,-100,-69,-69,-61,-79,-59,-100,-83,-81,-78,-80,-100,-100,-73,-73,-74,-74,6.7636,26.227
-41,-41,-72,-72,-81,-84,-64,-72,-59,-82,-60,-100,-82,-86,-79,-85,-100,-84,-90,-88,-80,-79,5.6864,26.273
-41,-41,-72,-72,-81,-84,-64,-72,-59,-82,-60,-100,-82,-86,-79,-85,-100,-84,-90,-88,-80,-79,4.6091,26.318
-51,-53,-76,-75,-84,-83,-71,-70,-62,-82,-62,-82,-80,-86,-84,-85,-100,-100,-74,-72,-81,-77,3.5318,26.364
-51,-53,-76,-75,-84,-83,-71,-70,-62,-82,-62,-82,-80,-86,-84,-85,-100,-100,-74,-72,-81,-77,2.4545,26.409
-55,-56,-78,-74,-82,-88,-74,-76,-67,-90,-69,-88,-88,-81,-82,-77,-93,-100,-80,-80,-88,-86,1.3773,26.455
-57,-57,-75,-74,-85,-88,-74,-74,-63,-90,-63,-88,-88,-76,-83,-78,-91,-91,-76,-77,-87,-88,0.3,26.5
