-57,-56,-79,-80,-89,-100,-65,-64,-53,-81,-53,-100,-82,-92,-90,-90,-100,-100,-89,-90,-83,-86,1.3846,34.058
-57,-56,-79,-80,-89,-100,-65,-64,-53,-81,-53,-100,-82,-92,-90,-90,-100,-100,-89,-90,-83,-86,2.4692,34.015
-57,-56,-82,-81,-80,-88,-63,-60,-57,-81,-57,-87,-82,-81,-81,-83,-100,-100,-89,-90,-83,-84,3.5538,33.973
-57,-56,-82,-81,-80,-88,-63,-60,-57,-81,-57,-87,-82,-81,-81,-83,-100,-100,-89,-90,-83,-84,4.6385,33.931
-55,-55,-81,-81,-87,-88,-61,-60,-50,-100,-50,-87,-100,-87,-87,-86,-100,-100,-81,-84,-81,-83,5.7231,33.888
-55,-55,-81,-81,-87,-88,-61,-60,-50,-100,-50,-87,-100,-87,-87,-86,-100,-100,-81,-84,-81,-83,6.8077,33.846
-52,-54,-79,-79,-88,-88,-60,-61,-58,-83,-57,-87,-100,-87,-88,-86,-100,-100,-82,-80,-91,-89,7.8923,33.804
-52,-54,-79,-79,-88,-88,-60,-61,-58,-83,-57,-87,-100,-87,-88,-86,-100,-100,-82,-80,-91,-89,8.9769,33.762
-47,-35,-72,-73,-85,-94,-48,-62,-50,-76,-51,-90,-74,-87,-88,-87,-80,-100,-82,-80,-82,-82,10.062,33.719
-47,-35,-72,-73,-85,-94,-48,-62,-50,-76,-51,-90,-74,-87,-88,-87,-80,-100,-82,-80,-82,-82,11.146,33.677
-45,-45,-70,-72,-71,-94,-54,-53,-43,-76,-44,-90,-70,-87,-72,-87,-86,-85,-78,-79,-81,-79,12.231,33.635
-45,-45,-70,-72,-71,-94,-54,-53,-43,-76,-44,-90,-70,-87,-72,-87,-86,-85,-78,-79,-81,-79,13.315,33.592
-52,-53,-74,-75,-79,-83,-62,-63,-48,-71,-49,-83,-69,-88,-76,-86,-86,-85,-83,-84,-72,-72,14.4,33.55
-52,-53,-74,-75,-79,-83,-62,-63,-48,-71,-49,-83,-69,-88,-76,-86,-86,-85,-83,-84,-72,-72,15.485,33.508
-49,-51,-72,-74,-79,-83,-62,-62,-44,-61,-44,-83,-61,-82,-76,-82,-88,-85,-84,-86,-75,-76,16.569,33.465
-49,-51,-72,-74,-79,-83,-62,-62,-44,-61,-44,-83,-61,-82,-76,-82,-88,-85,-84,-86,-75,-76,17.654,33.423
-56,-55,-76,-77,-83,-83,-67,-68,-39,-66,-40,-83,-66,-82,-85,-79,-87,-100,-88,-84,-67,-69,18.738,33.381
-56,-55,-76,-77,-83,-83,-67,-68,-39,-66,-40,-83,-66,-82,-85,-79,-87,-100,-88,-84,-67,-69,19.823,33.338
-50,-49,-74,-73,-78,-100,-73,-74,-29,-75,-29,-100,-69,-86,-80,-85,-90,-100,-88,-86,-62,-63,20.908,33.296
-50,-49,-74,-73,-78,-100,-73,-74,-29,-75,-29,-100,-69,-86,-80,-85,-90,-100,-88,-86,-62,-63,21.992,33.254
-60,-57,-72,-75,-79,-100,-76,-76,-46,-74,-47,-100,-73,-87,-78,-88,-86,-100,-88,-86,-76,-78,23.077,33.212
-60,-57,-72,-75,-79,-100,-76,-76,-46,-74,-47,-100,-73,-87,-78,-88,-86,-100,-88,-86,-76,-78,24.162,33.169
-51,-52,-66,-68,-89,-100,-73,-73,-52,-80,-50,-100,-78,-83,-89,-81,-88,-100,-87,-90,-74,-76,25.246,33.127
-51,-52,-66,-68,-89,-100,-73,-73,-52,-80,-50,-100,-78,-83,-89,-81,-88,-100,-87,-90,-74,-76,26.331,33.085
-50,-50,-63,-64,-78,-100,-73,-80,-44,-71,-45,-100,-72,-79,-79,-78,-78,-77,-83,-85,-75,-73,27.415,33.042
-50,-50,-63,-64,-78,-100,-73,-80,-44,-71,-45,-100,-72,-79,-79,-78,-78,-77,-83,-85,-75,-73,28.5,33
