-40,-40,-64,-66,-74,-77,-77,-77,-58,-75,-56,-78,-74,-74,-73,-76,-79,-79,-100,-100,-68,-69,16.018,18.5
-40,-40,-64,-66,-74,-77,-77,-77,-58,-75,-56,-78,-74,-74,-73,-76,-79,-79,-100,-100,-68,-69,15.035,18.5
-52,-53,-69,-69,-76,-77,-77,-100,-53,-75,-55,-78,-76,-76,-78,-74,-100,-100,-100,-100,-66,-66,14.053,18.5
-52,-53,-69,-69,-76,-77,-77,-100,-53,-75,-55,-78,-76,-76,-78,-74,-100,-100,-100,-100,-66,-66,13.071,18.5
-52,-51,-63,-64,-66,-87,-74,-100,-48,-72,-49,-100,-70,-66,-67,-66,-100,-100,-87,-100,-74,-73,12.088,18.5
-52,-51,-63,-64,-66,-87,-74,-100,-48,-72,-49,-100,-70,-66,-67,-66,-100,-100,-87,-100,-74,-73,11.106,18.5
-60,-59,-68,-68,-66,-70,-83,-100,-59,-81,-58,-100,-83,-75,-69,-73,-100,-100,-91,-100,-76,-73,10.124,18.5
-60,-59,-68,-68,-66,-70,-83,-100,-59,-81,-58,-100,-83,-75,-69,-73,-100,-100,-91,-100,-76,-73,9.1412,18.5
-54,-52,-56,-55,-67,-74,-82,-82,-61,-83,-60,-100,-82,-64,-69,-64,-100,-100,-83,-84,-76,-85,8.1588,18.5
-54,-52,-56,-55,-67,-74,-82,-82,-61,-83,-60,-100,-82,-64,-69,-64,-100,-100,-83,-84,-76,-85,7.1765,18.5
-49,-46,-59,-59,-70,-74,-82,-82,-68,-85,-67,-100,-82,-72,-71,-73,-100,-100,-80,-81,-76,-85,6.1941,18.5
-49,-46,-59,-59,-70,-74,-82,-82,-68,-85,-67,-100,-82,-72,-71,-73,-100,-100,-80,-81,-76,-85,5.2118,18.5
-41,-42,-59,-59,-70,-83,-76,-82,-57,-85,-58,-79,-86,-72,-72,-72,-100,-74,-79,-79,-79,-85,4.2294,18.5
-41,-42,-59,-59,-70,-83,-76,-82,-57,-85,-58,-79,-86,-72,-72,-72,-100,-74,-79,-79,-79,-85,3.2471,18.5
-45,-45,-62,-61,-71,-77,-88,-100,-59,-85,-60,-79,-86,-67,-72,-67,-100,-88,-85,-85,-81,-80,2.2647,18.5
-45,-45,-62,-61,-71,-77,-88,-100,-59,-85,-60,-79,-86,-67,-72,-67,-100,-88,-85,-85,-81,-80,1.2824,18.5
-37,-53,-65,-65,-78,-77,-81,-100,-63,-89,-62,-79,-86,-73,-78,-72,-100,-82,-83,-83,-81,-80,0.3,18.5
