-46,-46,-65,-64,-77,-75,-81,-82,-75,-100,-74,-75,-100,-68,-81,-68,-90,-90,-80,-81,-100,-100,1.3167,20.1
-46,-46,-65,-64,-77,-75,-81,-82,-75,-100,-74,-75,-100,-68,-81,-68,-90,-90,-80,-81,-100,-100,2.3333,20.1
-49,-50,-65,-67,-86,-81,-81,-82,-65,-89,-62,-80,-100,-74,-87,-71,-74,-75,-86,-85,-100,-100,3.35,20.1
-49,-50,-65,-67,-86,-81,-81,-82,-65,-89,-62,-80,-100,-74,-87,-71,-74,-75,-86,-85,-100,-100,4.3667,20.1
-46,-46,-59,-63,-78,-81,-100,-100,-70,-89,-70,-80,-100,-77,-79,-76,-86,-86,-85,-84,-100,-89,5.3833,20.1
-46,-46,-59,-63,-78,-81,-100,-100,-70,-89,-70,-80,-100,-77,-79,-76,-86,-86,-85,-84,-100,-89,6.4,20.1
-49,-49,-60,-59,-74,-77,-83,-83,-63,-89,-64,-80,-100,-75,-74,-72,-83,-80,-89,-88,-100,-86,7.4167,20.1
-49,-49,-60,-59,-74,-77,-83,-83,-63,-89,-64,-80,-100,-75,-74,-72,-83,-80,-89,-88,-100,-86,8.4333,20.1
-30,-29,-61,-60,-75,-78,-83,-83,-60,-80,-60,-100,-83,-76,-77,-78,-80,-81,-82,-83,-77,-76,9.45,20.1
-30,-29,-61,-60,-75,-78,-83,-83,-60,-80,-60,-100,-83,-76,-77,-78,-80,-81,-82,-83,-77,-76,10.467,20.1
-46,-46,-58,-57,-60,-72,-83,-83,-63,-88,-62,-73,-87,-70,-60,-69,-73,-74,-82,-83,-83,-85,11.483,20.1
-46,-46,-58,-57,-60,-72,-83,-83,-63,-88,-62,-73,-87,-70,-60,-69,-73,-74,-82,-83,-83,-85,12.5,20.1
-52,-49,-53,-55,-71,-70,-86,-85,-62,-80,-62,-74,-83,-67,-72,-67,-64,-63,-90,-87,-83,-85,13.517,20.1
-52,-49,-53,-55,-71,-70,-86,-85,-62,-80,-62,-74,-83,-67,-72,-67,-64,-63,-90,-87,-83,-85,14.533,20.1
-53,-52,-65,-65,-65,-79,-86,-85,-59,-76,-62,-79,-80,-66,-66,-66,-73,-72,-90,-89,-73,-76,15.55,20.1
-53,-52,-65,-65,-65,-79,-86,-85,-59,-76,-62,-79,-80,-66,-66,-66,-73,-72,-90,-89,-73,-76,16.567,20.1
-48,-47,-56,-57,-63,-71,-86,-85,-54,-74,-55,-70,-77,-67,-63,-64,-72,-73,-90,-89,-63,-63,17.583,20.1
-48,-47,-56,-57,-63,-71,-86,-85,-54,-74,-55,-70,-77,-67,-63,-64,-72,-73,-90,-89,-63,-63,18.6,20.1
