-3.1125,2.3176,8.3222,-0.38221,-1.0906,0.092202,12.3,15.66,-32.4
-3.0167,2.3176,8.3893,-0.34434,-0.82917,0.08365,11.94,15.84,-32.64
-3.0167,2.4229,8.2744,-0.36388,-0.62637,0.015233,11.46,16.02,-32.64
-3.0358,2.5379,8.2744,-0.35411,-0.53229,-0.02264,10.8,16.2,-32.7
-3.1508,2.6815,8.3606,-0.31502,-0.54451,-0.04341,10.62,16.56,-32.94
-3.2082,2.7198,8.3797,-0.25882,-0.61904,-0.044631,10.62,16.56,-32.94
-3.2178,2.6528,8.2648,-0.21728,-0.82306,-0.011645,10.14,16.74,-33.12
-3.1795,2.5666,8.1211,-0.16719,-1.0662,0.018899,9.9,17.1,-33.18
-3.0071,2.5283,8.0637,-0.23316,-1.3936,0.036003,9.42,17.28,-33.24
-2.6815,2.375,8.0541,-0.26737,-1.6416,-0.0092012,8.94,17.46,-33.12
-2.3655,2.241,8.1307,-0.35289,-1.7675,-0.033636,8.7,17.46,-33.3
-2.0686,2.1261,8.3127,-0.43108,-1.7601,-0.069066,8.4,17.64,-33.3
-1.992,1.8771,8.0732,-0.47018,-1.6502,-0.092279,8.04,17.88,-33.24
-1.494,1.9154,7.9775,-0.618,-1.5427,-0.20223,7.38,18.06,-33.18
-1.4269,1.9154,8.3318,-0.61434,-1.1041,-0.22545,6.72,18.3,-33.3
-1.652,1.9489,8.3749,-0.5954,-0.9373,-0.21079,6.15,18.39,-33.21
-1.8771,1.9824,8.418,-0.57647,-0.77053,-0.19613,5.58,18.48,-33.12
-1.8675,1.9249,8.5904,-0.48606,-0.52374,-0.076396,5.04,18.84,-33.24
-1.8579,1.8962,8.351,-0.47018,-0.57872,-0.05807,4.56,19.02,-33.42
-1.7717,2.0207,8.1211,-0.46773,-0.70089,-0.044631,4.08,19.02,-33.36
-1.6185,2.0973,8.1594,-0.51416,-0.75343,0.027451,3.72,19.2,-33.48
-1.3695,2.0207,8.2073,-0.55081,-0.85361,0.062881,3.36,19.26,-33.24
-1.1396,1.9249,8.2552,-0.65221,-0.93546,0.078763,3.12,19.74,-32.88
-0.87149,1.992,8.1307,-0.79393,-1.0027,0.055551,3.12,19.74,-32.88
-0.61292,1.992,7.7572,-0.87701,-1.098,0.037225,2.64,20.1,-32.76
-0.47884,1.81,7.5082,-0.8819,-1.1664,0.061659,2.4,20.52,-32.76
-0.36392,1.561,7.3167,-0.7585,-1.0882,0.029894,1.98,20.64,-32.88
-0.21069,1.3982,7.3933,-0.44452,-0.82917,-0.054405,1.2,21.54,-32.46
-0.10534,1.3312,7.6231,-0.44452,-0.82917,-0.054405,0.9,21.54,-32.28
-0.13408,1.3216,7.7381,-0.22216,-0.60437,-0.081283,0.9,21.54,-32.28
-0.20111,1.3024,7.9775,-0.060896,-0.44188,-0.062957,0.6,21.9,-32.16
-0.2873,1.3216,8.2361,0.14924,-0.31482,-0.05807,0.18,21.9,-32.16
-0.31603,1.3216,8.3701,0.25553,-0.30627,-0.016532,0.24,22.08,-31.98
-0.15323,1.494,8.3797,0.26531,-0.33804,0.032338,0.18,22.08,-31.98
0.057461,1.7813,8.1403,0.2311,-0.37713,0.064103,-0.18,22.44,-31.5
0.26815,1.8771,8.2935,0.075938,-0.31727,0.17161,-0.36,22.44,-31.32
0.19154,1.9345,8.6574,-0.043791,-0.097357,0.23392,-0.42,22.68,-31.44
0.17238,2.0973,8.7724,-0.043791,-0.097357,0.23392,-0.42,22.68,-31.44
0.22027,2.2314,8.4946,-0.043791,-0.097357,0.23392,-0.42,22.68,-31.44
