-53,-53,-80,-78,-72,-83,-74,-70,-49,-72,-49,-84,-74,-83,-75,-81,-85,-100,-100,-100,-72,-75,27.493,34.361
-53,-53,-80,-78,-72,-83,-74,-70,-49,-72,-49,-84,-74,-83,-75,-81,-85,-100,-100,-100,-72,-75,26.486,34.421
-56,-56,-76,-77,-78,-100,-74,-74,-47,-74,-47,-100,-75,-83,-78,-81,-85,-86,-100,-100,-83,-77,25.479,34.482
-56,-56,-76,-77,-78,-100,-74,-74,-47,-74,-47,-100,-75,-83,-78,-81,-85,-86,-100,-100,-83,-77,24.471,34.543
-61,-60,-81,-79,-84,-100,-74,-73,-48,-76,-48,-100,-78,-100,-84,-100,-100,-100,-100,-100,-83,-82,23.464,34.604
-61,-60,-81,-79,-84,-100,-74,-73,-48,-76,-48,-100,-78,-100,-84,-100,-100,-100,-100,-100,-83,-82,22.457,34.664
-59,-59,-76,-77,-84,-100,-62,-63,-48,-69,-48,-100,-69,-100,-84,-100,-100,-100,-100,-100,-76,-74,21.45,34.725
-59,-59,-76,-77,-84,-100,-62,-63,-48,-69,-48,-100,-69,-100,-84,-100,-100,-100,-100,-100,-76,-74,20.443,34.786
-62,-62,-80,-79,-85,-91,-67,-69,-46,-70,-47,-100,-70,-100,-83,-100,-100,-100,-100,-100,-87,-88,19.436,34.846
-62,-62,-80,-79,-85,-91,-67,-69,-46,-70,-47,-100,-70,-100,-83,-100,-100,-100,-100,-100,-87,-88,18.429,34.907
-60,-60,-83,-83,-86,-91,-68,-70,-46,-73,-48,-100,-76,-100,-86,-100,-100,-100,-100,-100,-87,-88,17.421,34.968
-60,-60,-83,-83,-86,-91,-68,-70,-46,-73,-48,-100,-76,-100,-86,-100,-100,-100,-100,-100,-87,-88,16.414,35.029
-62,-60,-85,-86,-88,-91,-65,-65,-42,-63,-44,-100,-64,-100,-92,-100,-100,-89,-100,-100,-83,-80,15.407,35.089
-62,-60,-85,-86,-88,-91,-65,-65,-42,-63,-44,-100,-64,-100,-92,-100,-100,-89,-100,-100,-83,-80,14.4,35.15
-61,-61,-72,-73,-88,-100,-63,-63,-50,-64,-48,-100,-64,-87,-92,-86,-91,-88,-100,-100,-73,-75,13.393,35.211
-61,-61,-72,-73,-88,-100,-63,-63,-50,-64,-48,-100,-64,-87,-92,-86,-91,-88,-100,-100,-73,-75,12.386,35.271
-61,-62,-81,-82,-88,-100,-63,-61,-57,-74,-57,-100,-73,-91,-92,-91,-91,-88,-100,-100,-78,-76,11.379,35.332
-61,-62,-81,-82,-88,-100,-63,-61,-57,-74,-57,-100,-73,-91,-92,-91,-91,-88,-100,-100,-78,-76,10.371,35.393
-54,-56,-76,-79,-89,-100,-58,-57,-51,-78,-51,-100,-76,-89,-89,-88,-91,-88,-100,-100,-80,-80,9.3643,35.454
-54,-56,-76,-79,-89,-100,-58,-57,-51,-78,-51,-100,-76,-89,-89,-88,-91,-88,-100,-100,-80,-80,8.3571,35.514
-55,-56,-84,-84,-85,-100,-49,-50,-51,-75,-52,-100,-77,-87,-89,-88,-100,-100,-82,-82,-81,-82,7.35,35.575
-55,-56,-84,-84,-85,-100,-49,-50,-51,-75,-52,-100,-77,-87,-89,-88,-100,-100,-82,-82,-81,-82,6.3429,35.636
-45,-44,-80,-82,-81,-88,-47,-46,-61,-75,-61,-87,-76,-89,-82,-88,-100,-100,-76,-78,-79,-80,5.3357,35.696
-45,-44,-80,-82,-81,-88,-47,-46,-61,-75,-61,-87,-76,-89,-82,-88,-100,-100,-76,-78,-79,-80,4.3286,35.757
-61,-62,-80,-82,-81,-88,-51,-52,-56,-81,-55,-87,-75,-89,-85,-88,-100,-100,-84,-86,-83,-83,3.3214,35.818
-61,-62,-80,-82,-81,-88,-51,-52,-56,-81,-55,-87,-75,-89,-85,-88,-100,-100,-84,-86,-83,-83,2.3143,35.879
-58,-55,-81,-81,-91,-88,-57,-57,-72,-85,-73,-87,-85,-92,-85,-92,-87,-88,-91,-89,-88,-83,1.3071,35.939
-56,-57,-79,-80,-91,-100,-61,-61,-55,-90,-56,-100,-90,-92,-85,-92,-87,-88,-82,-81,-88,-90,0.3,36
