-1.2067,3.2657,7.8243,0.35358,-0.19907,-0.21392,-1.26,24.72,-25.92
-1.2163,3.3327,7.853,0.33769,-0.1502,-0.24324,-1.5,24.42,-26.04
-1.2641,3.4189,8.0828,0.21674,-0.1673,-0.31654,-1.86,24.54,-26.04
-1.2737,3.3998,8.3797,0.0053833,-0.20884,-0.36297,-2.16,24.54,-25.62
-1.2641,3.237,8.4851,-0.39412,-0.35789,-0.45215,-2.34,24.36,-25.44
-1.2737,3.0454,8.5138,-0.46865,-0.30413,-0.4546,-2.46,24.24,-25.02
-1.3312,2.9209,8.5617,-0.48087,-0.13676,-0.44238,-2.7,24.42,-25.26
-1.4461,2.9401,8.7053,-0.43566,0.069715,-0.40695,-2.7,24.84,-25.2
-1.5514,2.9975,8.6383,-0.39657,0.20288,-0.38985,-2.7,24.78,-25.26
-1.6376,3.0837,8.6,-0.39657,0.20288,-0.38985,-2.82,25.08,-25.02
-1.6568,3.1316,8.667,-0.22308,0.21999,-0.35686,-2.88,24.96,-24.84
-1.6568,3.1987,8.6766,-0.22308,0.21999,-0.35686,-2.88,24.96,-24.84
-1.6472,3.2657,8.6479,-0.14367,0.077045,-0.31776,-2.88,25.26,-24.78
-1.6568,3.2848,8.6574,-0.14367,0.077045,-0.31776,-3.18,25.5,-24.54
-1.6759,3.2178,8.7245,-0.10457,0.0049633,-0.30677,-2.94,25.8,-24.42
-1.6281,3.1029,8.7436,-0.08136,-0.040241,-0.27134,-3.06,26.04,-24.18
-1.6281,3.055,8.7149,-0.042264,-0.10255,-0.21819,-3.18,26.04,-24
-1.6281,3.0071,8.6862,-0.0031689,-0.16486,-0.16505,-3.3,26.04,-23.82
-1.561,2.9784,8.6479,-0.0031689,-0.16486,-0.16505,-3.48,26.1,-23.52
-1.5036,2.9688,8.6862,0.078687,-0.17341,-0.090523,-3.36,26.46,-23.52
-1.4844,2.9975,8.6957,0.079909,-0.19662,0.0047724,-3.54,26.88,-23.34
-1.4461,3.0263,8.7724,0.11778,-0.19418,0.043868,-3.9,26.58,-23.1
-1.3886,3.0933,8.8394,0.13489,-0.17585,0.053642,-3.9,26.58,-23.1
-1.2929,3.122,8.8681,0.10923,-0.15997,0.069524,-3.9,26.58,-23.1
-1.2546,3.1412,8.8298,0.119,-0.15142,0.078076,-4.26,26.7,-23.1
-1.312,3.1603,8.9256,0.15321,-0.13676,0.071968,-4.5,26.58,-22.98
-1.3408,3.1699,9.0692,0.17032,-0.095219,0.063415,-4.56,26.58,-22.68
-1.245,3.055,9.098,0.17032,-0.095219,0.063415,-4.56,26.58,-22.68
-1.1301,2.8826,9.1171,0.17032,-0.095219,0.063415,-4.56,26.58,-22.68
-0.95768,2.7485,9.1554,0.17032,-0.095219,0.063415,-4.56,26.58,-22.68
-0.85234,2.6432,9.4332,0.17032,-0.095219,0.063415,-4.56,26.58,-22.68
-0.67038,2.5857,9.6438,0.3267,-0.55459,0.032872,-5.04,25.44,-22.02
-0.49799,2.4134,9.8162,0.27905,-0.6621,-0.025771,-5.22,25.32,-21.96
-0.38307,2.1835,9.9886,0.11412,-0.72808,-0.12717,-5.4,25.14,-22.02
-0.249,1.9632,10.295,-0.14,-0.75007,-0.27623,-5.76,25.14,-22.14
