-1.7909,2.5283,8.7628,-0.48064,-0.77943,-0.05746,9.9,14.34,-29.46
-1.6568,2.4134,8.5329,-0.48064,-0.77943,-0.05746,9.66,14.52,-29.52
-1.5227,1.9249,8.6191,-0.33892,-0.71467,-0.030581,9.66,14.52,-29.52
-2.0782,2.6049,8.5138,-0.28516,-0.81852,-0.015921,9.06,14.88,-29.58
-2.1787,3.0694,8.0637,-0.24545,-0.85456,-0.011645,9.06,14.88,-29.58
-2.2793,3.5338,7.6136,-0.20575,-0.8906,-0.0073686,9.06,14.88,-29.58
-2.0016,3.5243,8.734,-0.24973,-1.2083,0.029283,8.22,15.6,-29.88
-1.8483,2.7869,8.8298,-0.30715,-1.2217,-0.074564,8.22,15.6,-29.88
-1.6472,2.1261,9.6055,-0.30715,-1.2217,-0.074564,7.98,15.6,-30.3
-1.3503,2.4325,9.3948,-0.78973,-1.35,-0.39588,7.74,15.72,-30.66
-1.0343,3.0837,9.1363,-0.78973,-1.35,-0.39588,6.78,15.78,-30.24
-0.89064,3.1795,8.983,-1.2943,-1.9474,-0.30181,6.78,15.78,-30.24
-0.83318,2.8252,8.5042,-1.2943,-1.9474,-0.30181,6.3,16.02,-30.12
-0.89064,2.4038,8.734,-1.7097,-2.3249,-0.11977,5.7,16.44,-30.3
-1.1971,2.4612,8.5138,-1.7097,-2.3249,-0.11977,5.4,16.68,-30.42
-1.2067,2.8443,7.2401,-1.5887,-2.7379,-0.27981,4.86,17.4,-30.36
-0.5363,2.5379,7.0485,-1.5887,-2.7379,-0.27981,3.54,18.3,-30.06
0.1245,1.6951,7.5753,-0.40733,-1.6542,-0.39221,3.54,18.3,-30.06
0.47884,0.89064,8.0541,0.23896,-1.3549,-0.4252,2.52,18.96,-29.76
0.67995,0.42138,8.1403,0.52363,-0.96635,-0.47285,1.92,19.5,-29.58
0.87149,0.55545,8.5138,0.52363,-0.96635,-0.47285,0.78,20.04,-29.4
1.1013,1.1588,9.0692,0.91091,-0.8002,-0.5657,0.12,20.34,-29.22
0.97683,1.7909,8.8777,1.143,-0.48743,-0.66588,-0.78,20.7,-28.74
0.64165,2.1644,9.1458,1.2579,-0.28218,-0.64633,-1.56,20.7,-28.44
