-55,-55,-78,-78,-85,-100,-77,-79,-52,-85,-53,-100,-100,-86,-100,-100,-100,-100,-100,-100,-77,-100,27.619,33.034
-55,-55,-78,-78,-85,-100,-77,-79,-52,-85,-53,-100,-100,-86,-100,-100,-100,-100,-100,-100,-77,-100,26.737,33.069
-53,-52,-100,-100,-100,-100,-100,-100,-46,-72,-49,-100,-73,-86,-100,-100,-100,-100,-100,-100,-100,-100,25.856,33.103
-53,-52,-100,-100,-100,-100,-100,-100,-46,-72,-49,-100,-73,-86,-100,-100,-100,-100,-100,-100,-100,-100,24.975,33.137
-53,-52,-77,-100,-100,-100,-100,-100,-50,-72,-51,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,24.094,33.172
-53,-52,-77,-100,-100,-100,-100,-100,-50,-72,-51,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,23.212,33.206
-57,-57,-77,-100,-100,-100,-100,-100,-53,-72,-54,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,22.331,33.241
-57,-57,-77,-100,-100,-100,-100,-100,-53,-72,-54,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,21.45,33.275
-60,-63,-77,-100,-100,-100,-100,-100,-53,-75,-53,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,20.569,33.309
-60,-63,-77,-100,-100,-100,-100,-100,-53,-75,-53,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,19.687,33.344
-60,-59,-100,-100,-100,-100,-100,-74,-47,-75,-49,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.806,33.378
-60,-59,-100,-100,-100,-100,-100,-74,-47,-75,-49,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.925,33.412
-60,-59,-100,-100,-100,-100,-100,-74,-50,-75,-50,-100,-74,-100,-100,-100,-100,-100,-100,-100,-79,-78,17.044,33.447
-60,-59,-100,-100,-100,-100,-100,-74,-50,-75,-50,-100,-74,-100,-100,-100,-100,-100,-100,-100,-79,-78,16.162,33.481
-59,-59,-100,-100,-100,-100,-100,-74,-43,-71,-42,-100,-69,-100,-100,-100,-100,-100,-100,-100,-78,-74,15.281,33.516
-59,-59,-100,-100,-100,-100,-100,-74,-43,-71,-42,-100,-69,-100,-100,-100,-100,-100,-100,-100,-78,-74,14.4,33.55
-59,-100,-100,-100,-100,-100,-69,-69,-44,-73,-44,-100,-71,-100,-100,-100,-100,-100,-100,-100,-76,-75,13.519,33.584
-59,-100,-100,-100,-100,-100,-69,-69,-44,-73,-44,-100,-71,-100,-100,-100,-100,-100,-100,-100,-76,-75,12.637,33.619
-51,-51,-100,-100,-100,-100,-72,-65,-46,-79,-47,-100,-78,-100,-100,-100,-100,-100,-100,-100,-74,-73,11.756,33.653
-51,-51,-100,-100,-100,-100,-72,-65,-46,-79,-47,-100,-78,-100,-100,-100,-100,-100,-100,-100,-74,-73,10.875,33.687
-48,-48,-100,-100,-100,-100,-72,-65,-49,-71,-50,-100,-73,-100,-100,-100,-100,-100,-100,-100,-74,-73,9.9937,33.722
-48,-48,-100,-100,-100,-100,-72,-65,-49,-71,-50,-100,-73,-100,-100,-100,-100,-100,-100,-100,-74,-73,9.1125,33.756
-54,-54,-100,-76,-100,-100,-72,-65,-53,-78,-55,-100,-77,-100,-100,-100,-100,-100,-100,-100,-74,-73,8.2312,33.791
-54,-54,-76,-76,-100,-100,-53,-53,-63,-78,-63,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,7.35,33.825
-54,-54,-76,-76,-100,-100,-53,-53,-63,-78,-63,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,6.4687,33.859
-54,-54,-76,-76,-100,-100,-53,-53,-63,-78,-63,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,5.5875,33.894
-54,-54,-76,-75,-100,-100,-51,-50,-55,-78,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-81,4.7062,33.928
-54,-54,-76,-75,-100,-100,-51,-50,-55,-78,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-81,3.825,33.962
-100,-54,-76,-85,-88,-100,-56,-56,-57,-100,-58,-100,-79,-100,-88,-100,-100,-100,-100,-100,-100,-81,2.9437,33.997
-100,-54,-76,-85,-88,-100,-56,-56,-57,-100,-58,-100,-79,-100,-88,-100,-100,-100,-100,-100,-100,-81,2.0625,34.031
-60,-100,-83,-85,-88,-100,-67,-67,-59,-100,-60,-100,-79,-100,-88,-100,-100,-100,-86,-100,-100,-81,1.1812,34.066
-60,-100,-83,-85,-88,-100,-67,-67,-59,-100,-60,-100,-79,-100,-88,-100,-100,-100,-86,-100,-100,-81,0.3,34.1
