-1.2354,2.6432,7.5944,0.19166,0.38374,0.00030543,-30.72,4.56,-22.92
-1.2067,2.6624,7.4603,0.17089,0.27256,0.016188,-30.9,4.92,-22.5
-1.2258,2.6528,7.6136,0.13546,0.23469,-0.016799,-30.84,5.1,-22.32
-1.2258,2.624,7.6806,0.037721,0.21025,-0.026573,-30.84,5.1,-22.32
-1.2546,2.6049,7.7381,-0.066126,0.24568,-0.06689,-30.78,5.34,-22.14
-1.2546,2.5953,8.0254,-0.15043,0.24324,-0.1292,-30.6,5.4,-22.5
-1.2737,2.5857,8.3031,-0.2164,0.21514,-0.17807,-30.6,5.4,-22.5
-1.3599,2.5187,8.4467,-0.2164,0.21514,-0.17807,-30.3,4.92,-22.32
-1.4365,2.4134,8.5425,-0.19441,0.21514,-0.17196,-29.88,4.92,-22.56
-1.5227,2.2793,8.7436,-0.14554,0.03921,-0.18906,-30.18,4.86,-22.68
-1.5706,2.2122,8.8585,-0.15287,-0.0072158,-0.17562,-30.18,4.86,-22.68
-1.6281,2.1644,8.9735,-0.17119,-0.021877,-0.14264,-30.24,4.86,-22.86
-1.6855,2.1452,9.1554,-0.15165,-0.025542,-0.077885,-30.18,4.92,-23.04
-1.6376,2.1356,9.2512,-0.15165,-0.025542,-0.077885,-30.48,4.68,-23.04
-1.5131,2.0494,9.2608,-0.11255,-0.049976,-0.030238,-30.48,4.38,-23.04
-1.4796,2.0207,9.2464,-0.065515,-0.027374,0.0009163,-30.45,4.56,-23.16
-1.4461,1.992,9.232,-0.018479,-0.0047724,0.03207,-30.42,4.74,-23.28
-1.4653,2.0877,9.1554,0.034056,-0.018211,0.054062,-30.42,4.74,-23.28
-1.4174,2.2218,9.2033,0.034056,-0.018211,0.054062,-30.54,4.56,-23.1
-1.3599,2.2314,9.1171,0.070097,-0.028596,0.065668,-30.33,4.62,-23.1
-1.3024,2.241,9.0309,0.10614,-0.038981,0.077274,-30.12,4.68,-23.1
-1.2546,2.2218,8.7819,0.17089,-0.074411,0.14691,-30.12,4.68,-23.1
-1.2163,2.2697,8.5904,0.30772,-0.073189,0.19823,-29.94,4.86,-22.92
-1.1971,2.3846,8.3127,0.50564,-0.12939,0.25443,-29.88,4.92,-22.98
-1.1971,2.4804,8.1403,0.50564,-0.12939,0.25443,-30.3,4.92,-22.92
-1.1875,2.4804,7.9871,0.47877,-0.15749,0.20556,-30.24,5.22,-22.74
-1.2258,2.4804,7.9009,0.47877,-0.15749,0.20556,-30.24,5.58,-22.5
-1.3312,2.4804,7.8626,0.41646,-0.14038,0.14691,-30.36,5.52,-22.74
-1.4269,2.6049,7.9392,0.26008,-0.091515,0.0015272,-30.84,5.34,-22.92
-1.4653,2.5953,8.102,0.26008,-0.091515,0.0015272,-30.84,5.34,-22.92
-1.561,2.3846,8.2744,0.14645,0.10885,-0.071777,-31.14,4.68,-22.86
-1.6281,2.3942,8.3701,0.068264,0.24935,-0.037568,-31.2,4.38,-22.5
-1.6664,2.4708,8.6479,0.068264,0.24935,-0.037568,-31.2,4.38,-22.5
-1.6664,2.4995,8.6479,0.080481,0.28844,0.047953,-31.32,3.9,-22.32
-1.5993,2.4421,8.6191,0.080481,0.28844,0.047953,-31.32,3.72,-22.26
-1.5227,2.4038,8.4659,0.19166,0.2579,0.073609,-31.14,3.6,-22.5
-1.5706,2.3367,8.1594,0.37981,0.29822,0.1518,-30.96,3.78,-22.74
-1.7047,2.4229,8.0541,0.32971,0.37641,0.21289,-30.66,3.66,-22.8
-1.8579,2.5187,7.9871,0.30528,0.3984,0.20067,-30.24,3.54,-23.52
-1.992,2.6049,8.0062,0.20143,0.39718,0.18601,-29.94,3.48,-23.76
-2.0446,2.6049,8.0014,0.1605,0.37274,0.16829,-29.94,3.48,-23.76
-2.0973,2.6049,7.9966,0.11958,0.34831,0.15058,-29.94,3.48,-23.76
-2.2122,2.624,7.9966,-0.030696,0.25546,0.12004,-29.94,3.42,-23.82
-2.2793,2.6049,8.102,-0.030696,0.25546,0.12004,-29.82,3.48,-23.76
-2.2793,2.5666,8.4276,-0.15653,0.22003,0.08094,-29.82,3.6,-23.64
