-60,-100,-46,-45,-58,-60,-100,-100,-76,-100,-100,-56,-100,-59,-59,-61,-100,-100,-100,-100,-100,-100,12,1.21
-60,-100,-46,-45,-58,-60,-100,-100,-76,-100,-100,-56,-100,-59,-59,-61,-100,-100,-100,-100,-100,-100,12,2.12
-52,-53,-47,-46,-59,-66,-100,-100,-100,-100,-100,-67,-100,-59,-59,-61,-71,-100,-100,-100,-100,-100,12,3.03
-52,-53,-47,-46,-59,-66,-100,-100,-100,-100,-100,-67,-100,-59,-59,-61,-71,-100,-100,-100,-100,-100,12,3.94
-52,-53,-55,-55,-59,-66,-100,-100,-100,-100,-100,-67,-100,-70,-59,-70,-71,-100,-100,-100,-100,-100,12,4.85
-52,-53,-55,-55,-59,-66,-100,-100,-100,-100,-100,-67,-100,-70,-59,-70,-71,-100,-100,-100,-100,-100,12,5.76
-56,-57,-55,-57,-59,-66,-100,-100,-100,-100,-100,-67,-100,-70,-58,-70,-71,-100,-100,-100,-100,-100,12,6.67
-56,-57,-55,-57,-59,-66,-100,-100,-100,-100,-100,-67,-100,-70,-58,-70,-71,-100,-100,-100,-100,-100,12,7.58
-56,-57,-53,-53,-59,-64,-100,-100,-100,-90,-100,-65,-86,-70,-64,-70,-70,-68,-100,-100,-100,-100,12,8.49
-56,-57,-53,-53,-59,-64,-100,-100,-100,-90,-100,-65,-86,-70,-64,-70,-70,-68,-100,-100,-100,-100,12,9.4
-51,-52,-54,-54,-61,-64,-100,-100,-100,-90,-100,-65,-86,-65,-61,-100,-70,-68,-100,-100,-100,-100,12,10.31
-51,-52,-54,-54,-61,-64,-100,-100,-100,-90,-100,-65,-86,-65,-61,-100,-70,-68,-100,-100,-100,-100,12,11.22
-54,-53,-54,-54,-60,-64,-100,-100,-100,-90,-66,-65,-86,-65,-60,-100,-70,-68,-100,-100,-100,-100,12,12.13
-54,-53,-54,-54,-60,-64,-100,-100,-100,-90,-66,-65,-86,-65,-60,-100,-70,-68,-100,-100,-100,-100,12,13.04
-49,-46,-63,-63,-64,-100,-100,-100,-62,-80,-63,-100,-100,-65,-61,-100,-100,-100,-100,-100,-100,-100,12,13.95
-49,-46,-63,-63,-64,-100,-100,-100,-62,-80,-63,-100,-100,-65,-61,-100,-100,-100,-100,-100,-100,-100,12,14.86
-53,-49,-59,-58,-64,-100,-100,-100,-60,-82,-63,-100,-80,-100,-61,-100,-100,-100,-100,-100,-100,-100,12,15.77
-53,-49,-59,-58,-64,-100,-100,-100,-60,-82,-63,-100,-80,-100,-61,-100,-100,-100,-100,-100,-100,-100,12,16.68
-47,-47,-61,-62,-64,-100,-100,-100,-56,-81,-57,-100,-80,-100,-61,-100,-100,-100,-87,-100,-100,-100,12,17.59
-47,-47,-61,-62,-64,-100,-100,-100,-56,-81,-57,-100,-80,-100,-61,-100,-100,-100,-87,-100,-100,-100,12,18.5
