-62,-63,-100,-100,-100,-100,-72,-71,-42,-68,-42,-100,-77,-100,-100,-88,-100,-100,-100,-100,-100,-100,8.18,36.635
-62,-63,-100,-100,-100,-100,-72,-71,-42,-68,-42,-100,-77,-100,-100,-88,-100,-100,-100,-100,-100,-100,8.18,35.77
-57,-57,-100,-100,-100,-100,-46,-44,-66,-77,-64,-100,-75,-100,-100,-88,-100,-100,-100,-100,-100,-100,8.18,34.905
-57,-57,-100,-100,-100,-100,-46,-44,-66,-77,-64,-100,-75,-100,-100,-88,-100,-100,-100,-100,-100,-100,8.18,34.04
-61,-60,-100,-70,-100,-100,-56,-57,-57,-77,-59,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.18,33.174
-60,-59,-100,-70,-79,-100,-50,-51,-57,-77,-57,-100,-75,-100,-81,-100,-100,-100,-100,-100,-100,-100,8.18,32.309
-60,-59,-100,-70,-79,-100,-50,-51,-57,-77,-57,-100,-75,-100,-81,-100,-100,-100,-100,-100,-100,-100,8.18,31.444
-60,-59,-100,-70,-79,-100,-50,-51,-57,-77,-57,-100,-75,-100,-81,-100,-100,-100,-100,-100,-100,-100,8.18,30.579
-47,-47,-100,-70,-79,-100,-63,-61,-55,-100,-54,-100,-100,-90,-81,-100,-100,-100,-100,-100,-100,-100,8.18,29.714
-47,-47,-100,-70,-79,-100,-63,-61,-55,-100,-54,-100,-100,-90,-81,-100,-100,-100,-100,-100,-100,-100,8.18,28.849
-59,-60,-68,-69,-79,-100,-74,-73,-47,-100,-47,-100,-100,-90,-81,-100,-100,-100,-100,-100,-100,-100,8.18,27.984
-59,-60,-68,-69,-79,-100,-74,-73,-47,-100,-47,-100,-100,-90,-81,-100,-100,-100,-100,-100,-100,-100,8.18,27.119
-49,-49,-74,-74,-100,-100,-63,-63,-55,-100,-56,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,8.18,26.253
-46,-48,-66,-65,-100,-100,-63,-63,-60,-100,-58,-100,-89,-100,-100,-100,-100,-100,-75,-72,-100,-100,8.18,25.388
-46,-48,-66,-65,-100,-100,-63,-63,-60,-100,-58,-100,-89,-100,-100,-100,-100,-100,-75,-72,-100,-100,8.18,24.523
-46,-48,-66,-65,-100,-100,-63,-63,-60,-100,-58,-100,-89,-100,-100,-100,-100,-100,-75,-72,-100,-100,8.18,23.658
-38,-38,-70,-71,-100,-100,-72,-63,-63,-100,-63,-100,-89,-100,-100,-100,-100,-100,-75,-72,-81,-76,8.18,22.793
-38,-38,-70,-71,-100,-100,-72,-63,-63,-100,-63,-100,-89,-100,-100,-100,-100,-100,-75,-72,-81,-76,8.18,21.928
-32,-31,-73,-76,-100,-100,-72,-100,-63,-100,-63,-100,-89,-84,-100,-81,-100,-78,-75,-72,-85,-84,8.18,21.063
-32,-31,-73,-76,-100,-100,-72,-100,-63,-100,-63,-100,-89,-84,-100,-81,-100,-78,-75,-72,-85,-84,8.18,20.198
-40,-38,-60,-63,-74,-100,-72,-81,-63,-100,-63,-100,-100,-84,-70,-81,-100,-78,-100,-100,-81,-82,8.18,19.333
-40,-38,-60,-63,-74,-100,-72,-81,-63,-100,-63,-100,-100,-84,-70,-81,-100,-78,-100,-100,-81,-82,8.18,18.467
-51,-50,-65,-66,-74,-100,-76,-81,-66,-100,-66,-100,-100,-77,-70,-73,-100,-78,-100,-100,-84,-80,8.18,17.602
-51,-50,-65,-66,-74,-100,-76,-81,-66,-100,-66,-100,-100,-77,-70,-73,-100,-78,-100,-100,-84,-80,8.18,16.737
-51,-50,-66,-67,-72,-100,-76,-81,-66,-100,-66,-100,-100,-77,-73,-73,-100,-100,-100,-100,-84,-83,8.18,15.872
-51,-50,-66,-67,-72,-100,-76,-81,-66,-100,-66,-100,-100,-77,-73,-73,-100,-100,-100,-100,-84,-83,8.18,15.007
-51,-56,-61,-61,-75,-100,-76,-100,-58,-100,-57,-100,-100,-77,-73,-73,-100,-100,-100,-100,-84,-83,8.18,14.142
-51,-56,-61,-61,-75,-100,-76,-100,-58,-100,-57,-100,-100,-77,-73,-73,-100,-100,-100,-100,-84,-83,8.18,13.277
-52,-53,-58,-56,-75,-100,-100,-100,-65,-100,-57,-64,-100,-61,-73,-60,-100,-100,-100,-100,-84,-83,8.18,12.412
-52,-53,-58,-56,-75,-100,-100,-100,-65,-100,-57,-64,-100,-61,-73,-60,-100,-100,-100,-100,-84,-83,8.18,11.547
-59,-62,-58,-56,-62,-100,-100,-100,-65,-100,-57,-64,-100,-61,-62,-60,-100,-100,-100,-100,-100,-100,8.18,10.681
-59,-62,-58,-56,-62,-100,-100,-100,-65,-100,-57,-64,-100,-61,-62,-60,-100,-100,-100,-100,-100,-100,8.18,9.8163
-56,-56,-53,-52,-62,-100,-100,-100,-75,-100,-74,-64,-100,-65,-62,-66,-100,-100,-100,-100,-100,-100,8.18,8.9512
-56,-56,-53,-52,-62,-100,-100,-100,-75,-100,-74,-64,-100,-65,-62,-66,-100,-100,-100,-100,-100,-100,8.18,8.086
-59,-59,-60,-59,-62,-100,-100,-100,-75,-100,-74,-100,-100,-65,-62,-64,-100,-100,-100,-100,-100,-100,8.18,7.2209
-59,-59,-39,-41,-100,-100,-100,-100,-68,-100,-67,-100,-100,-65,-100,-64,-100,-100,-100,-100,-100,-100,8.18,6.3558
-59,-59,-39,-41,-100,-100,-100,-100,-68,-100,-67,-100,-100,-65,-100,-64,-100,-100,-100,-100,-100,-100,8.18,5.4907
-59,-59,-39,-41,-100,-100,-100,-100,-68,-100,-67,-100,-100,-65,-100,-64,-100,-100,-100,-100,-100,-100,8.18,4.6256
-59,-59,-53,-52,-62,-61,-100,-100,-68,-100,-67,-59,-100,-60,-62,-60,-100,-100,-100,-100,-100,-100,8.18,3.7605
-59,-59,-53,-52,-62,-61,-100,-100,-68,-100,-67,-59,-100,-60,-62,-60,-100,-100,-100,-100,-100,-100,8.18,2.8953
-100,-100,-43,-44,-60,-61,-100,-100,-68,-100,-67,-61,-100,-60,-60,-58,-100,-100,-100,-100,-100,-100,8.18,2.0302
-100,-100,-43,-44,-60,-61,-100,-100,-68,-100,-67,-61,-100,-60,-60,-58,-100,-100,-100,-100,-100,-100,8.18,1.1651
-100,-100,-51,-50,-52,-61,-100,-100,-100,-100,-100,-61,-100,-60,-53,-58,-100,-100,-100,-100,-100,-100,8.18,0.3
