-2.2984,2.5666,8.2073,-0.020922,-0.47369,-0.14382,-10.68,25.68,-31.86
-2.2027,2.4804,8.5042,-0.020922,-0.47369,-0.14382,-10.74,25.68,-31.98
-2.2027,2.4708,8.5329,0.040164,-0.36495,-0.12427,-11.04,25.68,-32.4
-2.2122,2.4325,8.4659,0.11591,-0.29776,-0.1035,-10.92,25.74,-32.4
-2.2793,2.375,8.4851,0.19532,-0.21102,-0.048526,-11.34,25.92,-31.8
-2.2984,2.4134,8.3222,0.1941,-0.18169,0.0088957,-11.34,25.68,-31.86
-2.3176,2.5091,8.2935,0.16356,-0.15604,0.074869,-11.64,25.56,-31.8
-2.2984,2.6624,8.1786,0.15745,-0.16948,0.11763,-11.82,25.68,-31.92
-2.2601,2.8156,7.9871,0.23442,-0.16581,0.14084,-11.82,25.68,-31.92
-2.2314,2.9209,7.92,0.23442,-0.16581,0.14084,-11.82,25.5,-31.74
-2.2314,2.8539,7.9775,0.17089,-0.23789,0.13962,-12.24,25.38,-31.2
-2.1165,2.8922,8.0828,0.17089,-0.23789,0.13962,-12.24,25.44,-31.38
-1.8962,2.8826,8.351,0.034056,-0.28798,0.069982,-12.42,25.26,-31.5
-1.7238,2.7485,8.5617,-0.039248,-0.28065,-0.0082085,-12.42,25.26,-31.74
-1.7047,2.6528,8.849,-0.11133,-0.25866,-0.052191,-12.06,25.14,-32.1
-1.7238,2.6336,9.1171,-0.11133,-0.25866,-0.052191,-12.18,25.2,-32.16
-1.7238,2.6336,9.3374,-0.17608,-0.24034,-0.090064,-12.06,25.14,-32.1
-1.7047,2.557,9.5385,-0.17608,-0.24034,-0.090064,-12.36,25.08,-32.28
-1.6472,2.4804,9.4523,-0.10033,-0.24278,-0.06563,-12.36,25.08,-32.28
-1.6376,2.4995,9.2225,-0.011148,-0.244,0.021113,-12.3,25.2,-32.76
-1.6759,2.5379,9.0309,0.17089,-0.20246,0.1836,-12.12,25.2,-32.94
-1.7717,2.6624,8.8298,0.17089,-0.20246,0.1836,-12.06,25.32,-33.24
-1.7813,2.8252,8.3893,0.064599,-0.16581,0.23003,-12.24,25.38,-33
-1.6855,2.9209,8.1403,0.064599,-0.16581,0.23003,-12.6,25.32,-32.76
-1.6089,2.988,8.0637,-0.034361,-0.14016,0.23858,-12.66,25.2,-32.7
-1.5993,3.0837,8.0349,-0.17242,-0.031421,0.20315,-12.66,25.2,-32.58
-1.6281,3.1795,8.0541,-0.17242,-0.031421,0.20315,-12.84,25.44,-32.34
-1.7238,3.2561,7.604,-0.10889,0.0027871,0.14084,-12.66,25.2,-32.28
-1.8196,3.2944,7.6327,-0.049022,0.08953,0.1946,-12.66,24.84,-32.46
-1.8579,3.3519,7.6136,-0.049022,0.08953,0.1946,-12.6,24.9,-32.52
-1.8004,3.4668,7.671,-0.093004,0.11274,0.23492,-12.6,24.9,-32.52
-1.7334,3.4668,7.7955,-0.093004,0.11274,0.23492,-12.3,24.78,-32.82
-1.7142,3.3232,7.9775,-0.104,0.11641,0.28012,-12.06,24.78,-33.06
-1.7621,3.1603,8.3701,-0.091783,0.17994,0.32899,-11.88,24.78,-33.18
-1.8579,3.1603,8.3222,-0.024587,0.19949,0.35342,-12,24.6,-33.54
-1.7621,3.1987,8.2648,-0.024587,0.19949,0.35342,-11.52,24.48,-33.42
-1.5036,3.2465,8.3318,-0.034361,0.16283,0.35831,-11.4,24.42,-33.3
-1.4078,3.2082,8.3893,-0.027031,0.12863,0.37297,-11.04,24.78,-33.24
-1.3408,3.2082,8.3893,-0.014813,0.12374,0.35465,-10.92,24.9,-32.88
-1.3886,3.304,8.1882,0.010843,0.12985,0.31555,-10.92,24.9,-32.88
-1.5897,3.4093,8.0924,0.041386,0.13596,0.307,-10.74,25.26,-32.58
