-0.45969,2.0973,8.9926,0.27397,-0.058109,0.20514,-25.14,-32.82,-21.18
-0.30646,2.0399,8.916,0.27397,-0.058109,0.20514,-25.14,-32.82,-21.18
-0.25857,2.0111,8.8969,0.27886,-0.095982,0.14527,-25.32,-33,-20.88
-0.36392,2.0111,8.8681,0.25931,-0.069104,0.13672,-25.2,-33.06,-20.34
-0.45011,2.0399,8.8585,0.13836,-0.011683,0.08052,-25.68,-33.36,-20.34
-0.49799,2.059,8.9256,0.040623,0.002978,0.079298,-25.68,-33.36,-20.34
-0.55545,2.0016,8.9352,-0.041233,0.051847,0.11228,-25.92,-33.84,-20.52
-0.47884,1.9345,9.0022,-0.092546,0.097051,0.14894,-25.74,-34.08,-20.7
-0.42138,2.0111,9.1554,-0.11087,0.1618,0.16482,-25.74,-34.08,-20.7
-0.39265,2.059,9.0118,0.0076358,0.21189,0.20514,-25.74,-33.84,-20.7
-0.3735,2.1069,8.849,0.10293,0.21922,0.27355,-25.56,-33.9,-20.76
-0.40223,2.2122,8.849,0.10293,0.21922,0.27355,-25.5,-33.84,-20.34
-0.43096,2.3463,8.7053,0.22144,0.18502,0.30043,-25.5,-33.72,-20.1
-0.45011,2.4134,8.6095,0.30329,0.1728,0.30654,-25.38,-33.42,-20.04
-0.40223,2.5379,8.4467,0.28986,0.13126,0.32242,-25.2,-33.54,-19.86
-0.27773,2.6049,8.3606,0.27153,0.086056,0.2931,-25.38,-33.66,-19.74
-0.26815,2.6911,8.3127,0.24099,0.090943,0.27355,-25.32,-33.54,-19.86
-0.33519,2.7581,8.3127,0.18357,0.065286,0.21491,-25.38,-33.66,-19.74
-0.29688,2.7773,8.4276,0.12859,0.016417,0.1807,-25.5,-33.6,-19.74
-0.25857,2.7294,8.418,0.14569,0.023747,0.15505,-25.68,-33.66,-19.86
-0.25857,2.7294,8.4372,0.14569,0.023747,0.15505,-25.68,-33.66,-19.86
-0.25857,2.8347,8.4084,0.15913,0.024969,0.17459,-25.44,-33.84,-19.98
-0.27773,2.9592,8.3127,0.17746,0.0090866,0.15505,-25.5,-33.84,-19.92
-0.2873,3.0454,8.2839,0.20433,0.028634,0.12328,-25.68,-33.72,-19.92
-0.22984,3.1891,8.1882,0.17501,0.01153,0.056085,-25.68,-33.84,-19.8
-0.23942,3.304,8.1499,0.18112,0.0066432,0.026764,-25.74,-34.02,-19.62
-0.249,3.2944,8.169,0.19456,-0.00068722,-0.020884,-25.86,-34.02,-19.62
-0.27773,3.304,8.102,0.19456,-0.00068722,-0.020884,-26.16,-33.96,-19.56
-0.32561,3.4189,8.0541,0.22388,-0.04467,-0.073418,-26.34,-33.96,-19.5
-0.33519,3.4093,7.9871,0.17379,-0.04467,-0.08197,-26.7,-33.84,-19.26
-0.32561,3.3902,7.9966,0.10293,-0.047113,-0.086857,-26.58,-33.78,-19.2
