-40,-41,-50,-51,-57,-74,-69,-100,-61,-84,-61,-75,-84,-74,-58,-75,-73,-100,-100,-100,-100,-100,16.072,18.5
-40,-41,-50,-51,-57,-74,-69,-100,-61,-84,-61,-75,-84,-74,-58,-75,-73,-100,-100,-100,-100,-100,15.144,18.5
-53,-53,-100,-100,-100,-100,-69,-100,-51,-100,-51,-100,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,14.217,18.5
-53,-53,-100,-100,-100,-100,-69,-100,-51,-100,-51,-100,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,13.289,18.5
-52,-52,-69,-69,-70,-100,-76,-75,-54,-100,-54,-100,-100,-71,-100,-69,-100,-100,-100,-100,-100,-100,12.361,18.5
-52,-52,-69,-69,-70,-100,-76,-75,-54,-100,-54,-100,-100,-71,-100,-69,-100,-100,-100,-100,-100,-100,11.433,18.5
-47,-47,-66,-68,-70,-100,-76,-82,-62,-100,-61,-100,-100,-71,-100,-69,-72,-71,-100,-100,-100,-100,10.506,18.5
-47,-47,-66,-68,-70,-100,-76,-82,-62,-100,-61,-100,-100,-71,-100,-69,-72,-71,-100,-100,-100,-100,9.5778,18.5
-48,-46,-61,-61,-67,-100,-76,-82,-63,-100,-63,-100,-100,-71,-100,-69,-72,-71,-100,-82,-100,-100,8.65,18.5
-48,-46,-61,-61,-67,-100,-76,-82,-63,-100,-63,-100,-100,-71,-100,-69,-72,-71,-100,-82,-100,-100,7.7222,18.5
-45,-43,-60,-62,-67,-100,-100,-82,-63,-100,-63,-100,-100,-100,-100,-100,-72,-71,-100,-82,-100,-100,6.7944,18.5
-45,-43,-60,-62,-67,-100,-100,-82,-63,-100,-63,-100,-100,-100,-100,-100,-72,-71,-100,-82,-100,-100,5.8667,18.5
-39,-41,-60,-62,-67,-100,-70,-100,-59,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,4.9389,18.5
-39,-41,-60,-62,-67,-100,-70,-100,-59,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,4.0111,18.5
-55,-55,-76,-74,-100,-100,-70,-100,-66,-89,-66,-100,-89,-100,-100,-100,-100,-100,-85,-85,-100,-100,3.0833,18.5
-55,-55,-76,-74,-100,-100,-70,-100,-66,-89,-66,-100,-89,-100,-100,-100,-100,-100,-85,-85,-100,-100,2.1556,18.5
-56,-55,-75,-75,-100,-100,-70,-100,-66,-89,-66,-100,-89,-100,-100,-100,-100,-100,-85,-85,-100,-100,1.2278,18.5
-56,-55,-75,-75,-100,-100,-70,-100,-66,-89,-66,-100,-89,-100,-100,-100,-100,-100,-85,-85,-100,-100,0.3,18.5
