-67,-68,-83,-64,-100,-100,-75,-76,-76,-86,-74,-100,-100,-100,-100,-100,-100,-100,-82,-82,-100,-100,1.3871,30.274
-67,-68,-83,-64,-100,-100,-75,-76,-76,-86,-74,-100,-100,-100,-100,-100,-100,-100,-82,-82,-100,-100,2.2742,30.248
-61,-62,-79,-80,-100,-100,-75,-76,-72,-100,-71,-100,-100,-82,-100,-100,-100,-100,-82,-82,-100,-100,3.1613,30.223
-61,-62,-79,-80,-100,-100,-75,-76,-72,-100,-71,-100,-100,-82,-100,-100,-100,-100,-82,-82,-100,-100,4.0484,30.197
-63,-60,-83,-86,-100,-86,-77,-77,-64,-100,-65,-87,-100,-87,-100,-87,-100,-100,-100,-100,-100,-100,4.9355,30.171
-63,-60,-83,-86,-100,-86,-77,-77,-64,-100,-65,-87,-100,-87,-100,-87,-100,-100,-100,-100,-100,-100,5.8226,30.145
-58,-61,-83,-86,-100,-86,-77,-77,-65,-100,-65,-87,-100,-87,-100,-87,-100,-100,-74,-77,-100,-100,6.7097,30.119
-58,-61,-83,-86,-100,-86,-77,-77,-65,-100,-65,-87,-100,-87,-100,-87,-100,-100,-74,-77,-100,-100,7.5968,30.094
-50,-49,-76,-75,-100,-86,-69,-71,-64,-100,-64,-87,-100,-87,-100,-87,-100,-100,-83,-77,-100,-100,8.4839,30.068
-50,-49,-76,-75,-100,-86,-69,-71,-64,-100,-64,-87,-100,-87,-100,-87,-100,-100,-83,-77,-100,-100,9.371,30.042
-50,-49,-76,-75,-100,-100,-69,-71,-73,-100,-60,-100,-100,-100,-100,-100,-100,-100,-83,-77,-100,-100,10.258,30.016
-50,-49,-76,-75,-100,-100,-69,-71,-73,-100,-60,-100,-100,-100,-100,-100,-100,-100,-83,-77,-100,-100,11.145,29.99
-56,-55,-76,-75,-100,-100,-62,-61,-58,-100,-57,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,12.032,29.965
-56,-55,-76,-75,-100,-100,-62,-61,-58,-100,-57,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,12.919,29.939
-54,-55,-100,-100,-100,-100,-66,-66,-60,-100,-58,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.806,29.913
-54,-55,-100,-100,-100,-100,-66,-66,-60,-100,-58,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.694,29.887
-53,-52,-100,-100,-100,-100,-66,-66,-60,-100,-58,-100,-77,-100,-100,-100,-100,-100,-100,-100,-76,-75,15.581,29.861
-53,-52,-100,-100,-100,-100,-66,-66,-60,-100,-58,-100,-77,-100,-100,-100,-100,-100,-100,-100,-76,-75,16.468,29.835
-53,-52,-100,-100,-100,-100,-67,-65,-53,-100,-53,-100,-66,-84,-100,-100,-100,-100,-100,-100,-76,-75,17.355,29.81
-53,-52,-100,-100,-100,-100,-67,-65,-53,-100,-53,-100,-66,-84,-100,-100,-100,-100,-100,-100,-76,-75,18.242,29.784
-57,-56,-100,-100,-100,-100,-67,-65,-45,-66,-46,-100,-65,-84,-100,-100,-100,-100,-100,-100,-76,-75,19.129,29.758
-57,-56,-100,-100,-100,-100,-67,-65,-45,-66,-46,-100,-65,-84,-100,-100,-100,-100,-100,-100,-76,-75,20.016,29.732
-56,-54,-100,-100,-100,-100,-67,-65,-54,-66,-53,-100,-65,-84,-77,-100,-100,-100,-100,-100,-74,-72,20.903,29.706
-56,-54,-100,-100,-100,-100,-67,-65,-54,-66,-53,-100,-65,-84,-77,-100,-100,-100,-100,-100,-74,-72,21.79,29.681
-49,-52,-74,-71,-100,-100,-100,-100,-48,-66,-48,-100,-65,-84,-77,-100,-100,-100,-100,-100,-74,-72,22.677,29.655
-49,-52,-74,-71,-100,-100,-100,-100,-48,-66,-48,-100,-65,-84,-77,-100,-100,-100,-100,-100,-74,-72,23.565,29.629
-47,-49,-63,-65,-100,-100,-100,-100,-61,-100,-62,-100,-100,-78,-83,-100,-100,-100,-100,-100,-74,-72,24.452,29.603
-47,-49,-63,-65,-100,-100,-100,-100,-61,-100,-62,-100,-100,-78,-83,-100,-100,-100,-100,-100,-74,-72,25.339,29.577
-52,-54,-69,-68,-100,-100,-100,-100,-44,-100,-44,-100,-100,-78,-83,-100,-100,-100,-100,-100,-100,-100,26.226,29.552
-52,-54,-69,-68,-100,-100,-100,-100,-44,-100,-44,-100,-100,-78,-83,-100,-100,-100,-100,-100,-100,-100,27.113,29.526
-48,-47,-67,-67,-75,-100,-100,-100,-50,-100,-49,-100,-100,-78,-74,-100,-100,-100,-100,-100,-100,-100,28,29.5
