-3.1029,2.1644,7.9966,-0.11889,-0.61671,-0.079183,-4.26,12.9,-24.78
-3.0358,2.1356,7.853,-0.22762,-0.63748,-0.25145,-4.26,12.9,-24.78
-3.4764,2.9113,7.3646,-0.22762,-0.63748,-0.25145,-4.62,13.02,-24.84
-3.3136,2.8252,7.8721,-0.42799,-0.86838,-0.37118,-5.04,13.08,-24.84
-3.3519,2.3367,8.1977,-0.51229,-0.97467,-0.41516,-5.22,13.26,-24.78
-3.371,2.1356,7.9392,-0.51229,-0.97467,-0.41516,-5.46,13.38,-24.78
-3.3806,2.059,8.1307,-0.45364,-1.3082,-0.33819,-6.18,13.62,-24.78
-3.2082,2.0303,8.1499,-0.34247,-1.4597,-0.15615,-6.48,13.98,-24.9
-2.7581,2.0399,8.2456,-0.14455,-1.4169,0.19082,-6.78,14.1,-25.14
-2.0494,2.2601,8.8107,-0.14455,-1.4169,0.19082,-7.44,14.34,-25.08
-1.8771,2.1644,8.2935,-0.125,-1.0944,0.18715,-7.74,14.28,-25.14
-1.8292,1.9345,7.7955,-0.10667,-1.0529,0.0038943,-8.16,14.82,-25.5
-1.8292,1.992,8.2839,-0.13477,-0.79264,-0.12317,-8.16,14.82,-25.5
-2.0016,2.2505,8.2073,-0.15188,-0.59227,-0.13294,-8.64,15.12,-25.32
-2.1931,2.3367,8.1977,-0.15188,-0.59227,-0.13294,-8.64,15.12,-25.32
-2.2793,2.3272,8.3701,-0.13477,-0.50431,-0.040088,-9.12,15.24,-25.02
-2.1739,2.3559,8.3031,0.0093921,-0.52141,0.15539,-9.72,15.36,-25.08
-1.9537,2.4134,8.2552,0.0093921,-0.52141,0.15539,-9.72,15.36,-25.08
-1.7047,2.3559,8.2361,0.059483,-0.63381,0.19815,-10.2,15.24,-25.44
-1.6472,2.2601,8.2456,0.059483,-0.63381,0.19815,-10.2,15.24,-25.44
-1.5514,2.3942,8.2648,-0.081016,-0.58494,0.12851,-10.26,15.12,-25.62
-1.561,2.4517,8.4084,-0.19952,-0.47743,0.063759,-10.32,14.94,-25.62
-1.6281,2.4325,8.4563,-0.28993,-0.33815,-0.0071013,-10.26,14.88,-25.8
-1.7334,2.375,8.6383,-0.36201,-0.18177,-0.036423,-10.62,14.58,-26.22
-1.8196,2.308,8.8873,-0.38889,-0.042493,-0.00099266,-10.62,14.76,-26.22
-1.9632,2.2889,9.1171,-0.30704,-0.015615,0.053985,-10.62,14.76,-26.22
-2.059,2.3463,9.2033,-0.16165,-0.04738,0.088194,-10.74,14.76,-26.4
-1.9824,2.3846,8.8969,-0.085903,-0.062041,0.084528,-10.8,14.76,-26.22
-1.9249,2.241,9.0597,0.047266,-0.027833,0.13584,-11.04,15,-25.98
-1.9537,2.2697,8.6862,0.15356,-0.0058414,0.15783,-11.04,14.88,-25.98
-2.0111,2.375,8.5808,0.16455,-0.029054,0.16761,-11.22,14.88,-25.98
-2.0973,2.4612,8.6191,0.16455,-0.029054,0.16761,-11.1,15.18,-26.16
-2.1165,2.5666,8.5808,0.11813,0.012485,0.16516,-11.1,15.36,-26.1
-2.1069,2.6719,8.4276,-0.060247,0.12733,0.18715,-11.22,15.36,-26.1
-2.1644,2.6528,8.2839,-0.092012,0.19452,0.17371,-10.98,15.54,-25.62
-2.2601,2.7581,8.1211,-0.11645,0.31547,0.1786,-10.98,15.6,-25.62
-2.4134,2.8539,8.1307,-0.114,0.34846,0.17005,-10.8,15.9,-25.62
-2.557,3.0071,8.2552,-0.114,0.34846,0.17005,-10.8,15.9,-25.62
-2.6049,3.0742,8.1786,-0.024816,0.39611,0.17494,-10.86,16.14,-25.38
-2.7869,3.0263,8.102,0.13034,0.34968,0.18715,-10.74,16.26,-25.08
-2.873,2.9975,7.8434,0.40279,0.21285,0.24091,-10.56,15.96,-24.96
-2.9975,3.1508,7.604,0.40035,0.050358,0.2177,-10.38,15.9,-24.96
-2.9784,3.2657,7.6519,0.40035,0.050358,0.2177,-10.5,15.6,-24.9
-2.9018,3.2944,7.6902,0.14867,-0.11458,0.20304,-10.68,15.3,-25.2
-2.8587,3.2322,7.7812,0.14867,-0.11458,0.20304,-10.62,15.36,-25.2
-2.8156,3.1699,7.8721,0.14867,-0.11458,0.20304,-10.56,15.42,-25.2
