-1.2067,2.0877,8.4276,0.10316,0.044555,0.036843,18.9,-4.92,-22.38
-1.0439,2.1835,8.3701,0.10683,-0.020197,0.071051,19.32,-4.98,-22.32
-0.96726,2.2218,8.3127,0.088499,0.0030161,0.042951,19.32,-4.98,-22.32
-0.97683,2.241,8.3127,0.088499,0.0030161,0.042951,19.32,-4.98,-22.32
-1.0534,2.2314,8.2648,0.088499,0.0030161,0.042951,19.32,-4.98,-22.32
-1.1684,2.2218,8.2265,0.0066432,0.1313,-0.035239,19.5,-5.28,-22.02
-1.2833,2.2697,8.3318,-0.03123,0.1765,-0.040126,19.92,-5.7,-22.08
-1.312,2.3176,8.3222,-0.019013,0.19605,-0.047457,19.8,-5.7,-22.08
-1.3168,2.2889,8.3031,-0.039783,0.18444,-0.043791,19.74,-5.64,-22.02
-1.3216,2.2601,8.2839,-0.060552,0.17284,-0.040126,19.68,-5.58,-21.96
-1.3408,2.2122,8.2361,-0.014126,0.16428,-0.054787,19.5,-5.58,-21.84
-1.3695,2.1931,8.2839,-0.043448,0.13252,-0.025465,19.62,-5.58,-22.02
-1.4174,2.2218,8.3701,-0.0043524,0.13252,-0.040126,19.68,-5.34,-22.44
-1.3886,2.2601,8.3606,-0.0067959,0.1484,-0.01447,19.62,-5.28,-22.08
-1.3024,2.2601,8.3606,0.049404,0.097089,0.0038561,19.92,-5.16,-22.26
-1.3791,2.3272,8.3701,0.088499,0.10931,-0.004696,19.8,-5.04,-22.08
-1.5227,2.49,8.4372,0.081169,0.075098,-0.0059178,19.8,-5.04,-22.02
-1.6951,2.624,8.5617,0.11782,0.071433,-0.012026,20.1,-5.04,-21.66
-1.6951,2.624,8.6479,0.14348,0.0054596,0.052725,20.16,-4.98,-21.84
-1.6281,2.5091,8.6574,0.3585,-0.1949,0.22132,20.34,-4.86,-21.66
-1.4844,2.3463,8.6287,0.3585,-0.1949,0.22132,20.34,-4.86,-21.66
-1.3216,2.2505,8.5138,0.5161,-0.31463,0.29951,20.58,-5.16,-21.84
-1.1971,2.308,8.3318,0.50877,-0.31708,0.27752,20.58,-5.16,-21.84
-1.2258,2.4517,8.3127,0.50877,-0.31708,0.27752,20.64,-5.34,-22.08
-1.2929,2.6049,8.3031,0.41348,-0.25355,0.22743,20.58,-5.52,-22.08
-1.4557,2.7102,8.2456,0.23266,-0.092279,0.13336,20.4,-6,-22.32
-1.5323,2.7677,8.351,0.10927,0.022564,0.11137,20.16,-6.18,-22.5
-1.5227,2.6815,8.4467,0.10927,0.022564,0.11137,20.22,-6.36,-22.5
-1.494,2.6049,8.4563,0.0078649,0.15818,0.1468,20.04,-6.6,-22.56
-1.4269,2.5666,8.5329,-0.001909,0.21682,0.17245,19.98,-6.42,-22.5
-1.4174,2.624,8.5808,-0.048335,0.27791,0.19933,19.98,-6.6,-22.5
-1.3982,2.6528,8.6287,-0.048335,0.27791,0.19933,19.98,-6.54,-22.14
-1.3791,2.624,8.6287,-0.047113,0.25958,0.19567,20.04,-6.54,-22.32
