-49,-50,-64,-64,-100,-72,-74,-100,-60,-82,-61,-73,-80,-100,-100,-100,-66,-65,-100,-100,-100,-100,12.1,17.633
-49,-50,-64,-64,-100,-72,-74,-100,-60,-82,-61,-73,-80,-100,-100,-100,-66,-65,-100,-100,-100,-100,12.1,16.767
-45,-46,-60,-64,-100,-72,-74,-100,-69,-82,-66,-73,-80,-100,-100,-100,-100,-65,-100,-100,-100,-100,12.1,15.9
-45,-46,-60,-64,-100,-72,-74,-100,-69,-82,-66,-73,-80,-100,-100,-100,-100,-65,-100,-100,-100,-100,12.1,15.033
-47,-48,-60,-60,-65,-100,-100,-100,-61,-80,-60,-100,-79,-100,-66,-100,-100,-100,-100,-100,-100,-100,12.1,14.167
-47,-48,-60,-60,-65,-100,-100,-100,-61,-80,-60,-100,-79,-100,-66,-100,-100,-100,-100,-100,-100,-100,12.1,13.3
-46,-45,-59,-58,-65,-100,-100,-79,-61,-80,-60,-100,-79,-100,-66,-100,-100,-100,-100,-100,-100,-100,12.1,12.433
-46,-45,-59,-58,-65,-100,-100,-79,-61,-80,-60,-100,-79,-100,-66,-100,-100,-100,-100,-100,-100,-100,12.1,11.567
-52,-51,-58,-57,-65,-100,-100,-79,-61,-80,-60,-100,-79,-100,-61,-100,-100,-100,-76,-100,-100,-100,12.1,10.7
-52,-51,-58,-57,-65,-100,-100,-79,-61,-80,-60,-100,-79,-100,-61,-100,-100,-100,-76,-100,-100,-100,12.1,9.8333
-55,-55,-55,-55,-65,-100,-100,-79,-100,-81,-100,-100,-82,-100,-61,-100,-100,-100,-79,-77,-100,-100,12.1,8.9667
-55,-55,-55,-55,-65,-100,-100,-79,-100,-81,-100,-100,-82,-100,-61,-100,-100,-100,-79,-77,-100,-100,12.1,8.1
-60,-55,-56,-55,-65,-100,-100,-100,-100,-81,-100,-100,-82,-100,-61,-100,-100,-100,-79,-77,-100,-100,12.1,7.2333
-54,-54,-49,-48,-65,-100,-100,-100,-63,-84,-70,-100,-83,-75,-63,-78,-77,-100,-81,-81,-100,-100,12.1,6.3667
-54,-54,-49,-48,-65,-100,-100,-100,-63,-84,-70,-100,-83,-75,-63,-78,-77,-100,-81,-81,-100,-100,12.1,5.5
-54,-54,-49,-48,-65,-100,-100,-100,-63,-84,-70,-100,-83,-75,-63,-78,-77,-100,-81,-81,-100,-100,12.1,4.6333
-59,-61,-45,-45,-58,-62,-100,-87,-63,-85,-70,-56,-85,-75,-61,-78,-77,-100,-84,-88,-100,-100,12.1,3.7667
-59,-61,-45,-45,-58,-62,-100,-87,-63,-85,-70,-56,-85,-75,-61,-78,-77,-100,-84,-88,-100,-100,12.1,2.9
-59,-59,-42,-42,-57,-62,-100,-87,-63,-90,-70,-56,-89,-68,-57,-78,-77,-72,-91,-88,-100,-100,12.1,2.0333
-59,-59,-42,-42,-57,-62,-100,-87,-63,-90,-70,-56,-89,-68,-57,-78,-77,-72,-91,-88,-100,-100,12.1,1.1667
-64,-59,-43,-43,-61,-70,-100,-87,-100,-90,-71,-71,-89,-65,-61,-64,-64,-63,-91,-88,-100,-100,12.1,0.3
