-48,-49,-69,-68,-66,-100,-100,-100,-57,-75,-54,-100,-77,-63,-66,-100,-100,-100,-100,-100,-80,-100,15.3,17.09
-48,-49,-69,-68,-66,-100,-100,-100,-57,-75,-54,-100,-77,-63,-66,-100,-100,-100,-100,-100,-80,-100,15.3,17.979
-54,-55,-69,-68,-100,-100,-100,-100,-52,-75,-52,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,18.869
-54,-55,-69,-68,-100,-100,-100,-100,-52,-75,-52,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,19.759
-46,-46,-76,-75,-100,-100,-100,-100,-61,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,20.648
-46,-46,-76,-75,-100,-100,-100,-100,-61,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,21.538
-48,-48,-76,-76,-100,-100,-100,-100,-56,-81,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,15.3,22.428
-48,-48,-76,-76,-100,-100,-100,-100,-56,-81,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,15.3,23.317
-43,-43,-76,-76,-100,-100,-100,-100,-61,-81,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,24.207
-43,-43,-76,-76,-100,-100,-100,-100,-61,-81,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,25.097
-44,-50,-69,-71,-100,-100,-75,-73,-63,-81,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,25.986
-44,-50,-69,-71,-100,-100,-75,-73,-63,-81,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,26.876
-41,-41,-69,-71,-100,-100,-71,-71,-56,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,27.766
-41,-41,-69,-71,-100,-100,-71,-71,-56,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-63,15.3,28.655
-51,-51,-69,-71,-100,-100,-71,-71,-57,-66,-57,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,29.545
-51,-51,-69,-71,-100,-100,-71,-71,-57,-66,-57,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,30.434
-54,-54,-100,-100,-100,-100,-71,-74,-52,-74,-50,-100,-73,-83,-100,-100,-100,-100,-100,-100,-75,-100,15.3,31.324
-54,-54,-100,-100,-100,-100,-71,-74,-52,-74,-50,-100,-73,-83,-100,-100,-100,-100,-100,-100,-75,-100,15.3,32.214
-57,-55,-100,-100,-100,-100,-73,-73,-50,-74,-48,-100,-74,-83,-100,-100,-100,-100,-100,-100,-75,-100,15.3,33.103
-57,-55,-100,-100,-100,-100,-63,-61,-44,-78,-45,-100,-75,-83,-100,-100,-100,-100,-100,-100,-75,-100,15.3,33.993
-57,-55,-100,-100,-100,-100,-63,-61,-44,-78,-45,-100,-75,-83,-100,-100,-100,-100,-100,-100,-75,-100,15.3,34.883
-59,-58,-100,-100,-100,-100,-72,-71,-29,-69,-29,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-74,15.3,35.772
-59,-58,-100,-100,-100,-100,-72,-71,-29,-69,-29,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-74,15.3,36.662
-59,-58,-100,-100,-100,-100,-62,-63,-54,-74,-54,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-74,15.3,37.552
-59,-58,-100,-100,-100,-100,-62,-63,-54,-74,-54,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-74,15.3,38.441
-59,-58,-100,-100,-100,-100,-62,-63,-54,-74,-54,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-74,15.3,39.331
-67,-67,-100,-100,-100,-100,-62,-71,-51,-65,-52,-100,-64,-100,-100,-100,-100,-100,-100,-100,-68,-68,15.3,40.221
-67,-67,-100,-100,-100,-100,-62,-71,-51,-65,-52,-100,-64,-100,-100,-100,-100,-100,-100,-100,-68,-68,15.3,41.11
-69,-73,-100,-100,-100,-100,-74,-73,-54,-68,-53,-100,-69,-100,-100,-100,-100,-100,-100,-100,-81,-68,15.3,42
