-2.0399,1.6376,8.5234,-0.2529,-0.21331,-0.12011,-0.6,-6.6,-17.22
-2.1165,1.6855,8.6383,-0.25045,-0.078916,-0.12622,-0.66,-6.54,-17.46
-2.1835,1.6472,8.5808,-0.25045,-0.078916,-0.12622,-1.02,-6.36,-17.64
-2.2984,1.5802,8.4084,-0.14172,-0.071586,-0.092012,-1.08,-6.24,-17.58
-2.375,1.7142,8.4467,0.11606,0.028596,-0.032147,-1.14,-6.18,-17.82
-2.4325,1.8675,8.5138,0.2248,-0.0068341,-0.041921,-1.62,-6.18,-17.58
-2.5666,1.9441,8.5808,0.25901,-0.12534,-0.029703,-1.62,-5.88,-17.7
-2.5379,1.9537,8.5904,0.2419,-0.17665,-0.0089339,-1.62,-5.4,-17.88
-2.4325,1.8962,8.4084,0.25779,-0.25851,0.038714,-1.44,-5.52,-17.7
-2.2793,1.743,8.3222,0.23946,-0.21086,0.049709,-1.44,-5.52,-17.7
-2.1069,1.7142,8.2935,0.18692,-0.14855,0.061926,-1.56,-5.64,-17.46
-1.9728,1.8962,8.0637,0.18692,-0.14855,0.061926,-1.44,-5.64,-17.76
-1.992,1.9824,7.7093,0.15272,-0.0092775,0.068035,-1.44,-5.64,-17.94
-2.0973,2.0399,7.5178,0.11851,0.13244,0.074144,-1.44,-5.64,-17.94
-2.1835,2.0303,7.7381,0.067195,0.2143,0.046044,-1.14,-5.82,-18.3
-2.4708,2.0399,8.0445,-0.0036652,0.25339,-0.016264,-1.08,-5.88,-18.3
-2.7964,2.0494,8.4084,-0.1014,0.17765,-0.092012,-0.78,-6.06,-18.18
-2.9305,1.9345,8.7053,-0.20647,0.046922,-0.10789,-0.96,-6.18,-18.3
-2.9688,1.81,8.916,-0.23579,-0.1962,-0.096898,-0.78,-6.42,-18.54
-3.0263,1.7334,8.983,-0.14905,-0.25118,-0.057803,-0.72,-6.42,-18.42
-3.0454,1.7334,9.0405,-0.14905,-0.25118,-0.057803,-0.78,-6.54,-18.24
-2.988,1.7334,9.0405,-0.029322,-0.29394,-0.013821,-0.72,-6.54,-18
-2.9688,1.8196,8.9639,0.072082,-0.29028,0.033827,-0.72,-6.54,-17.82
-2.9688,1.9345,8.8777,0.085521,-0.26951,0.063148,-0.96,-6.6,-17.82
-2.9592,2.0016,8.9256,0.062308,-0.17177,0.049709,-1.44,-6.6,-17.76
-3.0071,2.0877,8.8777,-0.043982,-0.10457,0.05704,-1.14,-6.36,-18.12
-3.0167,2.1356,8.8777,-0.15638,0.054252,0.017944,-1.26,-6.18,-18.18
-3.0742,2.1644,8.9352,-0.17349,0.072578,0.032605,-1.26,-6.18,-18.18
-3.1316,2.2505,8.8298,-0.14539,0.075022,0.063148,-1.26,-6.18,-18.12
-3.0358,2.2793,8.8298,-0.040317,0.097013,0.083918,-1.08,-6.24,-18.18
-2.988,2.2841,8.7293,-0.040317,0.097013,0.083918,-0.99,-6.15,-18.18
-2.9401,2.2889,8.6287,-0.040317,0.097013,0.083918,-0.9,-6.06,-18.18
-2.8539,2.375,8.2839,0.018326,0.10434,0.11568,-0.96,-6,-18.18
-2.7007,2.5379,8.0732,0.18937,0.13489,0.17188,-0.3,-5.88,-18.24
-2.7581,2.6145,7.7476,0.22724,0.15688,0.17555,-0.42,-6.06,-18.18
-2.8539,2.7007,7.5753,0.21502,0.16543,0.19143,-0.48,-6.12,-18.18
-2.8443,2.7485,7.5465,0.26512,0.18376,0.15966,-0.66,-6.06,-18
-2.8443,2.7773,7.5178,0.23457,0.20697,0.14867,-0.66,-6.06,-18
-2.7964,2.7581,7.4795,0.21136,0.19109,0.14378,-0.72,-6,-18
-2.8443,2.7102,7.5274,0.18326,0.12145,0.1108,-1.08,-6.36,-18
-2.9209,2.6528,7.6136,0.16127,0.046922,0.072922,-0.96,-6.6,-18.18
-2.9209,2.624,7.8243,0.081856,-0.026382,0.025275,-0.96,-6.6,-18.18
-2.9592,2.6049,7.9966,-0.036652,-0.11068,-0.039477,-1.2,-7.02,-18.54
-3.0454,2.5283,8.102,-0.09163,-0.14,-0.066355,-1.26,-7.2,-18.54
-3.0358,2.4421,8.2839,-0.16616,-0.12779,-0.07002,-1.2,-7.38,-18.36
-3.0071,2.4038,8.4372,-0.16616,-0.12779,-0.07002,-1.38,-7.44,-18.42
-2.988,2.3942,8.6095,-0.18204,-0.086247,-0.059025,-1.38,-7.62,-18.42
-2.9784,2.3655,8.7628,-0.18937,-0.012943,0.0093921,-1.2,-7.26,-18.72
-2.9401,2.3655,8.8298,-0.18937,-0.012943,0.0093921,-1.2,-7.26,-18.72
-2.8826,2.3272,8.7819,-0.18937,-0.012943,0.0093921,-1.2,-7.26,-18.72
-2.8156,2.3176,8.7819,-0.18937,-0.012943,0.0093921,-1.2,-7.26,-18.72
-2.7773,2.3846,8.734,0.0012217,-0.083803,0.055818,-1.62,-7.08,-18.36
-2.7677,2.4708,8.6383,0.043982,-0.10335,0.063148,-1.8,-6.96,-18.18
-2.8539,2.5666,8.4659,0.068417,-0.13634,0.066813,-1.92,-6.72,-18.3
-2.8922,2.6719,8.3701,0.037874,-0.094799,0.076587,-1.92,-6.9,-18.3
-2.8922,2.7485,8.2935,0.037874,-0.094799,0.076587,-2.28,-6.48,-18.12
-2.9018,2.8156,8.1307,0.046426,-0.08136,0.12057,-1.8,-6.54,-17.94
-2.9209,2.8922,8.0637,0.026878,-0.11312,0.14012,-2.04,-6.54,-17.94
