-1.6089,2.2027,8.3797,-0.080634,-0.030047,0.0998,-41.34,6,-32.1
-1.561,2.2218,8.4084,-0.080634,-0.030047,0.0998,-41.34,6,-32.1
-1.561,2.241,8.4276,-0.080634,-0.030047,0.0998,-41.34,6,-32.1
-1.6089,2.2889,8.4563,-0.039095,-0.063034,0.082696,-41.7,5.82,-32.34
-1.6376,2.2793,8.4563,-0.043982,-0.067921,0.068035,-41.88,6,-32.4
-1.6759,2.2505,8.4372,-0.059865,-0.059368,0.065592,-41.88,5.82,-32.1
-1.6664,2.2122,8.5617,-0.018326,-0.064255,0.087583,-41.76,6.18,-32.1
-1.6472,2.241,8.6957,0.054978,-0.1119,0.10591,-41.82,6.48,-31.92
-1.6664,2.2793,8.7532,0.054978,-0.1119,0.10591,-41.64,6.48,-32.04
-1.6472,2.3463,8.8873,0.10873,-0.15222,0.12057,-42.12,6.72,-32.04
-1.6185,2.3559,8.9447,0.13928,-0.18276,0.0998,-41.88,6.72,-32.1
-1.6185,2.3272,9.0597,0.13073,-0.17177,0.091248,-41.7,6.72,-32.04
-1.6472,2.3176,9.1075,0.13073,-0.17177,0.091248,-41.82,6.6,-32.1
-1.6759,2.3176,9.2129,0.15516,-0.086247,0.10102,-42.06,6.9,-32.22
-1.7526,2.3655,9.2991,0.15516,-0.086247,0.10102,-42.18,7.02,-32.22
-1.8292,2.4804,9.347,0.15027,-0.085025,0.091248,-42.18,7.02,-32.22
-1.8771,2.5283,9.4236,0.17226,-0.01783,0.090026,-42.18,6.72,-32.28
-1.9632,2.5474,9.5672,0.21747,0.020044,0.072922,-42.42,6.6,-32.04
-2.0207,2.6336,9.6055,0.23213,0.017601,0.048487,-41.88,6.84,-32.04
-2.0303,2.6911,9.6343,0.23213,0.017601,0.048487,-41.88,6.84,-32.04
-1.992,2.5953,9.7013,0.23213,0.017601,0.048487,-41.88,6.84,-32.04
-1.9345,2.4708,9.663,0.27,-0.070364,0.011836,-42.18,6.9,-31.8
-1.7813,2.4134,9.6247,0.28222,-0.10091,-0.013821,-41.82,6.42,-31.92
-1.6376,2.3176,9.5098,0.27611,-0.17299,-0.035812,-41.88,6.18,-31.74
-1.5131,2.2314,9.3853,0.30543,-0.23041,-0.03459,-42.12,6.24,-31.68
-1.2929,2.2027,9.414,0.30421,-0.27439,-0.037034,-41.88,6,-31.92
-1.0247,2.1835,9.4427,0.21991,-0.27561,-0.15676,-41.94,5.64,-31.92
-0.76614,1.9537,9.663,0.21991,-0.27561,-0.15676,-42,5.34,-31.92
-0.54588,1.5419,10.199,0.09163,-0.29272,-0.28993,-41.58,5.16,-32.1
-0.33519,0.9481,10.764,-0.11973,-0.33792,-0.46953,-41.82,4.86,-31.98
-0.249,0.52672,11.157,-0.23213,-0.43933,-0.54405,-41.94,5.04,-31.56
-0.30646,0.30646,11.281,-0.39218,-0.51019,-0.67844,-41.94,5.04,-31.56
-0.38307,0.076614,10.879,-0.42516,-0.54928,-0.75663,-42.06,5.16,-31.56
-0.45011,-0.19154,10.017,-0.24557,-0.40756,-0.67356,-42.12,4.8,-31.56
-0.58419,-0.35434,9.2033,0.023213,-0.18398,-0.48052,-42.42,4.68,-31.5
-0.83318,-0.086191,8.5808,0.31032,0.12756,-0.23984,-42.66,4.68,-31.5
-0.96726,0.36392,8.0924,0.49724,0.36091,-0.056581,-42.96,4.86,-31.5
-1.0726,0.7853,7.7285,0.54,0.46353,0.0045051,-43.08,4.56,-31.44
-1.2067,1.0439,7.5753,0.54611,0.42444,0.020388,-42.9,4.14,-31.68
-1.2067,1.0439,7.5848,0.54611,0.42444,0.020388,-42.9,4.14,-31.68
-1.0726,0.96726,7.6806,0.43005,0.3438,-0.046808,-42.78,3.72,-31.68
-0.90022,0.90022,7.9104,0.32132,0.17398,-0.14699,-42.78,3.72,-31.68
-0.67995,0.6608,8.2265,0.20525,-0.026382,-0.18486,-42.72,3.84,-31.56
-0.39265,0.33519,8.6,0.14294,-0.2524,-0.2264,-42.72,3.66,-31.74
-0.20111,-0.019154,8.983,0.019548,-0.38068,-0.23495,-42.42,3.48,-31.74
-0.10534,-0.086191,9.165,0.014661,-0.42344,-0.26183,-42.18,3.12,-31.74
-0.057461,-0.047884,9.0788,-0.084299,-0.45277,-0.29726,-42.06,3.24,-31.92
-0.10534,-0.10534,9.0118,-0.12095,-0.41856,-0.28138,-42.24,3.42,-31.92
-0.16281,-0.076614,8.916,0.036652,-0.12656,-0.12255,-42.36,3.06,-31.92
-0.21069,0.14365,8.3989,0.036652,-0.12656,-0.12255,-42.36,2.94,-31.98
-0.4118,0.42138,7.7093,0.25779,0.048144,-0.00038179,-42.3,2.46,-32.22
-0.50757,0.75657,7.288,0.47525,0.15932,0.14378,-42.48,2.28,-31.92
-0.56503,1.0822,6.6846,0.66706,0.4281,0.28062,-42.48,2.16,-31.8
-0.59376,1.4365,6.2058,0.66706,0.4281,0.28062,-42.48,2.16,-31.8
-0.57461,1.7142,6.043,0.6524,0.43055,0.32582,-42.66,2.1,-31.56
-0.56503,1.9441,5.9855,0.57544,0.4391,0.38324,-42.66,1.62,-31.44
-0.49799,2.1644,6.0334,0.44715,0.39634,0.37225,-42.6,1.92,-31.2
-0.42138,2.2793,6.2153,0.14416,0.25706,0.21464,-42.66,1.74,-31.2
-0.31603,2.3655,6.5122,0.017104,0.16054,0.090026,-42.48,1.8,-31.44
-0.23942,2.4134,6.7325,0.017104,0.16054,0.090026,-42.48,1.8,-31.44
-0.26815,2.375,7.0006,-0.13683,0.039592,-0.054138,-42.12,1.8,-31.8
-0.27773,2.3367,7.3263,-0.13683,0.039592,-0.054138,-42,1.68,-31.98
-0.34477,2.3367,7.6136,-0.19303,0.048144,-0.11522,-41.82,1.38,-32.46
-0.32561,2.308,7.8434,-0.24923,0.119,-0.18242,-41.52,1.5,-32.46
-0.36392,2.3272,7.9392,-0.24923,0.119,-0.18242,-41.52,1.32,-32.46
-0.45969,2.3367,8.1211,-0.10873,0.22163,-0.20808,-41.52,1.32,-32.46
-0.46926,2.3176,8.1977,-0.10873,0.22163,-0.20808,-41.16,1.32,-32.64
-0.59376,2.2218,8.0254,0.087965,0.33281,-0.16043,-41.1,1.32,-32.64
-0.73741,2.2793,8.0349,0.087965,0.33281,-0.16043,-41.1,1.2,-32.7
-0.86191,2.3846,8.1882,0.096517,0.37923,-0.11522,-41.16,1.2,-32.52
-0.9481,2.4612,8.2552,0.012217,0.44276,-0.094455,-41.1,1.2,-32.46
-1.0343,2.4421,8.3989,-0.0036652,0.49041,-0.11645,-41.16,1.62,-32.22
-1.063,2.4612,8.4851,-0.11362,0.49774,-0.11767,-41.16,1.8,-32.4
-1.1013,2.49,8.5234,-0.15516,0.47208,-0.125,-41.1,1.8,-32.82
-1.1684,2.5283,8.6574,-0.19792,0.44887,-0.11767,-40.92,1.62,-32.88
-1.2067,2.5857,8.8298,-0.18326,0.42077,-0.072464,-40.8,1.68,-32.64
-1.1971,2.6336,8.8011,-0.081856,0.37923,-0.028482,-40.5,1.98,-32.7
-1.2163,2.6815,8.6191,0.058643,0.35358,0.0032834,-40.5,1.98,-32.7
-1.2258,2.8156,8.5042,0.11606,0.29738,0.032605,-40.26,1.86,-32.88
-1.2546,2.9113,8.418,0.20036,0.30226,0.06437,-39.6,1.92,-33.3
-1.2929,3.0071,8.4659,0.20036,0.30226,0.06437,-39.6,1.92,-33.3
-1.3408,3.1125,8.6957,0.1014,0.30837,0.068035,-39.54,1.92,-33.3
-1.3791,3.1412,8.9735,0.1014,0.30837,0.068035,-39.06,1.98,-33.24
-1.4078,3.0742,9.098,0.061087,0.27661,0.030161,-38.88,2.28,-33.36
-1.4844,2.988,9.2225,0.0562,0.2143,0.02894,-38.88,2.1,-33.6
-1.561,2.9209,9.232,0.10507,0.17154,0.011836,-38.94,2.1,-33.48
-1.6472,2.806,9.2512,0.11729,0.13611,0.021609,-38.76,2.34,-33.66
-1.7526,2.7581,9.3087,0.13806,0.12389,0.042379,-38.58,2.16,-33.72
-1.7813,2.739,9.414,0.13195,0.14588,0.10347,-38.7,2.1,-33.6
-1.9632,2.8156,9.347,0.23579,0.20941,0.17677,-38.4,1.8,-33.72
-2.0973,2.9113,9.2033,0.23579,0.20941,0.17677,-38.76,1.98,-33.6
-2.3367,2.9784,9.1363,0.31643,0.33159,0.24763,-38.76,1.92,-33.48
-2.5283,2.9688,9.1842,0.31643,0.33159,0.24763,-38.76,1.92,-33.48
-2.6049,2.8635,9.347,0.27733,0.37923,0.28795,-38.58,1.92,-33.54
-2.6624,2.7581,9.481,0.22969,0.35235,0.31727,-38.4,1.8,-33.48
-2.7869,2.7964,9.596,0.19181,0.22652,0.36125,-38.22,1.62,-33.66
-2.9209,2.8252,9.7683,0.19181,0.22652,0.36125,-38.04,1.74,-33.48
-2.988,2.7581,10.065,0.1014,0.23629,0.38813,-37.98,1.56,-33.9
-2.8539,2.5091,10.554,0.1014,0.23629,0.38813,-37.8,1.74,-33.96
-2.6049,2.1644,10.975,0.0097738,0.20941,0.36614,-37.62,1.38,-34.38
-2.4708,1.8387,11.071,-0.092852,-0.0019471,0.36125,-37.74,1.5,-34.56
-2.4325,1.6664,10.86,-0.092852,-0.0019471,0.36125,-37.74,1.5,-34.56
-2.4325,1.6664,10.285,-0.092852,-0.0019471,0.36125,-37.74,1.5,-34.56
-2.4708,1.5993,10.285,0.043982,0.035927,0.4541,-37.62,1.38,-34.56
-2.624,1.6185,9.6055,0.1576,0.16299,0.58971,-37.56,1.32,-34.56
-2.7869,1.7909,8.9926,0.26634,0.30593,0.71555,-37.56,1.2,-34.92
-2.806,2.3176,8.4563,0.20159,0.35602,0.83284,-37.44,1.68,-34.74
-2.7007,2.3176,8.6479,0.11973,0.23996,0.80596,-37.44,1.68,-34.74
-2.7007,2.3942,8.9064,0.10629,0.024931,0.73143,-37.62,1.56,-34.98
-2.5474,2.3655,8.9064,0.10629,0.024931,0.73143,-37.2,1.74,-34.92
-2.2218,1.9154,9.4332,0.076969,-0.48697,0.55795,-37.02,1.5,-34.8
-2.0494,1.4557,9.6726,-0.050091,-0.70811,0.39302,-36.96,1.44,-35.16
-1.8962,0.99599,9.8641,-0.10629,-0.71422,0.36125,-37.2,1.92,-34.98
-1.7909,0.73741,9.9503,-0.10629,-0.71422,0.36125,-37.5,1.68,-34.92
-1.7526,0.60334,9.5577,-0.042761,-0.5224,0.47121,-37.5,1.68,-34.92
-1.7526,0.52672,9.0501,0.079412,-0.35991,0.55917,-37.56,1.86,-34.38
-1.6855,0.54588,9.0501,0.079412,-0.35991,0.55917,-38.04,1.86,-34.26
-1.5131,0.65122,8.4276,0.20159,-0.17421,0.65569,-38.4,2.22,-34.02
-1.2833,0.70868,7.9009,0.20159,-0.17421,0.65569,-38.7,2.64,-33.78
-1.1779,0.69432,7.7476,0.20159,-0.17421,0.65569,-38.7,2.64,-33.78
-1.0726,0.67995,7.5944,0.20159,-0.17421,0.65569,-38.7,2.64,-33.78
-1.063,0.67038,7.4029,-0.13195,-0.14367,0.33559,-38.82,3,-32.88
-1.1779,0.68953,7.4124,-0.29444,-0.12779,0.20609,-39.12,3.12,-32.88
-1.3408,0.70868,7.5178,-0.33475,-0.12779,0.11202,-38.94,3.3,-32.88
-1.5706,0.7853,7.5274,-0.30665,-0.10702,0.082696,-38.94,3.48,-32.76
-1.81,0.90022,7.5657,-0.30665,-0.10702,0.082696,-38.94,3.48,-32.76
-1.9824,1.0343,7.604,-0.28833,-0.041043,0.11202,-39.06,3.96,-32.64
-2.0973,1.1971,7.5848,-0.27122,-0.030047,0.14989,-39.06,3.96,-32.64
-2.0782,1.3503,7.6136,-0.21136,0.020044,0.17188,-38.82,4.14,-33.18
-1.9824,1.5036,7.6806,-0.15638,0.079909,0.19754,-38.82,4.2,-33.24
-1.9537,1.6568,7.604,-0.11973,0.12878,0.24152,-38.82,4.2,-33.24
-1.9154,1.8579,7.4699,-0.11973,0.12878,0.24152,-38.82,4.5,-33.18
-1.9537,2.0782,7.355,-0.0061087,0.20575,0.12301,-39.06,4.56,-32.76
-2.0016,2.308,7.1826,-0.0061087,0.20575,0.12301,-39.06,4.56,-32.76
-2.0111,2.4421,7.1251,-0.0061087,0.21919,0.081474,-39.12,4.5,-32.94
-1.9537,2.5953,7.1826,-0.017104,0.2595,0.059483,-39.06,4.68,-32.88
-2.1261,2.6336,7.1443,0.0012217,0.26683,-0.0016035,-38.7,4.74,-33.06
-2.1069,2.806,7.2784,-0.0048869,0.33403,-0.052916,-38.7,4.86,-33.06
-2.0782,3.0263,7.3933,0.046426,0.43665,-0.087125,-38.46,5.04,-32.94
-2.2984,3.1699,7.4699,0.065973,0.36091,-0.079794,-38.04,5.04,-33.12
-2.2505,3.2944,7.5274,0.067195,0.24484,-0.082238,-37.56,5.16,-33.3
-2.1548,3.3423,7.5657,0.09896,0.13,-0.077351,-37.56,5.46,-33.18
-2.1165,3.3232,7.6231,0.12217,0.044479,-0.084681,-37.74,4.86,-32.88
-2.1548,3.3232,7.6231,0.14661,-0.0019471,-0.11034,-37.92,4.98,-32.88
-2.1739,3.3615,7.7189,0.14661,-0.0019471,-0.11034,-37.92,4.98,-32.88
-2.1835,3.3902,7.7764,0.081856,-0.069142,-0.14943,-37.98,4.8,-33.06
-2.2122,3.3902,7.9583,0.081856,-0.069142,-0.14943,-38.16,4.68,-33.06
-2.1931,3.3519,8.169,0.026878,-0.14367,-0.16654,-38.16,4.8,-33.18
-2.1261,3.2657,8.3989,0.032987,-0.16077,-0.19952,-38.28,4.26,-33.48
-2.1356,3.0933,8.6862,0.045204,-0.15222,-0.19464,-38.28,4.14,-33.6
-2.2122,2.9975,8.9639,0.045204,-0.15222,-0.19464,-38.28,4.14,-33.6
-2.308,2.9305,9.2129,0.09896,-0.19498,-0.19464,-38.4,4.5,-33.84
-2.2984,2.739,9.3087,0.11606,-0.26951,-0.17142,-38.4,4.5,-33.84
-2.2793,2.557,9.4332,0.17349,-0.31227,-0.13722,-38.16,4.32,-33.6
-2.2889,2.4708,9.5385,0.17349,-0.31227,-0.13722,-38.22,3.96,-33.42
-2.2505,2.4804,9.4332,0.16493,-0.32082,-0.09812,-38.22,3.96,-33.42
-2.1931,2.5474,9.2129,0.21136,-0.24751,0.022831,-38.4,4.02,-33.24
-2.1644,2.6815,8.9256,0.23091,-0.18887,0.0998,-38.46,4.2,-32.88
